ABloss,Bobloss,Eveloss
9.979002,9.725788694020594,9.209208
9.842935,9.614706152077996,9.183655
9.677468,9.445631176186726,9.239483
9.514966,9.368883049301804,9.198441
9.481755,9.381842159177177,9.171942
9.37751,9.234269996359945,9.195054
9.379206,9.318063706473913,9.194264
9.331418,9.214938011928462,9.184673
9.326478,9.228239241801202,9.178379
9.255962,9.186204932344845,9.221725
9.269226,9.190494306659094,9.20553
9.182326,9.08621369083412,9.2003
9.230251,9.117700471513672,9.239979
9.13854,9.047186044650152,9.133227
9.145764,9.070082448382163,9.23192
9.151105,9.0838032218453,9.205679
9.10499,9.047891896247165,9.165678
9.10244,8.956816849915777,9.200048
9.127135,9.025005614606197,9.136465
9.120106,9.065003844344755,9.193053
9.133988,9.053846949106083,9.186846
9.110363,9.016792529332452,9.189749
9.100635,8.987734733487013,9.143147
9.052,8.939822935516712,9.149192
9.101723,9.024389113398502,9.223061
9.127425,9.03719131615362,9.173855
9.100183,8.993247840390541,9.181479
9.053341,8.971438833884894,9.233664
9.114305,9.040183507866459,9.235086
9.083623,9.004132262070197,9.170314
9.068372,9.007110058149555,9.193876
9.013045,8.94786557740299,9.165108
9.085412,9.030470629310003,9.187059
9.068057,8.982835949037689,9.189937
9.051848,8.978159682755358,9.156935
9.023527,8.966475484269903,9.178593
9.054429,8.97146851393627,9.196071
9.042433,8.964763158705319,9.157229
9.070768,8.969340535876109,9.202444
9.068468,9.015661940973951,9.128847
9.045055,8.97936758582946,9.104839
9.0249405,8.971239311533282,9.1971445
9.040691,8.97948264873121,9.155185
9.038441,8.947986826789565,9.201436
9.033522,8.943823435268133,9.221819
9.047678,8.978012915630824,9.166451
9.0565195,8.948396212921944,9.139599
9.046666,8.958145247201902,9.099228
9.068005,9.02302981329849,9.195086
9.030736,8.969129070005147,9.179666
9.054937,8.947527850954794,9.191825
9.014217,8.938535851455526,9.173883
9.040121,8.979874326568098,9.118378
9.021271,8.942236899927957,9.190565
9.016144,8.96513721884694,9.175186
9.04887,8.939231718430529,9.1807995
9.017976,8.92832871961291,9.143687
8.986051,8.90025503722136,9.160973
8.972711,8.831246649171225,9.101256
