ABloss,Bobloss,Eveloss
10.01086,9.67571279592812,9.535889
9.7644825,9.51510361241526,9.546369
9.605185,9.392628338784561,9.518518
9.412256,9.271667382781743,9.521215
9.272472,9.182199040995329,9.534628
9.174972,9.12031596583256,9.584178
9.11114,9.079456085004495,9.540251
9.118394,9.09562565786473,9.586322
9.083276,9.071779512814828,9.547194
9.075903,9.068960521224653,9.55431
9.071856,9.060111087062978,9.55818
9.07605,9.051093400179525,9.604198
9.080807,9.054952087200945,9.570682
9.072922,9.084299945068778,9.566595
9.084001,9.06895504250133,9.577367
9.097897,9.088494202384027,9.602753
9.0843,9.081436479755212,9.622271
9.088804,9.056711751574767,9.619633
9.063282,9.050663473113673,9.623216
9.078606,9.0780892080802,9.676447
9.094035,9.071408088944736,9.668888
9.058542,9.020070494909305,9.61838
9.07636,9.039321899865172,9.740533
9.065493,9.02198790962575,9.656565
9.07417,9.029848267688067,9.66485
9.07227,9.059103181934915,9.694946
9.070853,9.039589900057763,9.652796
9.057155,9.033100036976975,9.670905
9.066308,9.05405571043957,9.724616
9.049097,9.02092914673267,9.6747055
9.06629,9.042186315346044,9.709911
9.077814,9.052536077680998,9.665852
9.068259,9.028443209128454,9.723107
9.077364,9.033845143087092,9.724627
9.051188,9.01467244635569,9.752597
9.064823,9.036150156214717,9.770245
9.052384,9.016415482954471,9.731231
9.068589,9.040903131710365,9.769721
9.06974,9.033449672788265,9.762503
9.061378,9.010280619404512,9.802258
9.07145,9.050441060040612,9.814151
9.059793,9.010264317432302,9.783953
9.08145,9.048679968487704,9.78494
9.053592,9.003252423775848,9.822933
9.069703,9.029800335440086,9.77638
9.061706,9.024466266229865,9.778751
9.073469,9.039925907971337,9.825204
9.066149,9.057452039633063,9.818039
9.05604,9.023663379717618,9.773844
9.061582,9.025068506874959,9.8072195
9.083311,9.055845630035037,9.866601
9.054166,9.020958235298167,9.931959
9.066884,9.032608164008707,9.850825
9.059431,9.02779009086953,9.866684
9.082816,9.047833053336944,9.823523
9.0746975,9.037187060486758,9.855238
9.049828,9.01818871233263,9.897107
9.051116,9.00331025737978,9.832464
9.078654,9.050877440036857,9.919278
9.057959,9.02514060716203,9.891145
9.054021,9.02217620742158,9.918379
9.072402,9.046983300286229,9.888624
9.079187,9.044766598584829,9.851402
9.05861,9.024364025215618,9.864515
9.058058,9.017058627679944,9.966862
9.0602665,9.038652900024317,9.908417
9.068224,9.05000738381932,9.914606
9.089538,9.058385886164615,9.932243
9.071301,9.048776961994008,9.9235935
9.066176,9.012303591473028,9.932001
9.046785,9.009867571396171,9.898594
9.058908,9.015581647399813,9.977084
9.050944,9.02509592397837,9.920145
9.070334,9.024453020174406,9.9901
9.033457,8.995087876814068,9.966787
9.049951,8.991216460519354,9.902937
9.065554,9.03296678456536,9.933652
9.060764,9.04541390419763,9.923536
9.044037,9.039111029633204,9.926467
9.058321,9.03105491657334,9.89007
9.06361,9.048235316920909,9.934367
9.08109,9.038883683286258,9.918461
9.065211,9.006397757912055,9.91448
9.072697,9.041885869926773,9.979031
9.075168,9.042043411332997,9.980373
9.0616865,9.039208950911416,9.933447
9.048863,9.022383198695024,9.912352
9.059303,9.031241739183315,9.987576
9.0549755,9.016141530679306,9.948973
9.061752,9.035493587391102,9.891265
9.053407,9.035876538138837,9.982634
9.073018,9.031468259272515,9.957088
9.049563,9.011820856336271,9.892457
9.058492,9.018631354832905,10.00196
9.0513315,9.02942468112451,9.971616
9.049216,9.013218408843386,9.952629
9.060119,9.044397743840818,9.938013
9.039775,9.005291449590004,9.986814
9.056618,9.031860629838775,9.927519
9.045833,9.019737737777177,9.955703
9.0498705,9.02454847493209,9.96262
9.066724,9.046467498890706,9.948828
9.030191,9.007085306526278,9.883661
9.060081,9.02579011968919,9.940506
9.045876,9.0203549592552,9.991846
9.051592,9.016230619818089,9.890822
9.048493,9.023536154723843,9.943598
9.060259,9.031049167984747,9.943313
9.042863,8.985635815537535,9.912899
9.029614,8.962075499017374,9.972496
9.062595,9.036180520313792,9.976187
9.07357,9.040493190957932,10.006935
9.070412,9.054372862286982,9.967548
9.049812,9.026116344772163,9.9817915
9.055163,9.005146064591827,9.921997
9.060238,9.046462026250083,9.972601
9.074108,9.04834504101018,9.9242735
9.066006,9.03168451655074,9.895842
9.052074,9.023851336052758,9.982768
9.054702,9.032163666546694,9.942123
9.042224,9.011671518965159,9.909695
9.03981,9.004650433009374,9.9501
9.047341,9.023227839861647,9.972335
9.042344,9.017463807889726,9.957055
9.04724,9.01534920137783,9.937795
9.041964,8.980013195076026,9.909513
9.025928,8.977476451545954,9.96501
