ABloss,Bobloss,Eveloss
10.135361,9.854016155850452,10.137293
9.862046,9.636798460564265,10.123272
9.619524,9.491069424059242,10.176899
9.391267,9.304422426596284,10.108122
9.298497,9.263520258649562,10.108237
9.189049,9.197739020983377,10.115957
9.184003,9.19101744479655,10.120878
9.107057,9.138834646972828,10.121706
9.101529,9.145811507944018,10.102028
9.058707,9.065361917577684,10.133972
9.076074,9.107256780921793,10.114162
9.036385,9.068829181867963,10.111959
9.0526,9.075432483983846,10.140227
9.027661,9.036971161693025,10.036802
9.046616,9.103678097156807,10.1168
9.070451,9.083060051842283,10.105789
9.045901,9.059443526909066,10.095047
9.0659075,9.062523228333642,10.121802
9.070368,9.080282292235642,10.067468
9.04739,9.075687245877148,10.128767
9.068079,9.099271360280303,10.12161
9.040871,9.049083429155871,10.129099
9.053927,9.05597544099049,10.103899
9.019968,9.00669789153617,10.155392
9.068183,9.083515968003,10.211037
9.082269,9.107554805651308,10.17683
9.057488,9.055863896563338,10.204869
9.05396,9.034554679777163,10.241882
9.068437,9.062655317604854,10.239397
9.058656,9.03606014198158,10.210609
9.072149,9.061141219455749,10.212571
9.039504,9.043702628626487,10.233446
9.06049,9.075405243698818,10.241558
9.04936,9.016893883887679,10.253817
9.0439625,9.021109892241656,10.230026
9.041466,9.017108018517805,10.269039
9.037012,8.996084539832857,10.276323
9.040598,9.017405173717998,10.25196
9.096021,9.089842187155348,10.288958
9.075863,9.046735003753565,10.2229185
9.058018,9.011183131556027,10.226049
9.049289,9.048924438414785,10.301478
9.045799,9.01368037123854,10.268277
9.044092,9.062599101251301,10.313026
9.04053,9.009062766470015,10.307196
9.041484,9.002114447237304,10.279162
9.052342,9.044955456606113,10.265796
9.06134,9.043389768805355,10.2382555
9.057027,9.021177975181491,10.350723
9.058878,9.059345119912178,10.35322
9.064496,9.082703093617845,10.3344555
9.033895,9.025404298623712,10.341932
9.067806,9.035961011385856,10.322823
9.064995,9.064027653060233,10.347553
9.047815,9.051148752821609,10.358507
9.070983,9.067488186984944,10.338736
9.049063,9.043504605201694,10.3336315
9.029895,9.031920400479187,10.329928
9.026017,8.984601195373882,10.324266
9.054722,9.022733323780509,10.348727
9.061143,9.03171564656465,10.417121
9.04514,9.035165765997954,10.348846
9.047223,9.035896959714592,10.364769
9.0497465,9.082797734819664,10.386803
9.028926,9.002775904466398,10.454414
9.026826,9.02239604179437,10.365767
9.031217,9.010833717230708,10.345294
9.030987,8.99315973589352,10.434988
9.052941,9.047198304673657,10.346935
9.082077,9.071339101685833,10.358685
9.057231,9.047669175375873,10.323967
9.027255,9.004695716166559,10.381729
9.042608,9.038547423893275,10.382219
9.059056,9.04637545918425,10.345918
9.07755,9.078772930676738,10.381329
9.050999,9.038211586660086,10.397888
9.076186,9.085733240718643,10.3541355
9.037734,9.020423748716713,10.382503
9.062496,9.057381865894422,10.376077
9.044742,9.047276330622843,10.365662
9.065532,9.047833088412881,10.42238
9.049865,9.027223530582463,10.366724
9.043353,9.032172293767022,10.406357
9.085424,9.095814578693048,10.40896
9.039984,9.050092138280162,10.411127
9.058489,9.044584926861958,10.395147
9.043734,9.012918589714294,10.375045
9.052605,9.03922703882369,10.434061
9.056948,9.044192797985549,10.459214
9.052277,9.048073843408687,10.444013
9.053621,9.053488924354316,10.444389
9.051077,9.03769835404431,10.417376
9.058673,9.047594791053172,10.348493
9.012388,8.992030454799533,10.445957
9.056555,9.052034958312287,10.401002
9.055548,9.035692862902458,10.446693
9.028774,9.005368158508402,10.426785
9.043894,9.023101236252113,10.395137
9.053532,9.050559938342,10.392326
9.0738,9.071401297293292,10.392828
