ABloss,Bobloss,Eveloss
9.271667,9.1502821254738,9.722336
9.214172,9.09685222847232,9.725399
9.189398,9.112977095802004,9.758622
9.074575,8.976012706019294,9.713066
9.115802,9.031756645922238,9.721297
9.087763,9.021834244311322,9.75945
9.151242,9.075566846140038,9.765984
9.116607,9.024320081147986,9.747918
9.10599,9.027712563207995,9.768887
9.0440645,8.988321249955334,9.814957
9.087992,9.023276388451146,9.807719
9.006882,8.976485475315712,9.814409
9.060596,9.029448439677555,9.85623
9.015703,8.933070020691957,9.794121
9.039361,8.974363343266305,9.888637
9.064811,8.983057832287159,9.871007
9.031,8.984866818005685,9.822219
9.027515,8.98260470625246,9.888208
9.081145,9.000100759692335,9.836623
9.079656,9.031478133964507,9.896626
9.063235,8.991006754222326,9.903204
9.073957,9.034723880370924,9.912942
9.061084,8.98236201579372,9.861417
9.019901,8.966134634625632,9.8915615
9.077822,9.047616631316487,9.952973
9.115364,9.053061499842443,9.911623
9.063568,8.998510232040037,9.9422
9.060338,8.990969112375753,9.979914
9.077715,9.019460781031134,9.9829445
9.048298,8.97646093708075,9.945324
9.055332,8.987842134180633,9.975005
9.02196,8.986663785763085,9.93804
9.083937,9.01437270748041,9.959709
9.033034,8.957806881264938,9.960083
9.054423,9.003772136289626,9.926243
9.008416,8.934275320731103,9.961469
9.031384,8.962977003635993,9.985036
9.048592,8.9664976929004,9.945802
9.097495,9.056239331956021,10.004397
9.095638,9.064748042360103,9.923504
9.049759,8.960891941950345,9.897569
9.032647,8.975901996949688,10.00608
9.052175,8.944225221076826,9.958466
9.051249,9.010887948893165,10.003972
9.038965,8.992544454832872,10.032938
9.040684,8.98773948743474,9.985218
9.074371,8.996896087929295,9.957784
9.055383,8.969561377850672,9.910496
9.085308,9.057939869099451,10.020219
9.080024,9.041239270804605,10.013063
9.079682,9.024540917812072,10.026649
9.0485,8.977079401122563,10.015442
9.068251,9.007086474235015,9.967076
9.055523,8.981838370013673,10.022206
9.053233,9.015445423603524,10.030905
9.1032,9.051006911264267,10.028097
9.054644,8.996166110485017,9.996769
9.023655,8.94781122894104,10.031403
9.025216,8.945087558066007,9.985353
9.082758,9.021824159271393,10.043462
9.079522,9.01268368260935,10.085571
9.072525,9.020006151966907,10.023867
9.031969,8.965215431099447,10.019388
9.066593,9.008259091235232,10.07211
9.024233,8.984549067953292,10.094789
9.014855,9.013863977626897,10.040689
9.015179,8.965520437981468,9.999279
9.072083,8.946382746372063,10.132864
9.040195,8.968825487206534,9.995235
9.095132,9.052138693999344,10.047796
9.067066,9.022414057612574,9.982642
9.000225,8.949217381809529,10.058493
9.031543,8.943418483249843,10.064878
9.071423,9.028162266554622,9.999601
9.0840225,9.010405258838244,10.083956
9.067903,8.98165660673597,10.0818405
9.1092615,9.068733718595468,10.014768
9.029906,8.956245918894032,10.065461
9.056114,8.991707793883204,10.062304
9.0749235,9.04937165036487,10.046662
9.067371,9.042050213378388,10.110918
9.073293,9.014054524906289,10.0510845
9.062969,8.999023958710797,10.102519
9.130707,9.048410351523975,10.11229
8.992995,8.954328639102945,10.097543
9.061374,8.976596616111541,10.068818
9.054005,9.005276279426955,10.076971
9.0699415,9.008335897427362,10.1175995
9.050205,8.995630202019433,10.146329
9.056311,8.975658486558435,10.152677
9.033851,8.973045892858257,10.140889
9.041406,8.967170199146494,10.129494
9.1193905,9.05332632130012,10.050373
8.997185,8.909851783440292,10.13639
9.068732,9.041141810729945,10.054643
9.067484,9.01287407129227,10.152742
9.014657,8.954919808699438,10.148166
9.062733,8.98222243663622,10.066713
9.086882,9.009843045069525,10.0875225
9.108994,9.044109888161376,10.086775
9.040875,8.993292477369929,10.11421
9.044795,9.017901695643861,10.063129
9.043433,8.940223628441649,10.187353
9.00447,8.924833520897664,10.127931
9.026153,8.935575311537832,10.1698885
9.073749,9.024018315656576,10.158317
9.064326,9.007009567401838,10.118322
9.028975,8.937998089143852,10.130559
9.1135235,9.069538076621635,10.178345
9.081153,9.03014124109177,10.174162
9.0289,8.997003304946702,10.096199
9.049228,8.965296101989225,10.153345
9.003054,8.98148190266996,10.163895
9.025502,8.97664489079034,10.171082
9.04913,9.024862190475687,10.1601
9.0511,8.974989706417546,10.141508
9.059501,9.02491990183868,10.192956
9.106134,9.071070281109618,10.142572
9.042366,9.040818615932949,10.185144
9.0359125,8.975042777174773,10.170485
9.052593,8.969267400486086,10.190926
9.039532,8.963861439008422,10.157211
9.091042,8.998102478527773,10.200935
9.044792,8.975810976718398,10.113701
9.055395,8.993278817797545,10.204294
9.053972,8.981353002328737,10.172789
9.042784,8.975970640545711,10.230303
9.063498,9.013091818313114,10.167658
9.038899,9.00247087222912,10.277018
9.074098,9.023272420434903,10.190399
9.017014,8.98278419764635,10.23063
9.050105,8.974348728506206,10.186961
9.011423,8.951825859840028,10.236419
9.125223,9.046646329166833,10.213501
9.086281,8.999583746888675,10.167065
9.050111,9.015132470134024,10.157301
9.056138,8.989942145087602,10.248694
9.078812,9.00860567066896,10.185789
9.029618,8.952733927367564,10.18174
9.051359,8.98212234704988,10.26209
9.0254135,8.990998088168757,10.234446
9.047369,8.976427901089966,10.18881
9.051124,9.005414826446213,10.259514
9.035704,8.970375542140875,10.207537
9.014627,8.978090834532242,10.261715
9.069976,9.01105604780605,10.276595
9.043583,8.94900639919797,10.271393
9.008098,8.923060420046871,10.252138
9.084785,9.018035131972283,10.218256
9.0603075,9.007872867106926,10.236031
8.994296,8.943564020465905,10.228083
9.024408,8.945495643944014,10.228337
9.017971,8.969035607782038,10.239433
9.012983,8.940613156844242,10.269045
9.068366,9.002338906478446,10.246582
9.044623,8.970230865777316,10.243762
9.04531,8.962772538109373,10.212753
9.016313,8.93687005500154,10.213149
9.041075,9.001574145397171,10.238646
9.060889,9.017503931419924,10.261681
9.076132,8.978918772792287,10.296669
9.047821,8.958317166000295,10.264046
9.033892,8.985279662224153,10.233988
9.025031,8.949231396468047,10.280357
9.048758,9.01034188994284,10.25103
9.098928,9.022569150683314,10.273462
9.06283,9.025077099349195,10.355845
9.063433,8.993053666645816,10.284374
9.029742,8.967783204241035,10.298043
9.057407,9.020839871935701,10.312653
9.064466,8.9593560177406,10.296092
9.024709,9.001055807593124,10.248726
9.131158,9.095225737294337,10.265804
9.05573,8.99971618897204,10.234163
9.072132,9.023374758389156,10.308147
9.033633,8.975444295268971,10.280081
9.059183,8.99299082196861,10.285065
9.06555,9.048086540036214,10.283655
9.05799,9.026388767155975,10.263572
8.980148,8.88212339997214,10.278275
9.000309,8.969459175171021,10.355391
9.073319,9.024146748202233,10.246167
9.02753,8.991969265878046,10.279872
9.097501,9.07318586660161,10.287761
9.04123,8.967855868046172,10.276968
9.083267,9.003962337155826,10.282155
9.07414,9.035859881415186,10.243619
9.069105,9.029356258824313,10.31398
9.027416,8.955390301164394,10.265499
9.05796,8.993781159825934,10.2983265
9.074923,9.009982571452081,10.360553
8.993753,8.92186911778602,10.335008
9.049361,9.001826365187299,10.260111
9.030921,8.97802798744912,10.26162
9.047622,8.998720890745366,10.230019
9.048973,8.986867393153565,10.35325
9.080486,9.038850212178659,10.27449
9.05848,9.016002651692057,10.3106
8.995454,8.968803884403314,10.307522
9.095029,9.003066776009897,10.316356
9.106015,9.073397931623427,10.309086
9.030271,8.979491404665168,10.310729
9.024534,8.949439223040827,10.351951
9.022244,8.927689765463583,10.28446
9.004917,8.969695697829593,10.291805
9.018521,8.956764021752557,10.316168
9.037136,8.974648678888721,10.288477
9.03251,8.965119855459003,10.28501
9.034596,8.937357274854245,10.315678
9.00399,8.959611204491617,10.277764
8.993734,8.939609231291495,10.234671
9.008107,8.94877392965524,10.334004
9.027843,8.96884305482187,10.291227
9.050209,9.024492879708609,10.316568
9.044331,8.976596785864484,10.322461
8.985231,8.916627825936303,10.298641
9.018391,8.968260700892035,10.352846
8.982889,8.923855484657299,10.320156
9.008843,8.961130484899817,10.316595
9.0282135,8.935029280449575,10.341118
9.013434,8.98370068401952,10.279359
9.035571,8.96136445517186,10.306203
9.079258,9.031678867487548,10.316822
9.056368,8.991815081467696,10.303276
9.041966,8.97760580580992,10.367244
9.015051,8.96017235595112,10.229619
9.051859,8.963719563810931,10.339366
9.04374,9.016320737660863,10.317589
8.985138,8.95047173612208,10.307042
8.977257,8.895230970442451,10.279245
9.047852,8.999396149903381,10.262985
9.01125,8.957334798838321,10.286007
9.032584,8.952783089247534,10.354269
9.042885,8.967646189771282,10.3219595
8.9726,8.890937036989879,10.282702
9.004438,8.958938348359274,10.309165
9.054709,9.003680040652398,10.312344
9.008678,8.959692820111133,10.229498
9.027034,8.942198087577708,10.293476
9.003571,8.941328883966586,10.292689
9.001154,8.949151797996212,10.267057
9.060223,9.010342448464751,10.366655
9.020219,9.000246414992338,10.320892
8.9940605,8.918569148809183,10.267362
9.027264,8.984888159980375,10.321726
9.0525465,9.013664731852867,10.291773
9.049581,8.95746928449565,10.284365
9.070583,9.044916307767076,10.309811
9.033748,8.990335459917938,10.285619
9.018771,8.982520326118296,10.312515
8.999572,8.90866176324198,10.269347
9.071185,9.02190233815539,10.313945
9.014635,8.954980408714619,10.289042
9.028297,8.964302432277083,10.341956
9.032893,8.965028815281887,10.3654785
9.030631,8.926072981984666,10.192114
9.03226,8.964665991448175,10.292926
9.012524,9.001959453802556,10.317979
9.035569,8.981153473005786,10.350134
9.002411,8.952731005575819,10.292959
8.966818,8.944329719272599,10.315385
9.037042,8.982294774245627,10.330046
9.016538,8.939511184289586,10.352486
9.077122,9.039961196598597,10.332472
9.041289,8.981531398720108,10.309248
8.983672,8.9689691500195,10.325664
9.056781,8.986982503071584,10.324616
9.018863,8.979299460654147,10.288314
8.987198,8.94260282930918,10.348093
9.015027,8.939360757688217,10.276201
8.990212,8.938521215207098,10.301552
9.015636,8.921244748984464,10.359315
9.0029335,8.969668025170296,10.328119
8.996192,8.916079838139314,10.37777
9.005588,8.939776110618064,10.293299
8.9869585,8.923376515119648,10.379847
9.011471,8.931226030302545,10.373443
9.010303,8.953090107922131,10.351177
8.977186,8.88283365270278,10.378453
8.95704,8.883251150002858,10.295924
8.976574,8.889343141616944,10.326832
9.022813,8.991343853025077,10.30681
9.003983,8.96150078898063,10.360785
8.969345,8.929709002162175,10.358307
9.005384,8.978200486220885,10.300874
8.954225,8.909971586525595,10.382672
8.956965,8.882270206192818,10.329054
8.993004,8.88663572924755,10.289931
8.962578,8.874892779043876,10.35166
9.054282,8.99365441898893,10.373774
9.0207615,8.969290324292768,10.327293
9.022546,8.995638596592471,10.377761
9.019742,8.939455806801561,10.324892
8.975663,8.925942970323376,10.345699
9.017535,8.958955300137555,10.33729
8.997091,8.985395885227868,10.250085
9.027775,8.979936393462896,10.30603
8.9620695,8.8678363688911,10.349523
8.961827,8.922497003436243,10.41978
8.976863,8.896103083854541,10.323084
8.938356,8.895174434816,10.330673
8.958796,8.884759477417294,10.383316
9.020416,8.967178540226692,10.309574
8.9187565,8.860276298112392,10.31456
8.9298935,8.86180166923441,10.380618
8.98845,8.912710553229164,10.356968
8.980871,8.906750822012935,10.389433
8.971001,8.942054452277564,10.388654
8.93664,8.901635679222332,10.449188
9.055197,8.989912992944785,10.428058
8.908826,8.831631628447212,10.401121
8.959946,8.912906032598887,10.349947
9.032076,8.953797964612024,10.399225
9.000132,8.91728802593813,10.352986
9.00474,8.911707575549372,10.331997
8.98374,8.879259577797104,10.363682
8.981761,8.965575060574338,10.367294
8.951911,8.90047331134944,10.3709545
8.969578,8.93654062069254,10.406059
8.955067,8.906681403828165,10.390041
8.962587,8.882875111788355,10.379438
8.972037,8.929565276349118,10.36741
8.977536,8.915571713335035,10.345662
8.93891,8.858286032065127,10.359269
8.914956,8.89465051953448,10.481811
8.916103,8.826975722273346,10.388643
8.920703,8.84228168905247,10.341121
8.9169655,8.863049118139315,10.450607
8.988153,8.894180557884585,10.349785
8.92293,8.879939607150543,10.398472
8.931225,8.849972631083801,10.380124
8.938693,8.8607283832971,10.363474
8.968835,8.909077930186566,10.33278
