ABloss,Bobloss,Eveloss
9.218012,9.19353444877197,9.316216
9.192218,9.101252044347348,9.323456
9.23631,9.002157864306355,9.25978
9.194627,9.08893024676945,9.389602
9.102421,9.043945683341008,9.213331
9.106223,9.129857882129727,9.176262
9.107394,9.022744533722289,9.277124
9.129818,9.011153273109812,9.317469
9.1959305,9.020297896873672,9.303973
9.091922,9.075169344578171,9.208969
9.056163,8.972870557307033,9.367035
9.089884,9.013290332892211,9.311221
9.056197,9.029834321991075,9.261751
9.139058,8.998297897574957,9.286079
9.117683,8.948964172770502,9.196025
9.156615,9.022359382041031,9.241731
9.046764,9.026242442254443,9.354961
9.087132,8.934863207599847,9.299839
9.088538,8.917894622252788,9.235148
9.039506,9.057308441464556,9.23027
9.124944,8.943453067855444,9.320222
9.070063,9.0153034638206,9.265936
9.036593,8.98676901916042,9.216439
9.084305,9.012419246515492,9.297966
9.140464,8.990472227276769,9.2423935
9.103129,9.03439524906571,9.388966
9.044176,9.025348129624035,9.1959095
9.021644,9.073807502398267,9.301337
9.036221,8.955081573774805,9.236604
9.019727,9.000425416772487,9.301795
9.03634,9.025688346941024,9.204699
9.036486,8.946397072606487,9.279785
9.066902,8.943837881321087,9.350445
9.078607,9.077975386258913,9.277751
9.059625,9.0093844680232,9.261663
9.07171,9.021549430006417,9.332309
9.108825,9.016597575100604,9.283336
9.045078,9.047447127581108,9.334282
9.050881,8.927985393704148,9.238983
9.091148,9.009542568557663,9.286745
9.14283,9.062989577214466,9.3151455
9.062749,8.95763100066688,9.2785
9.1212015,9.058697201515315,9.331217
9.149382,8.960365799692227,9.266476
9.09345,8.971067813719856,9.337402
9.080014,8.970515109889675,9.31041
9.02757,8.987954084994271,9.272894
9.03373,8.99625794228632,9.34056
9.082199,8.975701820629183,9.256199
9.084032,8.98330160829937,9.307539
9.034604,8.959952720004367,9.287079
9.042212,9.051061765203485,9.323004
9.118522,8.962454634631285,9.265439
9.081447,9.039667558972724,9.31827
8.992658,9.011486551957205,9.264648
9.085244,9.056912939122412,9.342264
9.103344,9.036783036775887,9.298464
8.950222,8.974466583924368,9.291384
9.121561,8.968150547589175,9.305723
9.041281,9.049432065687142,9.339046
9.10599,8.959712898358703,9.334728
9.018483,8.977479983441299,9.323654
9.061021,8.940112809301354,9.36636
9.038124,8.885095391102368,9.319012
9.067146,9.000502189068357,9.350021
