ABloss,Bobloss,Eveloss
9.501447,9.322525495995901,9.133038
9.454689,9.300779305065848,9.204739
9.371467,9.262372248473444,9.095831
9.259138,9.148028422712482,9.179503
9.27181,9.169602315373986,9.073259
9.215156,9.038897914113477,9.174814
9.21318,9.134428652535592,9.054451
9.210068,9.091721581328393,9.143714
9.181593,9.13769184728153,9.164892
9.178665,9.089639752005626,9.14128
9.134862,9.04405117357549,9.137581
9.172746,9.102793051395565,9.152993
9.154897,9.056401841874633,9.162626
9.115819,9.021957819083973,9.093723
9.070869,9.008934732992202,9.16287
9.092398,8.98711988758961,9.150101
9.082678,9.068611523568896,9.120723
9.050732,9.00591261016338,9.147791
9.116084,9.042894642467477,9.138542
9.048771,8.986132592993922,9.150743
9.114159,9.069860375685883,9.100192
9.087574,9.024725833475323,9.134875
9.113136,9.004297044959717,9.158377
9.141113,9.102654229184346,9.130367
9.109345,9.039595078510631,9.132999
9.079131,9.020755003173171,9.085091
9.107029,9.037992202876403,9.13306
9.096725,9.059994551552725,9.151007
9.045838,9.012003848428972,9.195343
9.108886,9.064273920342591,9.145057
9.08113,9.019212828516693,9.124231
9.082429,9.008631181570568,9.138414
9.071094,8.99632626076761,9.151081
9.096151,9.021239301688704,9.125344
9.078691,8.98078691909489,9.215144
9.100701,9.016732969920017,9.22752
9.051132,8.982826781924814,9.137217
9.055451,9.020475954316291,9.157917
9.066273,9.00161657246229,9.155155
9.072975,8.995378659672237,9.154633
9.043041,8.93164478761277,9.16068
9.054765,9.023866286301718,9.172429
9.061735,8.951310982528542,9.10898
9.0866,8.99508399496387,9.0693
9.089724,9.006790233210527,9.15547
9.130574,9.053244205324777,9.140501
9.10163,9.038052981752635,9.124826
9.110721,9.064809056830459,9.184683
9.058368,8.983139948653324,9.182867
9.075756,9.018790291023574,9.123362
9.077715,9.007412483882426,9.1509495
9.087491,9.02549366380221,9.136837
9.065095,9.00710781394238,9.117253
9.091386,9.053320325545169,9.198442
9.07655,9.015267249429598,9.143724
9.05368,8.9626089200444,9.163179
9.090595,9.021669018248629,9.143032
9.079202,9.012953393793266,9.16876
9.094024,9.045391727371939,9.126304
9.104331,9.045110265125654,9.117217
9.119918,9.049798623126533,9.152407
9.08278,8.98839708401023,9.157987
9.0536585,8.977901598804497,9.123693
9.08822,9.018110368533858,9.121587
9.041165,8.960425177223183,9.087772
9.083757,9.007455779738459,9.19935
9.093675,9.009732928027265,9.159066
9.05115,8.995002112085267,9.139797
9.097363,9.029404176498897,9.200645
9.079987,9.018939210467838,9.151892
9.0349655,8.940052371571905,9.125648
9.120012,9.022499590114291,9.135603
9.059464,8.99977433654879,9.130417
9.077772,9.030629459668749,9.119816
9.047975,9.010687035708024,9.140304
9.100354,9.024284143699333,9.162573
9.086639,8.99893476690964,9.130543
9.0465765,8.965371617614956,9.151058
9.117932,9.023510138836823,9.125354
9.060057,8.95731769941215,9.192087
9.057503,8.97755663519326,9.106012
9.093624,8.978764014152278,9.077186
9.09054,9.000825311356621,9.142208
9.047644,8.953396365512162,9.142018
9.072409,8.998553340855453,9.190792
9.078174,9.008290933445096,9.161697
9.138149,9.077549364750407,9.189288
9.074137,9.024705418585134,9.168928
9.110575,9.056543190763998,9.1669445
9.072694,9.028585040077036,9.191838
9.05293,8.978311206480221,9.125189
9.08103,9.001737681683153,9.199996
9.078042,9.014090654972408,9.134059
9.114522,9.01751963085761,9.173155
9.123108,9.047392626692142,9.101312
9.12324,9.054370789289742,9.128307
9.150587,9.035277229234843,9.187159
9.026009,8.948327270103619,9.201162
9.115796,9.060910459674362,9.131519
9.099073,9.01428288104944,9.164303
9.067986,9.01607133125487,9.212611
9.068264,9.002267120372771,9.15749
9.08737,9.007981602435134,9.200598
9.127579,9.08150210634007,9.165574
9.070288,8.987388112549006,9.210411
9.076961,8.973612980917096,9.229687
9.080058,8.991775958832088,9.187358
9.092841,9.049671541500304,9.137179
9.065105,9.024277535267174,9.233465
9.075428,8.980549885558762,9.222124
9.083665,8.988428452451314,9.193024
9.071158,8.963971702914154,9.185036
9.070362,8.99320247948968,9.165918
9.093881,9.054226337632697,9.113911
9.060791,8.997651762395567,9.185739
9.098866,9.021487733149634,9.202744
9.098077,9.016373954147898,9.177429
9.027947,8.95838831005884,9.176859
9.082506,9.018967104177655,9.195959
9.089962,9.057884689486984,9.281513
9.050996,9.004021126344535,9.24351
9.077133,9.044816757718634,9.245321
9.0769205,9.020328495518438,9.214222
9.09051,9.036162238867423,9.21884
9.051144,8.956049731866058,9.250914
9.094722,9.004018752536338,9.120496
9.081413,9.047411054339527,9.185225
9.10281,9.06563923401492,9.179733
9.085114,9.011709514439904,9.172535
9.014467,8.952810147976768,9.200323
9.058276,9.001849500894814,9.173098
9.078779,9.016055902067041,9.208565
9.084008,9.031949667526144,9.178211
9.082831,8.996410380816087,9.274844
9.062473,8.959993631944858,9.188974
9.080112,9.018464422152777,9.1888685
9.061478,8.985382498840668,9.249317
9.067361,8.960930437348516,9.187787
9.049159,8.961547328990752,9.186739
9.041165,8.99941452123624,9.185589
9.085056,8.993936791350798,9.191662
9.124002,9.081478201651148,9.205983
9.090494,9.019592128893628,9.230152
9.070781,9.024489850304755,9.194803
9.076205,8.95216948439234,9.21697
9.087073,8.989777662924357,9.293425
9.100846,9.0343600023937,9.231758
9.080867,9.040011292822394,9.185237
9.090127,9.049061583953776,9.186592
9.091393,9.062166149029508,9.150276
9.068194,9.007556538629744,9.196962
9.088722,9.019217763162617,9.177795
9.082673,8.995484829547681,9.216057
9.119274,9.041935908940754,9.179761
9.056221,8.965958540760248,9.215347
9.063919,8.965054758092656,9.203497
9.088934,9.026553098977143,9.192804
9.091865,9.072555552735658,9.228348
9.071234,9.020443442211086,9.204284
9.10828,9.05801543646625,9.21722
9.06181,8.986077686239566,9.2481
9.046143,9.027983361688841,9.202848
9.096076,9.036758766110454,9.179121
9.055327,8.980721517133393,9.159171
9.125587,9.053609828697518,9.190658
9.090698,8.999077346774616,9.222004
9.12074,9.07640515703575,9.242636
9.06692,9.00560964723783,9.1963005
9.059638,8.974256185848,9.237738
9.042513,8.968025788465248,9.243323
9.080032,9.00065945976946,9.259697
9.094441,9.005404949055187,9.1333885
9.0956745,9.018757173957836,9.211136
9.070473,8.99412333862191,9.216379
9.075934,9.023396622323032,9.206335
9.110643,9.051382551235811,9.274229
9.1268015,9.036973898731437,9.254477
9.103872,9.040706802292595,9.234463
9.095168,9.03202915946687,9.221634
9.052792,8.951661757991783,9.18096
9.059001,8.99682278608504,9.218224
9.065818,8.996985823182122,9.257296
9.108434,9.035961691656016,9.289684
9.106646,9.033001814203867,9.205504
9.127806,9.050858257737543,9.246412
9.083137,9.016154084188331,9.191802
9.093008,8.995381162368826,9.236831
9.078901,9.043944744060614,9.172844
9.033942,8.979819035290607,9.229931
9.056094,8.972972789712783,9.256884
9.05406,8.946910537247147,9.285374
9.10377,9.010453296758765,9.265793
9.101025,9.05101337200696,9.291807
9.053241,9.031060075021482,9.22974
9.075537,9.026367263502575,9.246454
9.1008415,9.050669118795277,9.301862
9.030112,8.967557290868301,9.260696
9.068343,9.007983061351947,9.2367325
9.094621,9.025201574865994,9.197193
9.054219,9.023965904123283,9.196118
9.069285,8.972936760700707,9.260323
9.056924,9.026851716451347,9.314564
9.081372,9.052180838471811,9.265892
9.064264,9.040068051245596,9.269651
9.07762,9.029152187518775,9.27989
9.065866,9.034384044419442,9.226883
9.087963,9.00549573042164,9.24097
9.083612,8.98778315557034,9.24069
9.054918,8.994497967052407,9.241824
9.077418,9.044487977134331,9.256545
9.069203,9.063824978224666,9.26832
9.070172,9.03041939297691,9.271022
9.110224,8.981054689036682,9.234021
9.076746,9.047664748903896,9.261903
9.111763,9.03576302302203,9.252143
9.088076,8.994264672942725,9.249702
9.075827,8.971996228077582,9.269823
9.089496,9.04187882980997,9.267065
9.098627,9.019778215958338,9.252461
9.1181135,9.042662362967217,9.31591
9.046064,8.984077831929817,9.275383
9.081879,9.014749332763522,9.253996
9.085263,8.992096007402454,9.225784
9.067195,9.00168359612248,9.221072
9.0779295,9.015810588674087,9.269484
9.089324,8.994147334014997,9.254929
9.071254,8.991794605240491,9.188667
9.078118,9.003149040642061,9.270675
9.114658,9.064823046127069,9.215503
9.064485,9.006088451615403,9.319411
9.064927,9.006459969827638,9.321074
9.017429,8.969461695557193,9.19632
9.078282,9.019259994084548,9.196123
9.068841,9.02020275988616,9.25326
9.077847,8.945158683096192,9.305073
9.081355,8.996783026560609,9.279924
9.022028,8.943406858215374,9.224715
9.082564,9.056564673082903,9.340643
9.063901,8.998889230291493,9.260363
9.054689,8.957545311289971,9.216389
9.079371,9.025596573183845,9.2755165
9.049777,8.998286938061938,9.269611
9.074669,8.992486443004704,9.24235
9.049867,8.960998638898932,9.319086
9.049691,9.006484428952847,9.246748
9.078302,9.011960972300066,9.27508
9.107933,9.0441991061837,9.2493
9.079164,9.007919611442567,9.317976
9.086121,9.002021588784244,9.331195
9.033496,8.910097246291116,9.244017
9.059662,9.026151143313784,9.328435
9.073956,8.992234323639423,9.284414
9.100184,9.017533148306288,9.27444
9.048884,8.99115353230653,9.262933
9.113325,9.062401361929785,9.290781
9.071444,9.039462275503734,9.270188
9.075664,8.98333234090491,9.254509
9.09719,9.076250142417848,9.295613
9.068055,8.996540328487754,9.268448
9.112245,9.013340996445288,9.279721
9.040441,8.98128525766411,9.292231
9.084124,8.989106075472332,9.221687
9.096321,9.03138125544813,9.270515
9.056252,8.952435298556729,9.279356
