ABloss,Bobloss,Eveloss
10.089724,9.894095740940731,9.306923
9.8947735,9.7007624458444,9.282601
9.86285,9.662135627741616,9.343521
9.650205,9.535435420189362,9.322172
9.5057955,9.371153210910657,9.32148
9.419904,9.281393749988638,9.339871
9.316326,9.21363673657955,9.233466
9.287188,9.182705068068268,9.358502
9.237488,9.199489151476882,9.324686
9.175635,9.102385032572784,9.335236
9.18219,9.141120128294764,9.357933
9.168426,9.143018401421916,9.33284
9.150725,9.13273392113236,9.283059
9.092249,9.023875764066664,9.256342
9.135049,9.09702915182182,9.279589
9.062359,8.986586140507521,9.317042
9.102172,9.087619063017579,9.309765
9.085027,9.00036737609965,9.345596
9.083359,9.094919973402284,9.287308
9.084918,9.042998118170848,9.366801
9.069593,9.028761359048076,9.290537
9.1087265,9.068308696111973,9.265859
9.06767,8.997577528779706,9.307063
9.09856,9.040960005212886,9.288959
9.108065,9.062733951141126,9.320357
9.078807,9.034639237370964,9.348684
9.074137,9.030138013030713,9.323699
9.105983,9.06285321894878,9.3268175
9.079235,9.044024469214492,9.326089
9.074346,9.03282459344094,9.263769
9.064512,9.005272684580024,9.29188
9.060738,8.993119241824994,9.325243
9.099811,9.057087294020068,9.260734
9.055523,8.993433045727823,9.3097725
9.091928,9.043373511677297,9.297042
9.076579,9.023746738675982,9.325427
9.057856,9.002626360510476,9.306432
9.097699,9.068278505971346,9.323573
9.078748,9.033998123176087,9.331856
9.047473,9.014130474145833,9.248253
9.081156,9.038553604235252,9.38938
9.073822,8.99918997369241,9.354603
9.084389,9.02013836017189,9.347357
9.07123,9.007277465076186,9.363197
9.083474,9.027636742529769,9.325735
9.1160755,9.0465113625008,9.389076
9.05682,9.004926626570523,9.310971
9.030604,8.975705352029763,9.308869
9.073603,9.05824524272854,9.321511
9.075436,9.012499947256098,9.333973
9.116382,9.062808005760115,9.365948
9.084532,9.035680861600364,9.32069
9.067414,9.01277435128577,9.321263
9.0419855,8.98928282087824,9.345034
9.070998,9.049745152782029,9.418549
9.096701,9.0622051783915,9.321372
9.052916,8.963312728408104,9.224104
9.096694,9.040697786180923,9.376126
9.079482,9.049153561936691,9.345579
9.100541,9.063337197333263,9.274992
9.08029,9.034344053400371,9.355712
9.059905,9.00850776237591,9.363846
9.088859,9.05780902512682,9.346689
9.074193,8.990610725712031,9.341002
9.100996,9.034378154242102,9.349509
9.049888,8.977366558625363,9.312507
9.115915,9.040460086117188,9.371456
9.070292,9.016426242383506,9.346485
9.085674,9.022799814702012,9.3623705
9.076273,9.029878254941044,9.383358
9.0410185,8.982902636479897,9.307669
9.072245,9.02450841521689,9.352161
9.084208,9.023476933827624,9.324459
9.0615225,8.971470117103308,9.344818
9.088126,9.040006837109104,9.346716
9.065045,9.003856507556822,9.325002
9.058764,8.988052517757751,9.363468
9.092003,9.040709752473049,9.394887
9.0871315,9.026577660154242,9.2883625
9.048673,9.00108820393992,9.302997
9.100472,9.0492879380472,9.31852
9.078233,9.005601006016756,9.355369
9.037158,8.99039002484642,9.3332815
9.041456,8.97881132088757,9.284329
9.045294,8.971160149667412,9.327088
9.0359955,8.979680758862134,9.368315
9.080461,8.993302533597065,9.325024
9.090447,9.026766018941998,9.340532
9.069479,9.013624696604285,9.418852
9.083832,9.020192867144942,9.370285
9.09192,9.06156875693705,9.292222
9.070857,8.998201552778482,9.276039
9.108405,9.061461863961691,9.407086
9.06095,9.00861033409213,9.306076
9.106216,9.056074866326526,9.398714
9.055597,9.018304902943783,9.354685
9.087758,9.055326736648567,9.267471
9.072842,9.028542265606424,9.293826
9.079653,9.031584221869707,9.316295
9.04424,8.973917404927002,9.350649
9.084553,9.009120848961174,9.321115
9.0921,9.02009790398491,9.375529
9.083556,9.058403200586326,9.36701
