ABloss,Bobloss,Eveloss
8.6144495,8.447044642234687,9.232323
8.6111355,8.465812130947597,9.127329
8.5204315,8.39075176906772,9.186946
8.488507,8.362887713301461,9.158509
8.363362,8.247113270161208,9.227884
8.318186,8.207437588251196,9.266071
8.240075,8.136175973631907,9.239141
8.314714,8.219204612774774,9.188005
8.303266,8.210967071994673,9.069574
8.272232,8.181514308729675,9.216265
8.306413,8.216465902980417,9.088238
8.317202,8.227945411519613,9.183594
8.314805,8.22378435981227,9.280169
8.299711,8.209525963058695,9.208248
8.346346,8.256426281121094,9.293282
8.384921,8.297468077391386,9.316683
8.275147,8.184905962727498,9.213024
8.300392,8.212682498153299,9.268928
8.197038,8.108744323253632,9.234488
8.262354,8.177642264927272,9.206984
8.254035,8.16967053420376,9.215091
8.124501,8.036353607312776,9.356613
8.164647,8.07966362487059,9.304258
8.1975565,8.113375762826763,9.289047
8.283118,8.200460473482963,9.299727
8.174226,8.090519415214658,9.243654
8.145794,8.061943185632117,9.172302
8.084357,7.998842864180915,9.196688
8.231098,8.149228542286437,9.396233
8.154511,8.072330420429353,9.306295
8.225367,8.144862908229697,9.220159
8.218526,8.138111945416313,9.28952
8.124288,8.041989718505647,9.348492
8.298882,8.220128947228659,9.320356
8.176766,8.096170944569167,9.314735
8.232457,8.153796817641705,9.289059
8.1708765,8.090379397559445,9.282171
8.125968,8.04518340335926,9.327492
8.237042,8.158984392764978,9.231782
8.188914,8.109024518518709,9.282566
8.168521,8.088971280027181,9.344479
8.083742,8.00179133482743,9.354275
8.147588,8.067184531246312,9.336428
8.172538,8.09342273522634,9.379647
8.191574,8.112732257810421,9.303179
8.036457,7.954095749882981,9.297794
8.177334,8.098669784143567,9.369712
8.276228,8.199355309421662,9.298218
8.0719185,7.991491158492863,9.367233
8.106465,8.025447982654441,9.411553
8.3305,8.25441364350263,9.463891
8.209895,8.131420063378755,9.227432
8.270223,8.193714053893927,9.255068
8.229541,8.1519279362401,9.271577
8.29288,8.217214192205574,9.408894
8.28375,8.206684886827134,9.419981
8.278563,8.203409389418084,9.426152
8.249436,8.171949880023021,9.32706
8.1729145,8.094165687332861,9.336798
8.223294,8.146410527988337,9.418425
8.166391,8.087877378391568,9.394643
8.172037,8.093431597168092,9.352337
8.195825,8.118443143495824,9.237403
8.200458,8.123237794148736,9.428537
8.187431,8.109647298697382,9.315479
8.169799,8.091544461552985,9.334673
8.164467,8.08550607576035,9.34147
8.079138,7.99882219400024,9.365524
8.141209,8.063043250935152,9.308207
8.100066,8.020250867877621,9.305854
8.104645,8.025367656431627,9.332134
8.180579,8.102905395149719,9.27191
8.144439,8.065131473063957,9.321875
8.171281,8.092175462807063,9.290228
8.139771,8.060827390523627,9.309601
8.1614485,8.083142229181249,9.343815
8.322433,8.247530569846276,9.418211
8.178642,8.101384193927515,9.368889
8.115465,8.036605181870982,9.34992
8.123137,8.044221154996194,9.385896
8.141286,8.062639449723065,9.190023
8.163932,8.085454693296924,9.357935
8.224148,8.1473692751606,9.291864
8.174428,8.096743822214194,9.366664
8.206778,8.129985206236597,9.340534
8.191389,8.114397410943639,9.326947
8.15254,8.074321720574517,9.453688
8.106975,8.027634043537546,9.358511
8.163989,8.086317046254408,9.263882
8.072327,7.992653156048618,9.412185
8.179227,8.101879817782901,9.303484
8.069227,7.989550149126444,9.301283
8.138107,8.0593828932615,9.25855
8.21156,8.134146277734544,9.319382
8.200703,8.124094922852237,9.396687
8.225295,8.148428063665051,9.297733
8.156363,8.077916137408465,9.351323
8.108481,8.02864412451163,9.354741
8.214903,8.137979271064978,9.176701
8.10305,8.023202408105135,9.361864
8.137795,8.059424252540339,9.264637
7.977911,7.8963401798391715,9.315161
8.185767,8.108368728659116,9.291691
8.203707,8.126195107237436,9.28862
8.129092,8.050593189313076,9.4055805
8.122874,8.044861220929306,9.356997
8.237348,8.16115278453799,9.249452
8.109459,8.030266203451902,9.296631
8.126463,8.048801797849592,9.3380375
8.152689,8.07601092371624,9.362072
8.19854,8.123102467739955,9.291411
8.128583,8.051147577585652,9.3830185
8.092627,8.014053351827897,9.374693
8.21392,8.138152057537809,9.40992
8.126031,8.047750441764947,9.388578
8.1765785,8.100462153321132,9.458008
8.095436,8.018454475037288,9.417567
8.13869,8.061965664790478,9.464103
8.092152,8.014041218324564,9.407574
8.231865,8.15748234698549,9.382953
8.086554,8.008329847943969,9.428944
8.116893,8.040503209806047,9.334477
8.144149,8.068242494366132,9.37893
8.093784,8.016531770292204,9.375383
8.180686,8.105617611203343,9.475679
8.053885,7.975500507920515,9.452255
8.20655,8.130983548646327,9.379021
8.105745,8.02908378909342,9.478027
8.17233,8.096510324627161,9.351612
8.063212,7.984753743105102,9.378681
8.090076,8.013094091671519,9.460661
8.11267,8.035101384099107,9.351043
8.035282,7.957173273607623,9.50019
8.085417,8.008583537244704,9.439459
8.183334,8.107759654230904,9.475648
8.070407,7.991911707562394,9.457666
8.12218,8.045671749976464,9.436432
8.160645,8.084974769561086,9.443434
8.140148,8.063900890643708,9.445856
8.154922,8.080151018803008,9.366638
8.171764,8.095874157792423,9.453815
8.202511,8.127977493684739,9.503366
8.141942,8.065587021643296,9.383056
8.103035,8.02665630786214,9.365369
7.9821386,7.903593726980034,9.457794
8.124928,8.048674204794224,9.46672
8.250001,8.176734723674599,9.441374
8.088047,8.01119964796817,9.5142975
8.075978,7.999383017362561,9.390222
8.016617,7.9378743367269635,9.382141
8.1700115,8.09435207390925,9.394419
8.127224,8.05182637879625,9.431377
8.07895,8.002183540083934,9.461957
8.154539,8.0795794595615,9.404673
8.086451,8.010190588596743,9.426405
8.112892,8.036258434643969,9.3727
8.112281,8.035146344802342,9.45499
8.035997,7.959228580875788,9.386332
8.129061,8.052576179034077,9.43508
8.162039,8.088008217571769,9.462095
7.9824295,7.904048504424281,9.329914
8.2572775,8.183908168692142,9.485276
8.19206,8.117875083058607,9.429281
8.038287,7.9599606926203705,9.489872
8.149136,8.074407776352018,9.475402
8.180015,8.105654771905392,9.3900795
8.049128,7.971806649642531,9.346228
8.173944,8.099411112780217,9.448908
8.091865,8.015871494018938,9.405692
8.160188,8.084213157068007,9.419236
8.133412,8.057821753958706,9.505547
8.211081,8.137301661248785,9.476265
7.986152,7.908568599494174,9.346186
8.147021,8.072889836214017,9.489886
8.247769,8.175052383274306,9.477765
8.068389,7.9915431383415125,9.355056
8.168609,8.093183235439938,9.345087
7.982196,7.90242082986515,9.473589
8.11108,8.035045271040872,9.42485
8.123204,8.047127703321166,9.364277
8.132324,8.057396575342864,9.379992
8.210564,8.136430585524067,9.526417
8.205868,8.131043512665201,9.434317
8.131048,8.055766725272406,9.456856
8.14465,8.06935879343655,9.466353
8.101745,8.02582568343496,9.386094
8.203178,8.128382787166629,9.47163
8.173967,8.098770821234211,9.353737
8.17265,8.098866966494825,9.493359
8.161675,8.087632978975307,9.541639
8.27818,8.206273418210912,9.456028
8.047538,7.971090564329643,9.419832
8.075311,7.998881867446471,9.463652
8.09994,8.023655605269596,9.54545
8.144699,8.069891675841063,9.311775
8.113278,8.036677670024801,9.468958
8.114203,8.038055358221754,9.477914
8.031718,7.955243329401128,9.481736
8.059847,7.983719919458963,9.358355
8.194465,8.121069605171215,9.451811
8.02138,7.943157479458023,9.349843
8.124476,8.049265638168436,9.465572
8.027225,7.949687660031486,9.525663
8.030068,7.951963920844719,9.406402
8.17541,8.100916224240791,9.347296
8.185881,8.111832163238432,9.523018
8.192532,8.117447529511992,9.477568
8.099551,8.023750710883178,9.380094
8.078565,8.002592417353299,9.510618
8.111585,8.035196939250454,9.531973
8.063916,7.986715720209759,9.482543
8.116963,8.040852830861695,9.409093
8.141019,8.065764077065978,9.430898
8.191892,8.116992936993483,9.383566
8.112071,8.035603720345534,9.404053
8.139765,8.065020581067074,9.478489
8.102058,8.026083904784173,9.450952
8.167437,8.093039026251063,9.429802
8.116697,8.04101862758398,9.475061
8.072995,7.996276855061296,9.420411
8.212656,8.139282813179307,9.458231
8.133855,8.0584256281727,9.539318
8.0709915,7.9942232859903015,9.506392
8.116673,8.040191185544245,9.438091
8.24888,8.175036751723383,9.439942
8.107669,8.031605149037205,9.470117
8.180696,8.106435834662989,9.514998
8.177738,8.103557677008212,9.50139
8.248174,8.17502808565041,9.497047
8.065823,7.9886601259349845,9.327741
8.073304,7.996255550824571,9.453688
8.229915,8.15694236260606,9.392457
8.184159,8.109053560474422,9.448198
8.049772,7.9724921298911795,9.41415
8.214324,8.141142255277373,9.399654
8.11565,8.040445886028465,9.4908905
8.094899,8.019086965010501,9.390348
8.031646,7.953642686305102,9.418073
8.057307,7.980233945301734,9.53142
8.076472,7.999781393446028,9.469918
8.16197,8.08776331419358,9.364954
8.118639,8.042489314393606,9.453283
8.107277,8.031580082024448,9.494083
8.096053,8.020532720314804,9.412824
8.105742,8.02989241987234,9.395379
8.077051,8.00065960205393,9.423319
8.111653,8.035816948569845,9.455751
8.096516,8.020561543584336,9.460276
8.029188,7.952090055972803,9.389381
8.0936985,8.017719182069413,9.417191
8.173964,8.099967652291525,9.456886
8.056998,7.979857581667602,9.39922
8.065697,7.989406842563767,9.329697
8.126198,8.050613248720765,9.443364
8.041957,7.963810668850783,9.427284
8.218805,8.144308106449898,9.388863
8.156864,8.08159906603396,9.436776
8.122938,8.047574672731571,9.465805
8.124471,8.04989661986474,9.519061
8.10826,8.031081240740605,9.336893
8.009207,7.931009414081927,9.537622
7.972673,7.893025429046247,9.341242
7.9784827,7.899601083423477,9.371056
8.150202,8.075068616715726,9.418419
