ABloss,Bobloss,Eveloss
9.97866,9.674448959956257,9.545947
9.596634,9.377956163759032,9.517247
9.424678,9.242618713605529,9.565249
9.239522,9.162235738282712,9.553866
9.135679,9.094222148065455,9.532253
9.093636,9.039367807718614,9.552488
9.077472,9.03563381781957,9.476414
9.077919,9.030507920620341,9.580266
9.076292,9.068332410339886,9.554283
9.078187,9.056731490961587,9.551663
9.069343,9.026252572308294,9.598842
9.073251,9.060100177458176,9.571553
9.078743,9.059142940871729,9.537085
9.069213,9.020044775058825,9.505972
9.082186,9.057818833583346,9.539551
9.07606,9.009080200145643,9.569609
9.073196,9.060193196482334,9.5752945
9.079273,9.02325018165478,9.604347
9.068795,9.06525193453611,9.546761
9.095548,9.059923006260457,9.608498
9.073143,9.03166186165375,9.54168
9.089396,9.050296847281667,9.523483
9.059549,9.010899070921974,9.562684
9.081038,9.015869000577368,9.5406685
9.083434,9.035503906973949,9.570936
9.07609,9.054894956449669,9.619853
9.077909,9.028638676623814,9.580306
9.082668,9.048639731714502,9.600642
9.062435,9.018534826696852,9.585483
9.0790615,9.034525621837625,9.515503
9.07417,9.016374152658196,9.559934
9.076008,9.008678309774647,9.605326
9.072988,9.024454370955937,9.53684
9.066854,9.02228984849838,9.580602
9.087082,9.045497051789425,9.568491
9.069965,9.022989135080326,9.605198
9.078827,9.016249332150133,9.556872
9.08379,9.059151022268148,9.580006
9.070807,9.038773066635864,9.59326
9.06429,9.034547956699194,9.5037775
9.0688095,9.017297856082829,9.656729
9.058882,9.000194448977709,9.612906
9.060378,9.005007382210655,9.6110735
9.076802,9.02827612531837,9.625212
9.070248,9.033429866617857,9.576038
9.081966,9.034573598299176,9.648703
9.083636,9.05138144940914,9.579313
9.071485,9.022379125041578,9.575958
9.090662,9.076373315726718,9.575741
9.056463,9.00178613308041,9.595633
9.07453,9.048672723234631,9.6343
9.072651,9.042829454294406,9.60703
9.070262,9.02061895855392,9.593646
9.066929,9.013422741205432,9.613802
9.078188,9.058361877221614,9.67824
9.0813875,9.042318083229475,9.589736
9.083292,9.009277550426003,9.500843
9.0734415,9.031172406161204,9.643721
9.068137,9.027097753055083,9.617038
9.081687,9.048390185926108,9.5504055
9.075183,9.027062319645967,9.622515
9.069948,9.023717933838876,9.643971
9.078628,9.0367495539831,9.618114
9.050322,8.991708146641031,9.608588
9.073054,9.03139612385227,9.627189
9.064944,9.001410128975598,9.586221
9.080665,9.014701265802918,9.65221
9.061877,9.000369267111333,9.624718
9.078956,9.019817896924602,9.64017
9.068543,9.024462854644904,9.663167
9.066638,9.02488452102989,9.590911
9.061846,9.027506012973998,9.644453
9.071624,9.021994646522216,9.597364
9.074394,8.996364364827361,9.63735
9.066741,9.035830060408141,9.635613
9.069877,9.01570490479935,9.625249
9.071499,9.028872704870688,9.653878
9.065483,9.02748889887395,9.678649
9.083366,9.038774976700855,9.578546
9.069926,9.019690081399554,9.594986
9.070864,9.01687895328117,9.617567
9.073445,9.02016418077983,9.648762
9.066775,9.030411543673836,9.628066
9.067917,9.012592467091357,9.574824
9.045458,8.984145974119505,9.624264
9.050122,9.012015836468589,9.660005
9.072567,8.993851732035788,9.622206
9.076588,9.022003837162629,9.625298
9.052668,9.009213382417025,9.71192
9.060554,9.00901364577779,9.667224
9.077084,9.036786592681892,9.575896
9.086922,9.028885855572298,9.572588
9.076248,9.016431319449719,9.702227
9.0559,9.004536537763972,9.605536
9.0725765,9.038853951885056,9.706029
9.080815,9.028172361703279,9.660711
9.068646,9.037780116506232,9.578972
9.074223,9.026441007037647,9.588972
9.074691,9.030588324181736,9.619217
9.075644,9.021448909149814,9.656822
9.062851,8.998669239731194,9.619217
9.076436,9.016883885953575,9.67461
9.061951,9.035592481222313,9.676816
9.076105,9.026611859405724,9.647285
9.06798,8.99242298483538,9.58344
9.075065,9.029502810250657,9.615675
9.0569,9.029003305283066,9.644344
9.060705,9.007415167560492,9.655666
9.091382,9.056277501474446,9.638418
9.07992,9.039361072820611,9.7042675
9.084296,9.03799375476471,9.650547
9.075356,9.034520845200555,9.59154
9.055227,8.98791873055355,9.654057
9.052682,9.013182560020748,9.668747
9.070179,9.064387599471956,9.596949
9.071941,9.030967085699862,9.611487
9.069233,9.04507162825515,9.628736
9.068934,9.011345111144085,9.713092
9.065857,9.013149311145147,9.683493
9.074624,9.031908144747527,9.622913
9.057309,9.010618641856126,9.710099
9.053438,8.993013332830742,9.723386
9.059635,9.000938920498204,9.645447
9.07083,9.055778071827564,9.667251
9.0583,9.001369028119372,9.698136
9.080911,9.030878330386864,9.663854
9.082001,9.060932038662335,9.614872
9.069044,9.05025095876772,9.667839
9.064408,9.040499125840142,9.619458
9.061838,8.99600569663259,9.717834
9.086312,9.064058609811278,9.62051
9.070951,9.02739064480799,9.675928
9.072971,9.048496342496946,9.628971
9.07115,9.040778064440625,9.683504
9.064264,9.018056194724824,9.691438
9.054415,9.019023763403919,9.656126
9.063094,9.040035875941005,9.621728
9.066072,9.044552277230348,9.718578
9.061704,9.024396263024148,9.647937
9.040873,9.002711714594625,9.643428
9.076125,9.035028128147436,9.648751
9.065979,9.043923249972675,9.6735
9.072924,9.076596380832294,9.703889
9.053722,9.02327215205878,9.693866
9.063414,9.023242445274567,9.675671
9.05325,9.030057392587576,9.697676
9.069057,9.018354130055135,9.800252
9.073595,9.035853520190964,9.723716
9.054825,9.023291170364246,9.705669
9.067978,9.023184946039692,9.741638
9.060564,9.023186524398625,9.667554
9.056963,9.044152646441944,9.725768
9.077092,9.030669593485072,9.742707
9.083087,9.027615251446454,9.752405
9.05866,9.025173408289751,9.645287
9.068802,9.039938801317476,9.653098
9.07293,9.027119684459953,9.673829
9.057004,9.028892790394213,9.690687
9.057098,9.034241434497137,9.724455
9.065017,9.00637783758187,9.72283
9.056437,9.031453504615154,9.739967
9.063034,9.040578866299862,9.668875
9.070228,9.045191251905633,9.714785
9.056387,9.037033887580037,9.668986
9.054788,9.028288117260672,9.696548
9.058451,9.01005813522109,9.719292
9.05339,9.031297293763298,9.675413
9.051902,9.029930094489828,9.650587
9.062886,9.0317764308226,9.718845
9.071621,9.04924834050083,9.685998
9.0612755,8.9969787018296,9.71128
9.054775,9.025843735823099,9.723905
9.060709,9.038456278465068,9.652469
9.0722,9.042049212420048,9.600056
9.068189,9.05020943454777,9.712
9.056111,9.031591264802652,9.674153
9.065951,9.022024338211244,9.709901
9.066725,9.02609089036317,9.684708
9.076126,9.05193204820777,9.654707
9.043079,8.986029302158082,9.720203
9.06238,9.02272434066981,9.6809
9.0747595,9.042526338288251,9.675591
9.076612,9.030910019064322,9.678333
9.046546,8.997956931862669,9.618626
9.047475,9.00583796944314,9.729524
9.04619,8.964839921798557,9.730383
9.051645,9.021231586307598,9.6733885
9.076427,9.024998575953457,9.64324
9.0333605,8.951237274721885,9.712087
9.049375,9.030177810966658,9.756057
9.056355,8.971043398176942,9.6446495
9.078822,9.037671564185683,9.630665
9.052616,9.006390255604249,9.674344
9.07381,9.008885991914818,9.641112
9.057917,9.016461526121324,9.625113
9.049192,8.992755942783939,9.672932
9.048505,8.974273568834178,9.694155
9.058993,8.994172789699707,9.762726
9.046297,8.95627625961788,9.62767
9.077132,8.994996032405954,9.618418
9.047543,8.986011367524043,9.659447
9.069531,8.976339874439873,9.643219
9.067603,9.011146382195875,9.611567
9.070087,9.014062332804315,9.660908
9.053453,8.976921444060281,9.676151
9.069947,9.011894758713122,9.684544
9.06728,9.048772498383187,9.613569
9.052048,9.006079263286665,9.656106
9.064769,8.993831693233611,9.657873
9.072216,9.017092304575877,9.671444
9.045905,8.992642209593518,9.6663885
9.039954,8.969490047039775,9.652577
9.045642,8.982065290251436,9.646301
9.037499,8.971597146242857,9.708116
9.066472,9.006596879179899,9.678065
9.053574,8.965639923117124,9.727766
9.041397,8.976279129701044,9.732529
9.057074,8.958029979257844,9.631321
9.050135,8.951307479680207,9.65706
9.05775,8.986266184210155,9.701147
9.0568,8.961180151401399,9.68581
9.074728,8.962095658954542,9.692692
9.057322,8.967913956808237,9.75405
9.068916,8.955322047229856,9.676255
9.049018,8.943277188770784,9.766365
9.046563,8.924602464889176,9.663225
9.030718,8.925951409813326,9.6304455
9.103344,8.96244815659399,9.685268
9.085932,9.002455047021309,9.704866
9.070013,8.98735924899423,9.679361
9.0334215,8.95879416691605,9.615286
9.061059,8.943010091160735,9.735091
9.051057,8.972270754165947,9.648088
9.05572,8.945882928169642,9.635712
9.019787,8.909567927514823,9.666826
9.070917,8.99932705576066,9.671864
9.042389,8.946470577890674,9.664815
9.051793,9.012082074613621,9.727412
9.035121,8.936699582069801,9.712828
9.018308,8.94193465091909,9.644738
9.049694,8.96587106581622,9.642533
9.086019,9.022617147148896,9.642587
9.05721,8.992552577440316,9.598484
9.043518,8.955423622663755,9.683196
9.043639,8.944482028212708,9.63251
9.062645,8.985812217229977,9.65344
9.036015,8.975374628052426,9.759678
9.026601,8.926796640308263,9.7287445
9.043068,8.925719554031577,9.644737
9.060987,8.986834821097242,9.6551895
9.027118,8.948300366212305,9.695378
9.036061,8.952209804905578,9.674568
9.038176,8.982519230494896,9.654353
9.055721,8.965848871390335,9.779392
9.021827,8.951494836442482,9.701583
9.046758,8.965907351695932,9.662638
9.039532,8.947005529810363,9.726128
9.016712,8.922576422337443,9.732427
9.037666,8.99283674173057,9.690639
9.033919,8.97650391915037,9.680417
