ABloss,Bobloss,Eveloss
10.832787,10.744118369417265,10.178296
10.610837,10.637403359636664,10.184535
10.381849,10.478461596940178,10.188879
10.48517,10.425395863247104,10.236975
10.357365,10.32342969160527,10.100468
10.2494135,10.246536663384177,10.1683235
10.183029,10.185179503285326,10.149242
10.079979,10.155151136394124,10.185548
10.058753,10.104148759797681,10.144581
10.093793,10.130592316098046,10.210194
10.075251,10.086405812879093,10.103373
10.113634,10.125355023599695,10.228521
10.038578,10.040060125349555,10.208815
10.051394,10.041878886695486,10.164092
10.082447,10.067425137851387,10.213635
10.032348,10.014102537708823,10.19335
10.097373,10.078144762839656,10.220964
10.05468,10.024451542296447,10.121875
10.035946,9.999250349006616,10.181524
10.09885,10.06605329195736,10.174297
10.063649,10.03212928288849,10.168891
10.063831,10.03093646717025,10.231894
10.05181,10.022883073717821,10.187853
10.071121,10.042709704255685,10.17037
10.046361,10.015157111047301,10.177582
10.061537,10.033038405934349,10.100559
10.052181,10.021305069967639,10.236151
10.059155,10.030042972764932,10.215017
10.065496,10.034350204456132,10.203455
10.043872,10.012717879435513,10.176296
10.068232,10.038077132659964,10.177062
10.116276,10.084394438774325,10.209025
10.085295,10.052329960977659,10.20133
10.068204,10.040297380299307,10.235544
10.01047,9.976584767980967,10.151742
10.102056,10.07058782846434,10.206379
10.078927,10.044651409552898,10.198095
10.115452,10.083115229383111,10.144031
10.044181,10.010472863505129,10.227777
10.1003685,10.065456086129416,10.171072
10.087742,10.054447244445328,10.189084
10.010792,9.973089535429608,10.154517
10.077324,10.042541501868982,10.162426
10.087894,10.049580331076868,10.189295
10.100004,10.063177710166201,10.167694
10.084075,10.046089167473838,10.144178
10.068855,10.032694641384296,10.1526575
10.028999,9.991450569650624,10.242542
10.046506,10.00787154212594,10.171795
10.10443,10.065456505108159,10.285442
10.083625,10.043301826226525,10.197969
10.025081,9.988716522580944,10.197487
10.055544,10.018553827190772,10.24249
10.069771,10.030350137036294,10.232548
10.030919,9.989128135610372,10.19868
10.037581,9.996384549420327,10.200481
10.045758,10.006964734755456,10.18066
10.045926,10.002288964169566,10.108868
10.062583,10.022415108163841,10.229622
10.061212,10.024095214612316,10.130804
10.079393,10.037639316404238,10.116436
10.115067,10.076629767601844,10.190079
10.066966,10.026327802217565,10.158058
10.101634,10.060990940430202,10.176888
10.065091,10.026602163154166,10.201021
10.092198,10.050843813281972,10.1233015
10.065504,10.025192211556714,10.128642
10.025788,9.985963823506609,10.143133
10.081146,10.035109534393996,10.231579
10.080081,10.040105427615345,10.196596
10.036539,9.994929412496276,10.190285
10.067806,10.026583866740111,10.20023
10.030921,9.9888679109863,10.160485
10.047544,10.002113045367878,10.163348
10.047748,10.00433218741091,10.181397
10.022461,9.975965134100989,10.16062
10.036232,9.99209385580616,10.127274
10.014509,9.971820149337873,10.1498165
10.048028,10.006318585947156,10.184595
10.067549,10.02374283480458,10.206131
10.030377,9.987463336496148,10.183327
10.063694,10.023317123297602,10.198755
10.091293,10.0514054937521,10.180188
10.084414,10.04502742557088,10.210347
10.030188,9.989827834884636,10.158878
10.062394,10.020183958869893,10.1956
10.028313,9.989539949863683,10.15936
10.071929,10.033194659161381,10.169155
10.014222,9.978093789541163,10.149
10.002892,9.967197314370424,10.206808
10.086517,10.048219336487819,10.1965
10.041865,10.006208983948454,10.174981
