ABloss,Bobloss,Eveloss
10.416713,8.477295436547138,10.472014
10.401931,8.705730348010547,10.497349
10.336453,12.013386989710853,10.512649
10.340981,11.764766784501262,10.55681
10.151569,8.55090058722999,10.404828
10.187711,8.58531942195259,10.4918
10.160779,11.644378221943043,10.451979
10.155899,8.513308746856637,10.489758
10.102145,8.492262879270129,10.440858
10.14744,11.562077864422463,10.529155
10.055911,8.585866536013782,10.410681
10.141335,11.4459284148179,10.551346
10.045138,11.451515729655512,10.515379
10.027588,11.422619995777495,10.4682865
10.084876,11.443201194750145,10.511398
10.097439,11.508411068585701,10.496681
10.098216,8.774778991239145,10.515413
10.035617,8.587922589154914,10.430983
10.058433,11.448628529207781,10.490898
10.097409,11.304217150900513,10.462888
10.086206,8.731093557435088,10.458719
10.038816,8.630979115958326,10.556404
10.03814,11.39641976437997,10.490574
10.070461,8.729312648065388,10.481962
10.024848,8.62742628552951,10.454262
10.042069,11.34896248660516,10.394438
10.014131,11.292077915393747,10.541743
10.059711,11.377627901732922,10.554336
10.048602,11.313542521209456,10.5133095
10.075537,8.641574044711888,10.467101
10.031411,8.700468935305253,10.438552
10.0845785,8.874224096536636,10.462086
10.071695,8.785230898181908,10.482081
10.062728,11.304478695383295,10.473604
10.023098,8.590845241909847,10.487371
10.110554,8.856618085992523,10.496441
10.038115,11.175109388306737,10.533871
10.084087,11.224333020974882,10.479757
10.048782,11.37320046138484,10.517199
10.028921,8.7549774578074,10.470974
10.09276,11.254755801637657,10.533043
10.061295,11.471771490294486,10.453929
10.041201,8.744689953047782,10.452621
10.056673,11.252887744805776,10.471471
10.059975,11.207372453995049,10.49202
10.064028,11.233182448660955,10.47601
10.064958,8.778829118935391,10.472396
10.013156,11.289252654765733,10.512529
10.04924,8.703536037239246,10.457428
10.05666,8.80284432368353,10.59115
10.086715,8.799121937947348,10.482332
10.026967,11.395058926427737,10.516508
10.076668,11.380749920499511,10.535556
10.045047,11.261993825086392,10.562666
10.021502,11.318070824956521,10.500363
10.058079,8.613890761858784,10.505981
10.017149,11.289112955215387,10.5180435
10.056415,11.340375786530785,10.386297
10.03542,8.74091954540927,10.557831
10.033359,8.688247874379158,10.404467
10.03817,11.26981001184322,10.466177
10.127762,8.893633339204825,10.537968
10.035523,8.690264635137282,10.508216
10.029941,11.181223467108794,10.521187
10.060435,8.666047973791137,10.524559
10.029311,11.195454082102515,10.441219
10.0801935,8.74008539004717,10.4457855
9.973947,8.5804964088602,10.448553
10.060429,8.733738171984442,10.539578
10.089969,8.755689605139196,10.523361
10.056415,11.37733070680406,10.514346
10.073204,8.763360383338295,10.524227
10.062969,8.592413691454567,10.512213
10.0654545,8.661069649504498,10.491751
10.000527,8.594519779086113,10.51125
10.043602,11.40411140571814,10.506533
10.031367,11.34612501191441,10.48854
10.02622,8.590010573505424,10.497289
10.082154,11.290752956527285,10.533722
10.081874,11.292104876833037,10.539626
10.056654,8.65075386990793,10.537313
10.083517,11.357575925067067,10.551254
10.075645,11.201071631163359,10.507778
10.045939,8.790116673335433,10.551729
10.062985,11.421757377800532,10.505098
10.0954,8.805153453839011,10.551695
10.050298,8.632918528164737,10.5182495
10.0689535,8.748596848570742,10.522184
10.057189,8.576017128885724,10.509455
10.045659,11.442978901322931,10.562117
9.980204,8.722453745314851,10.533983
10.021257,8.62921800778713,10.52194
10.057101,8.804138221312314,10.582123
10.028572,11.449966677697375,10.500464
10.025858,11.295525988563895,10.564819
10.050194,8.793128959019668,10.512263
10.039891,8.730689758900553,10.5173
10.091793,11.362914213794284,10.506079
10.099496,8.864013522397727,10.516462
10.039116,8.70656056900043,10.524189
10.011227,11.243812974891625,10.538977
10.0304,8.601047005970031,10.515806
10.08619,11.34153667173814,10.56653
10.04124,11.323770164512098,10.57559
10.13414,9.000775949680246,10.474615
10.04871,11.173794531729072,10.53981
10.031217,8.61111466086004,10.497784
10.069946,11.281484045553952,10.542599
10.031884,8.606637440971099,10.5541315
10.055245,11.293604278354906,10.638898
10.055247,11.357949097291566,10.500436
10.034059,11.245038787135854,10.518526
10.022402,11.27577628660947,10.6015
10.104387,11.252877421095036,10.496447
10.0921135,11.304280263604596,10.51791
10.0659895,8.80398697918281,10.541435
10.059978,11.25292680261191,10.584185
10.061474,11.30257224640809,10.550452
10.0980425,11.507794867269695,10.580024
10.040933,11.433470801217481,10.583599
10.079019,11.351299607544206,10.556881
