ABloss,Bobloss,Eveloss
9.562978,9.343535561067984,9.5803
9.374542,9.248214193526655,9.582282
9.223861,9.13774351598695,9.594345
9.160767,9.09966149525717,9.590099
9.114768,9.137542503233998,9.620014
9.029614,9.079032347258181,9.663451
9.066286,9.096247702045366,9.637867
9.0532055,9.083812190778554,9.65353
9.064941,9.072774688992649,9.605845
9.087732,9.087122717546299,9.641354
9.090626,9.084505847562104,9.588135
9.066939,9.06803494929336,9.591526
9.077037,9.056749704200774,9.608683
9.071653,9.093192015588283,9.650613
9.088748,9.083940121764318,9.690521
9.091422,9.066769181424752,9.594959
9.055851,9.018475489178673,9.589394
9.041695,9.012847505742684,9.617123
9.044608,9.028681091079488,9.608522
9.086941,9.06035249629058,9.582504
9.06707,9.071321838954464,9.614301
9.083609,9.056757463514804,9.774044
9.003054,8.947073442814872,9.575773
9.062456,9.028289369866252,9.645394
9.038667,9.010108541138472,9.646612
9.074863,9.068356167711318,9.6299
9.056936,9.057331170048563,9.610228
9.114577,9.097376687452197,9.636091
9.102371,9.098182885721325,9.655696
9.094318,9.039350736280904,9.678459
9.086475,9.116243520751595,9.557442
9.058409,9.055179768707603,9.669727
9.057565,8.993880486069248,9.682125
9.1001835,9.076063482649625,9.69161
9.049632,9.003078852500767,9.63109
9.099866,9.042644221708178,9.654639
9.048876,8.986937251221388,9.653286
9.076571,9.09295827546157,9.689735
9.075233,9.048514631623402,9.630484
9.091765,9.087872238177805,9.597439
9.088293,9.018612967291848,9.629739
9.068561,9.055170015990734,9.607679
9.09616,9.037158685084432,9.628628
9.043296,9.020259218569844,9.659056
9.077954,9.081402854667976,9.653871
9.084884,9.053783650230617,9.6498995
9.046573,9.036784766986965,9.642999
9.054551,9.019400864047931,9.688171
9.055158,9.040761666139588,9.627741
9.039201,8.994027229957283,9.64464
9.08629,9.031865932047367,9.718075
9.035321,9.026761651132256,9.6763115
9.057691,9.026488664932549,9.686104
9.056411,9.054732904024423,9.626836
9.056824,9.036772904684767,9.615755
9.073565,9.060658193286507,9.667667
9.091446,9.073050501476974,9.698633
9.082344,9.070604904461653,9.64756
9.082842,9.044560993881896,9.639576
9.082473,9.029049948975445,9.628916
9.034071,8.986404248746112,9.5853
9.085851,9.07374935816042,9.664247
9.09652,9.113722048373894,9.6493435
9.070044,8.973526872135698,9.697062
9.061175,9.05581931201741,9.673359
9.075058,9.060742524918169,9.6365595
9.07297,9.042886658851057,9.714422
9.0925045,9.054420411819592,9.616119
9.035417,8.953512292774395,9.664871
9.067745,9.07001655595377,9.674421
9.097464,9.095643944991753,9.680227
9.098654,9.095809987885879,9.669348
9.03626,9.005186619935557,9.66475
9.0856695,9.025106026232242,9.657274
9.061027,9.058792721340433,9.686089
9.067914,9.042911760322749,9.623184
9.123865,9.095328282937409,9.636101
9.049617,9.020751475682482,9.716495
9.047334,8.995200558193028,9.684056
9.091022,9.072085996111856,9.648052
9.072112,9.060725237475708,9.614631
9.095482,9.068952562334015,9.694359
9.092219,9.040484624356033,9.685736
9.059902,8.985068370914085,9.67433
9.086629,9.072704010130836,9.658665
9.105084,9.094931937707589,9.670687
9.066209,9.068282874301076,9.625764
9.047848,9.030035604909063,9.712893
9.038606,9.027316919807346,9.697281
9.109097,9.05125496480614,9.637007
9.07005,9.064082423970103,9.692158
9.041566,9.013489538012072,9.702797
9.09223,9.067184738256037,9.685432
9.080609,9.09215961964801,9.673768
9.076149,9.026598062459378,9.680503
9.058917,9.007366040628403,9.68824
9.086068,9.064530345564709,9.660057
9.06217,9.010155902709812,9.683009
9.05075,9.011437850212678,9.729429
9.075863,9.031261852709576,9.673133
9.065062,9.034862190345303,9.695259
9.104567,9.047362345876172,9.655179
9.0325365,8.99024276533164,9.693265
9.037927,8.991724842647091,9.717056
9.038006,9.006337603693828,9.678716
9.07858,9.03115009297617,9.731351
9.048733,9.009549933997913,9.746049
9.033639,8.977934597572311,9.7231455
9.077056,9.059094071527943,9.752089
9.064196,9.050059851957485,9.7425785
9.079585,9.04180621500127,9.681388
9.037188,8.973044232511892,9.683243
9.0606165,8.985227503022179,9.730179
9.047245,9.045050706202165,9.739689
9.061977,9.032516009593383,9.67219
9.04722,9.02220399491489,9.688353
9.058243,9.02927719866857,9.750468
9.039616,9.018328351853416,9.716275
9.095563,9.068787613976747,9.702452
9.078712,9.024362038448453,9.698528
9.060209,9.012053054803982,9.695786
9.089208,9.077995109045878,9.688513
9.063065,9.06030116295442,9.680974
9.043263,9.014262959454207,9.70702
9.070709,9.027023479761557,9.732627
9.039114,9.042434306675569,9.681405
9.059747,9.029036333598198,9.707333
9.084157,9.044624268449843,9.743647
9.088878,9.086734290001914,9.680069
9.0833845,9.074763970123605,9.627024
9.095352,9.085625277878718,9.716789
9.064958,9.065352170262486,9.697737
9.0814,9.03448994634673,9.72479
9.052549,9.035796349542215,9.68508
9.067285,9.077138690091669,9.703711
9.038157,8.98180860830471,9.750977
9.049503,9.026598348002882,9.734681
9.063988,9.065646866988391,9.737552
9.033173,9.003610607143491,9.775499
9.075487,9.055833737645298,9.841129
9.074102,9.072510931873694,9.746467
9.091961,9.079888239176945,9.712847
9.049137,9.022953665070236,9.774479
9.02212,9.02001792131923,9.68389
9.07326,9.042973394831643,9.774649
9.03885,9.028578966297209,9.754945
9.054734,9.020296078827233,9.786911
9.059007,9.07881151600741,9.756887
9.08502,9.086853710236028,9.8434925
9.038248,9.026683209929615,9.883873
9.073587,9.088757373066619,9.777134
9.076944,9.033879239624365,9.758391
9.0403805,9.01435430739075,9.760069
9.048282,9.038803165731952,9.797695
9.056442,9.03603390911594,9.783468
9.07134,9.075100003788247,9.784469
9.031878,9.030392475705593,9.832512
9.060882,9.032349377777427,9.794453
9.032277,9.029180926643312,9.765118
9.071379,9.058777081221344,9.819468
9.072151,9.040287892799824,9.766973
9.050405,9.03824297352694,9.773403
9.048942,9.014874649094418,9.757835
9.085757,9.085884526884183,9.763544
9.017754,9.001939232181758,9.786156
9.059521,9.03661081693135,9.80736
9.110599,9.082685374701395,9.773596
9.080926,9.079720144020394,9.733319
9.055768,9.015688221203163,9.796726
9.059078,8.96107153231278,9.762197
9.080772,9.013765051355584,9.777949
9.035755,9.040392574807628,9.734507
9.054751,9.042885892791674,9.816198
9.092431,9.097668661409989,9.802864
9.0623045,9.025430111819878,9.786209
9.081784,9.04862903514877,9.710014
9.036741,9.024614534480497,9.812279
9.060377,9.061408869409933,9.815653
9.016484,8.979134850949048,9.800251
9.0411215,8.981722417473794,9.872352
9.047601,8.983615095634013,9.8277855
9.038706,9.047618887759745,9.824367
9.0407715,9.026996382744983,9.784675
9.0866,9.063115993048996,9.78409
9.089026,9.09761893376708,9.789712
9.013526,9.010841784998775,9.7427025
9.080076,9.030029502697289,9.759395
9.093414,9.127004155656323,9.871653
9.015015,8.942965450277551,9.756132
9.01731,8.988195301359518,9.712986
9.050666,9.041135551314802,9.768343
9.041419,8.975220670411364,9.855167
9.072126,9.031625118339434,9.735439
9.041232,9.02500582621433,9.834942
9.074302,9.025750069366769,9.818693
9.0622,9.100258397310972,9.806752
9.037675,9.050620259670541,9.836187
9.059423,9.045099051995203,9.837288
9.055949,9.052582134027034,9.778876
9.0353985,8.995468181325123,9.823973
9.013243,8.977627350669355,9.821778
9.041297,8.994111633859575,9.737497
9.029176,9.017408592347056,9.753732
9.067727,9.057967186858878,9.738262
9.049517,9.019537425832823,9.784948
9.069694,9.055102978600189,9.829056
9.078073,9.100260599423201,9.778603
9.049546,9.015967525169254,9.750877
9.031975,9.027508172951638,9.877256
9.042158,9.000412736833095,9.811747
9.028741,9.010956821171566,9.836557
9.044965,9.02277605147101,9.7545395
9.057652,9.0202493110206,9.784676
9.046199,9.086275634169578,9.7734585
9.0676565,8.99427192369476,9.788301
9.045548,8.99625252620317,9.718307
9.015113,8.977224790677429,9.810527
9.066544,9.040093025239186,9.830718
9.035747,9.027201203722507,9.808697
9.071922,9.076987162837758,9.753263
9.060791,9.079752901056782,9.800928
9.04326,9.029290498141199,9.706414
9.038607,9.003708065813406,9.829611
8.968784,8.951428918913006,9.844727
9.051862,9.040452498989179,9.8430195
9.048259,8.995702746650203,9.739563
9.046208,9.015105781983584,9.74341
9.108581,9.077500514267012,9.807222
9.073821,9.085208274191245,9.755434
9.101406,9.06690701073967,9.758656
9.04055,9.014826702000573,9.759518
9.02996,9.023726214189082,9.743458
9.11248,9.12399462517351,9.770626
9.049029,9.028245111647994,9.828459
9.076401,9.020553252659738,9.788544
9.043563,9.071922070533038,9.755676
9.051825,9.047880619484932,9.803892
9.084997,9.026266454765572,9.767186
8.989653,8.966775483079255,9.780497
9.077652,9.096313752047717,9.815299
9.110126,9.10512134525925,9.721924
9.041107,9.021270455187187,9.736326
9.039464,9.016126310033723,9.733893
9.066313,9.049897539336234,9.723824
8.985892,9.026356359710917,9.724611
9.045192,9.05984816760756,9.804119
9.040413,9.048893278138712,9.731426
9.037984,9.008051768690347,9.776301
9.018761,8.982185298250988,9.766592
9.042728,8.98908471055329,9.834677
9.027367,9.002590176602826,9.834344
9.033979,9.006459300406277,9.794255
9.06022,9.02308909567073,9.85056
9.014146,8.958402579510585,9.874726
8.990427,8.950412367889658,9.852751
9.0412445,9.032247451227157,9.764828
9.013184,9.033563772030174,9.71424
8.965735,8.93022739146836,9.77295
9.051555,8.994172311900183,9.746475
9.0757675,9.034540422959253,9.724239
9.036001,9.014154448825867,9.847725
9.062813,9.046370883146302,9.882993
9.098153,9.06919090365991,9.789625
9.020499,8.989456315804272,9.76071
9.011206,8.998708932287991,9.814597
9.01423,8.93754063686356,9.802898
8.981097,8.946527476143093,9.768978
9.040881,8.994440871989354,9.820237
9.051211,9.01176728368737,9.728775
9.048867,9.012365699606015,9.783071
8.9987,9.002465895190834,9.780173
9.0454035,9.014253447251395,9.820672
8.983011,8.899673444172366,9.767197
9.077898,9.090230703819543,9.732158
9.037774,8.98977614431642,9.880686
8.981372,8.90045870472677,9.856037
9.022327,8.994583032606169,9.8099
9.033378,8.974916575103997,9.7732525
9.023699,9.001340882340447,9.71747
9.0171,8.940898727998139,9.784764
9.020348,8.97307424643077,9.772797
9.031974,9.00027716709301,9.801451
9.033831,9.036124965827913,9.755942
9.022026,8.948796809697523,9.751947
9.074051,9.048836963390931,9.77994
8.982158,8.887211760878563,9.773774
9.052147,9.022142961481586,9.788658
9.055474,9.015061966935173,9.764675
8.9688835,8.956400135811418,9.762309
8.996999,8.951713557774202,9.85367
9.0662155,9.0508957314305,9.774067
9.021467,8.963074731267989,9.689842
9.017874,8.96102674137801,9.756064
9.03852,8.973952782107517,9.75822
9.049097,8.96903752568178,9.7572
9.038924,8.946840550703929,9.796486
9.025046,8.963880197843537,9.746578
9.025666,9.009553703758867,9.77001
9.0228195,8.941209756117313,9.774024
9.047596,8.995485511887818,9.864831
9.007084,8.990876631997526,9.742602
9.010344,8.994498071307317,9.7312155
9.030498,8.948661995492875,9.78796
9.02555,8.982937243347987,9.738404
8.993774,8.916422655014323,9.815929
9.05123,9.007157747866586,9.819205
9.017844,8.985162016842514,9.753927
9.036674,8.977929691551253,9.745085
8.986892,8.940169811667875,9.751728
8.9827795,8.904725616332144,9.784132
8.999305,8.92949577239342,9.7398815
9.026774,8.963305976754054,9.708474
8.997196,8.892674005869775,9.764757
9.001555,8.911336391000077,9.783159
9.004503,8.871701299026608,9.757388
8.983387,8.93280598851852,9.798527
8.984217,8.894561308017,9.726929
9.028077,8.990670598018914,9.741589
9.029787,9.012259033322335,9.7991085
9.004578,8.922383822873234,9.762744
9.034136,9.001172358775511,9.757301
9.032838,8.935504086036236,9.72358
9.014358,8.921305278642103,9.761633
8.93311,8.83435673750937,9.810171
9.014284,9.011099093453959,9.770555
9.037457,8.978117514960468,9.806144
8.960353,8.88087017480284,9.765629
8.973255,8.84426229512319,9.746445
8.998482,8.91283205654472,9.758979
8.945828,8.895873951120302,9.746783
8.99484,8.919882611325011,9.770196
8.974672,8.88593693971634,9.760266
9.002845,8.943084233952685,9.744912
8.959027,8.827809331566094,9.770509
8.950906,8.889040006836876,9.77445
8.968619,8.926552116125823,9.82468
9.019734,8.961356642190367,9.759035
8.960617,8.909224981814624,9.735987
8.948557,8.875459120422601,9.7430725
8.9609995,8.869058927474544,9.79362
8.987988,8.933337679551915,9.817061
8.989469,8.917656410578639,9.781455
8.964849,8.865984913008287,9.72592
8.974819,8.883539364580065,9.682112
9.003148,8.928343039844185,9.711756
8.9762945,8.909124823845922,9.700894
8.972603,8.866764359781518,9.794313
9.011396,8.973451421549544,9.740832
8.982703,8.935629636608065,9.700808
8.913032,8.862324373144657,9.745649
8.971397,8.865690455352887,9.759291
8.935902,8.858851556107401,9.794624
8.995629,8.893146534124389,9.739971
8.999238,8.928884916100651,9.69723
8.993303,8.902596108382568,9.714264
8.947314,8.829655796429144,9.7727785
9.02207,8.946182921295986,9.719666
8.941047,8.882137149106711,9.75209
8.939721,8.858454608824104,9.772833
8.93078,8.835767228016628,9.806142
8.974665,8.911243654880673,9.74591
8.932291,8.86543989335187,9.796473
8.977646,8.867775799287482,9.724007
8.967771,8.91571091134101,9.765745
8.955593,8.852544096624477,9.67217
8.961122,8.853169236751274,9.807666
8.93231,8.85809421869926,9.785354
8.93745,8.808952669799327,9.679073
8.960022,8.874695875914767,9.739758
9.011988,8.94690989172086,9.78152
8.923449,8.839844380132854,9.759011
8.91835,8.8244141029194,9.823162
8.957667,8.84326830590144,9.726607
8.942854,8.896185192558914,9.72057
8.964635,8.907097094878555,9.748203
8.960666,8.865536642679945,9.693965
8.966068,8.919273157510908,9.754459
8.92977,8.902565869595854,9.706201
8.925747,8.863949854625389,9.786783
8.929935,8.818199447216466,9.728862
8.912687,8.843063803296538,9.815273
8.898795,8.82489729244262,9.788973
8.907885,8.7885350022465,9.7564335
8.868122,8.789162586536259,9.681323
8.92599,8.846693042619155,9.745554
8.943979,8.856938497908413,9.715126
8.900005,8.849541615415365,9.701957
8.926026,8.826929756626487,9.64588
8.846034,8.71851203967817,9.775799
8.89364,8.812744718696923,9.784548
8.881044,8.812390812160448,9.8032875
8.892822,8.803540162183344,9.716757
8.830411,8.757235142448918,9.775219
8.899792,8.749629274383187,9.672196
8.919369,8.82746432106942,9.781691
8.904982,8.822553805029019,9.724731
8.939432,8.898433118965478,9.729122
8.879304,8.870401203166693,9.841861
8.9126625,8.787271249992774,9.784315
8.856289,8.782784109050407,9.764025
8.866259,8.801499938499184,9.725321
8.885015,8.787460664054379,9.761288
8.868445,8.760854252800346,9.74578
8.921821,8.835041745752097,9.73606
8.8848715,8.805527304438874,9.756676
8.860461,8.757758595142514,9.822506
8.860348,8.720310088992118,9.765018
8.862174,8.7696473646909,9.747804
8.823618,8.685472897067665,9.7396145
8.8942,8.801085419487208,9.791794
8.851859,8.758865892514587,9.724581
8.894927,8.827304050233215,9.777031
8.826814,8.764207815332338,9.746448
8.869236,8.79346555536613,9.712134
8.798164,8.677923559444025,9.683459
8.87429,8.83310095705092,9.788663
8.865473,8.752990042464807,9.698101
8.834319,8.71996847782284,9.736845
8.791617,8.711734127486125,9.711594
8.886522,8.800513748731465,9.643717
8.823339,8.781011505704374,9.697694
8.86139,8.80246734181419,9.68479
8.820514,8.757113678567112,9.717718
8.864579,8.790911303739994,9.700756
