ABloss,Bobloss,Eveloss
9.221502,9.113314399699448,10.468973
9.184254,9.102931397239445,10.435271
9.175949,9.063239607115975,10.508255
9.089717,9.033840650023194,10.450516
9.168102,9.130444688285934,10.438023
9.116147,9.018051690945867,10.460405
9.159521,9.141117253602715,10.472315
9.137673,9.033912135404535,10.476574
9.128122,9.063207973784301,10.464539
9.0547085,9.0229086719919,10.512002
9.088166,9.052744720916962,10.530539
9.012266,8.947179008770036,10.505127
9.06147,8.995335736050038,10.531905
9.006272,8.953436997137032,10.462358
9.0351715,9.004965327883838,10.523148
9.048279,9.025090400653426,10.54363
9.014883,9.002544860908529,10.502022
9.0268345,8.918352831795346,10.561222
9.068269,9.011531021213159,10.522898
9.058824,9.051958603435196,10.572733
9.063997,9.029485075094271,10.55809
9.05995,9.0173679011059,10.564455
9.058888,8.990484370209742,10.544744
8.996337,8.925378223619191,10.534625
9.057337,9.017929331486812,10.622793
9.098359,9.05796082370216,10.565
9.058644,9.00096831843257,10.607779
9.030772,9.002445776888635,10.67314
9.089276,9.06525933201192,10.695377
9.05632,9.022195140714757,10.622186
9.059941,9.053116927563678,10.649383
8.997828,8.984396202373318,10.613678
9.077185,9.07641899236478,10.645629
9.044029,9.012362143257633,10.694262
9.026189,8.992273173527792,10.638587
8.995395,8.984996397513896,10.657224
9.03637,9.005126890260726,10.713437
9.026347,8.99830408699927,10.662335
9.087915,9.035649653611472,10.743179
9.068453,9.073854567104718,10.642756
9.031945,9.032106567610754,10.593971
9.01149,9.01025563487201,10.743253
9.031415,9.019995096226921,10.697699
9.036108,8.990645192970987,10.713682
9.027608,8.984142939385492,10.750736
9.0409,9.008438377990387,10.719801
9.066151,8.996549576637335,10.704656
9.056996,9.009202249872033,10.649278
9.0808525,9.081075778143713,10.802035
9.0442505,9.027633299905574,10.759957
9.061036,8.997536429553293,10.77277
9.027615,8.998987924889661,10.769512
9.0460615,9.027319592569256,10.734606
9.03889,8.99953789182473,10.774363
9.035749,9.026496725186007,10.770697
9.089793,9.015869124094024,10.787434
9.033884,8.98477424288285,10.734828
9.004617,8.953453316324158,10.774218
8.979928,8.8757218256942,10.727438
9.073117,9.004697886266513,10.782154
9.080201,9.048138959304197,10.833695
9.059872,9.045439901237842,10.762939
9.009255,8.978990329895169,10.739349
9.033305,8.99876947325538,10.822718
9.008028,8.945467031764565,10.858054
9.023163,8.958355559792835,10.7844925
8.991472,8.96177102960064,10.74291
9.053705,8.986596146860393,10.81745
9.031498,9.003353114472702,10.75785
9.088816,9.022615570866037,10.762896
9.040523,9.003677854023408,10.719782
8.985053,8.959140103223035,10.785137
9.002471,8.998430615087273,10.800601
9.037461,8.976286175486166,10.755749
9.066414,9.045236465375638,10.774194
9.0574665,9.00554605096113,10.799013
9.090921,9.075310929794796,10.752861
9.031788,9.044313802471152,10.80969
9.0570755,9.070127374870935,10.802
9.062983,9.02811592532089,10.794473
9.056538,8.991939857951365,10.826607
9.058589,9.081154104031157,10.763129
9.050038,9.000739161419915,10.81987
9.106404,9.121195383631857,10.851215
8.976168,8.952249584544916,10.815416
9.056665,9.06620965449838,10.787814
9.053426,8.988299319142243,10.793582
9.064486,8.993873867118964,10.869724
9.026608,8.959616533189546,10.850917
9.046441,9.063391499657882,10.8598
9.012537,8.974131219671108,10.856361
9.01668,8.90987550909631,10.831899
9.097908,9.09854241728317,10.753087
8.984334,8.908106314978795,10.853039
9.045937,8.96811938448809,10.811953
9.052703,9.070196189801209,10.811947
9.01513,8.982067997654667,10.836746
9.03205,9.007679874892347,10.803787
9.076864,9.051370019093156,10.793786
9.094005,9.043474610458361,10.77404
9.02248,8.959772468311712,10.829079
9.021225,8.998768205143278,10.759799
9.035246,9.002848239877494,10.8454895
9.008421,9.019182589341654,10.836607
9.00115,8.952972556406166,10.833365
9.054907,9.08528113522334,10.849693
9.048001,9.01015520025976,10.8133135
9.018355,8.978186695661861,10.780073
9.103875,9.081444480281789,10.854666
9.078456,9.04074725531973,10.859135
9.022812,9.002585196343716,10.795417
9.02286,8.99686651295633,10.863384
8.9986315,8.939956824702676,10.841219
9.016148,8.98719701266964,10.86094
9.02782,8.990588835265953,10.8676605
9.021696,8.939720218273578,10.820083
9.045439,8.968763366370695,10.852211
9.094393,9.002406587969745,10.847726
9.041079,9.000059213431086,10.856957
9.02202,8.957365012960508,10.852646
9.047453,9.00566976040136,10.85693
9.025527,8.978273999702651,10.8499565
9.07025,9.031393994315295,10.867611
9.046687,9.000440587464254,10.815703
9.036975,9.008243766205851,10.875599
9.039995,8.99385888321558,10.810718
9.046428,8.984343942254782,10.89922
9.0387,8.989486418664455,10.804579
9.031433,8.999055841995869,10.90219
9.066375,9.007492547942093,10.847001
9.009994,8.989500936731929,10.88649
9.048231,9.031349119846709,10.847391
8.984388,8.954698777699377,10.870722
9.110602,9.101408587273909,10.858047
9.0533085,9.044978930120124,10.806103
9.048791,8.992339240910951,10.802437
9.053117,9.02421960272477,10.865761
9.057674,9.030772019381402,10.842153
9.030933,8.962358047807356,10.8314905
9.0218,8.943640361743746,10.887123
9.012672,8.997725403227378,10.876299
9.044921,9.009317397227278,10.805376
9.070283,9.049477332213428,10.872623
9.042499,9.00201961302082,10.825698
9.018071,8.96020075972774,10.890947
9.059884,9.01534680518671,10.862994
9.02632,8.982536361261737,10.893262
8.991786,8.99261051270878,10.887111
9.087258,9.069247586856363,10.869306
9.06114,8.993946096510626,10.848664
8.984714,8.93909305150737,10.8547
9.023079,8.973755540559068,10.839455
9.029743,9.009434279345442,10.874305
9.009524,8.994755012652604,10.877734
9.049645,8.990670198953012,10.848124
9.026695,9.004294930491596,10.869938
9.050678,8.973300006124191,10.831352
9.002143,8.943920372839784,10.854246
9.02599,9.003894416120602,10.857411
9.039669,8.97428019173094,10.883404
9.079268,9.029165938263759,10.90152
9.028996,8.971006383100757,10.87404
9.035313,9.026975129876519,10.848077
9.045494,8.987287553987699,10.90377
9.029267,9.000472041923786,10.877979
9.109039,9.091651668393752,10.868715
9.060482,9.016973279154627,10.914284
9.051821,9.012583445204655,10.900302
9.01594,8.991522361378884,10.869729
9.050572,9.051495481049642,10.898776
9.079892,9.045050147047732,10.868394
9.017327,9.011116298352135,10.85523
9.119785,9.080253347521648,10.837648
9.033505,9.032060158118838,10.860901
9.073208,9.042257940280251,10.888005
9.035659,8.952276605705265,10.853043
9.067543,9.042103356390726,10.857552
9.059562,9.05516039262875,10.884232
9.058728,9.011605244100792,10.852022
8.9810295,8.932621465064585,10.857438
8.998186,8.979159198555863,10.936608
9.054063,9.015567171445582,10.857077
9.048925,9.014660349232145,10.877166
9.116605,9.0728140224237,10.875688
9.043928,9.006776598544093,10.872141
9.071447,9.043611428554868,10.85698
9.080296,9.011679284798447,10.859404
9.071914,9.035901102150092,10.91446
9.024187,8.99148056836566,10.863805
9.056744,9.032155299384613,10.874058
9.081601,9.018700195039855,10.952449
9.003094,9.00977428915212,10.90468
9.043841,8.967370138445403,10.837968
9.051343,9.012927945179399,10.837749
9.056175,8.989215422945563,10.844987
9.062674,9.01958675638889,10.896894
9.077769,9.043060131807579,10.856423
9.047599,9.005300074379193,10.871986
8.995195,8.933244976156857,10.875226
9.095573,9.061786475765985,10.873549
9.104918,9.084237001807196,10.8944435
9.034911,8.997293352760607,10.886752
9.038807,9.00187506878865,10.931801
9.02056,9.003341050934978,10.865922
9.011877,8.972903776622843,10.883704
9.021843,9.047286648157751,10.90075
9.041493,8.990900151751703,10.864502
9.026249,9.012532755295979,10.892359
9.0292015,8.958936798968352,10.8884325
9.018859,8.977151229250012,10.854576
9.006102,8.96148098204867,10.814837
9.020241,8.994768891308922,10.910015
9.032291,8.999355214298703,10.893319
9.03618,9.022255195392063,10.893677
9.042447,8.99562177225016,10.880603
8.978231,8.976931487646652,10.87685
9.041902,8.9874863960722,10.940233
8.998098,8.981969520798884,10.875759
9.02446,8.975964026030852,10.874793
9.020766,9.021084493142553,10.913929
9.03515,8.983090552093927,10.843276
9.041448,9.014209187327651,10.845782
9.077803,9.062594590970548,10.904277
9.052249,9.019279883883428,10.858653
9.045573,9.024516389821656,10.913595
9.036244,8.995556184032466,10.814349
9.078952,9.042186062870314,10.918671
9.056208,9.007597742980579,10.88805
9.029445,8.97984456885024,10.8731785
9.018819,8.965816253330559,10.848025
9.0395775,8.99687474485836,10.842536
9.022386,8.965560903918231,10.874403
9.049318,8.978239308227785,10.943683
9.0596895,9.04098504933063,10.919297
9.000739,8.929494735988555,10.863537
9.002691,8.975322094833246,10.917919
9.0685425,9.016585572622716,10.908132
9.01613,8.987354276847327,10.810643
9.041815,8.959836431313306,10.8827
9.04028,8.972158516204217,10.888695
9.00728,8.96272257794044,10.835207
9.069341,9.045004170679022,10.932356
9.039055,8.992255820397986,10.929689
9.023165,9.006983450846747,10.872592
9.057803,9.025246180739487,10.89909
9.060077,9.025408058631001,10.869069
9.070308,9.08379362046253,10.842529
9.075814,9.006044495268725,10.88677
9.039745,9.004478558228584,10.851706
9.037682,9.01219594210852,10.920473
9.005154,8.967636960675009,10.830417
9.081209,9.022556733718375,10.868535
9.048191,9.030824044923065,10.890217
9.035855,8.915446383674862,10.913279
9.064713,9.045355712616583,10.908781
9.067057,9.045346142112976,10.779257
9.040568,9.051695514004678,10.879948
9.033255,8.98838511275244,10.893459
9.05291,9.034662888327148,10.916086
9.022415,8.95662613742752,10.856744
8.993931,8.927349647477968,10.889842
9.052581,9.015915942960419,10.907856
9.03498,8.969214468030259,10.94548
9.094894,9.043024545972003,10.917175
9.088438,9.077062709780876,10.886452
9.0104475,8.992203387664631,10.901254
9.079246,9.023623081186088,10.917254
9.054799,9.022032585548004,10.884404
9.003185,8.95020254413248,10.946958
9.054432,9.014956208615331,10.873383
9.01095,8.956060121534392,10.881077
9.063044,9.045042639452731,10.929064
9.023758,8.964647443383,10.903497
9.014245,8.948459164792439,10.953058
9.031191,8.982299251540098,10.874945
9.021693,9.008996014803415,10.913202
9.044584,9.001982419315027,10.932371
9.043171,8.966152476350544,10.952345
8.998571,8.935594931186642,10.915216
8.980678,8.926789943332551,10.890668
9.009999,9.050851399282692,10.937544
9.057074,9.053198214591248,10.896883
9.049517,9.007890112698078,10.92831
9.001805,8.994477502477821,10.910291
9.03141,9.010217422095593,10.886055
9.020166,8.998704898462165,10.932382
9.013004,8.990496449987404,10.904968
9.028422,9.01753601199016,10.854404
8.999757,9.002063286228804,10.9208145
9.077615,9.066205430426635,10.953884
9.078669,9.039392791019054,10.91256
9.063435,9.037333024753025,10.943781
9.078934,9.00226808906882,10.887412
9.006237,8.945872635609703,10.908083
9.067998,9.072433690947946,10.909891
9.051846,9.037760928214993,10.828039
9.077889,9.050093804398784,10.884434
9.028834,9.003653402527561,10.933542
9.026393,9.009745233313879,10.966996
9.029533,8.997701326938113,10.893473
8.998111,8.968214903638,10.88551
9.012466,8.919279267836828,10.929877
9.085746,9.027399446844356,10.858433
8.96264,8.890519777312875,10.851116
8.999109,8.91126074269414,10.876425
9.053765,9.008140972291585,10.881559
9.052347,9.021308180119377,10.884193
9.050566,9.010920295171672,10.885359
8.987968,8.925909685494844,10.9500885
9.108746,9.107017194764921,10.945246
8.977237,8.929600891686277,10.899794
9.0308695,8.937749160890235,10.884323
9.087674,9.067512343928684,10.890302
9.07721,9.02467637587688,10.870352
9.0813875,9.006338222359773,10.857523
9.05447,9.007689072896028,10.909088
9.062262,9.041865800973028,10.881761
9.024802,9.009446618758375,10.899255
9.040498,9.003398837638088,10.903248
9.027645,8.976412314194022,10.917944
9.054439,9.032769522775197,10.906549
9.042504,8.994512342353119,10.873489
9.061652,9.015009884664323,10.875841
9.041302,8.999668092146749,10.882126
8.981344,8.965363842144143,10.985539
8.984985,8.945376666553784,10.922943
9.014136,8.970575275685405,10.856851
8.994579,8.934157288516872,10.946353
9.071567,8.9913776476169,10.874748
9.001627,8.974283782794373,10.917452
9.040685,8.988889691332588,10.893399
9.032743,8.998941321508028,10.894405
9.074506,9.068370073306141,10.852086
9.034409,9.029448154033162,10.922238
9.0514145,9.035536286915885,10.931751
9.104206,9.071964236733038,10.957727
9.041055,8.976032440608833,10.879755
9.02789,8.99259009832167,10.917599
8.973495,8.917884979018709,10.934601
9.030121,8.986713263002457,10.984823
9.06663,9.011359254393028,10.935206
9.062474,9.02150161319878,10.880138
9.051345,8.979496569401817,10.936944
9.031883,8.974079668405466,10.968421
9.02666,9.00986908035702,10.945873
9.043767,8.997327721503098,10.9318285
9.029933,8.991539263603045,10.955317
9.047464,8.988483689929126,10.916392
9.035926,9.007656776666408,10.891457
9.0300045,9.025610102398787,10.8722315
8.999853,8.967008694249671,10.961561
9.019126,8.960153767926386,10.977777
9.008928,8.95943115229602,10.937855
9.074885,9.103970746189589,10.918294
9.023217,8.983362726896303,10.934511
9.025109,8.963087237760192,10.933357
8.999413,8.965863098826958,10.907356
8.962097,8.910819759243168,10.895307
8.997997,8.942596264678286,10.873655
9.047392,8.989345742214937,10.900919
8.999649,8.938076480582822,10.950377
8.985167,8.934092180250445,10.93569
9.032044,8.986476426187437,10.925855
9.019856,8.945404328987934,10.926417
9.086823,8.998319439851912,10.868399
9.028039,9.020394783292431,10.953782
9.058965,9.014495875540888,10.892438
9.027927,8.990717787179165,10.963748
8.978832,8.972351931442972,10.9685
9.024005,8.950955754495226,10.928545
8.994635,8.988255769596435,10.935982
9.108972,9.090670172095997,10.925304
8.993759,8.973895360308234,10.938471
9.083066,9.078391795454081,10.919607
9.086963,9.043891186651308,10.906411
8.9890175,8.975404981872998,10.901947
9.013253,8.953792704793159,10.917675
9.032432,8.983017082471633,10.974697
8.996106,8.99193398890202,10.92122
9.011563,8.960453275998589,10.907528
9.046026,9.009396126435604,10.930194
