ABloss,Bobloss,Eveloss
10.335033,10.094146295246901,9.238848
10.118284,9.855901251052273,9.230379
9.99994,9.682212262996472,9.175589
9.79834,9.591005531547125,9.291501
9.61089,9.42853813356487,9.141538
9.450547,9.413701743585989,9.104966
9.381615,9.279029984667432,9.200183
9.251341,9.253776856698096,9.238052
9.229577,9.177223154169042,9.211402
9.116039,9.169969320035307,9.129559
9.118576,9.108787635224871,9.28343
9.108179,9.086853519809665,9.216575
9.092605,9.106295498204418,9.191644
9.095096,9.105928265023977,9.208121
9.113775,9.054378331202315,9.135079
9.123336,9.106533647311153,9.185207
9.084091,9.089640674355906,9.279861
9.065301,9.071915888751391,9.209776
9.087816,9.076034344674554,9.178053
9.075753,9.123996257752879,9.16683
9.103388,9.062904199498007,9.262713
9.065123,9.075931263389066,9.20154
9.0528145,9.066036279546097,9.183768
9.085216,9.076273955986835,9.220915
9.102309,9.08093034607009,9.168953
9.087298,9.07995206688065,9.314404
9.076042,9.059937055892078,9.14583
9.078874,9.07113313494483,9.222359
9.085512,9.059145508566871,9.192425
9.038346,9.043353380344342,9.221357
9.074029,9.054494662821526,9.147895
9.099907,9.043538731202716,9.232455
9.079078,9.06603531827568,9.277586
9.087954,9.046842192095937,9.216306
9.065658,9.077020112017635,9.19666
9.07245,9.039989289361984,9.285343
9.095369,9.032684437697753,9.2313385
9.058815,9.054653521132423,9.274509
9.043546,9.032507490861462,9.182215
9.084538,9.051766455027973,9.238417
9.084367,9.073382124042837,9.256411
9.075166,9.060284739680355,9.223184
9.089789,9.057347615598701,9.266032
9.090011,9.057295862032333,9.218856
9.069967,9.046089295472484,9.257551
9.084599,9.054438898951048,9.253103
9.076271,9.062817012658343,9.20983
9.049832,9.061720732977847,9.259522
9.07397,9.056026015110547,9.193118
9.095681,9.061271386221051,9.238367
9.080838,9.061962356994627,9.22554
9.054492,9.059840037196409,9.255029
9.104238,9.024257660261355,9.204721
9.097665,9.070854768157005,9.260397
9.069678,9.022009339678334,9.2147045
9.063831,9.055983923346503,9.2643585
9.075523,9.061206641112221,9.2290535
9.078884,9.060014522139682,9.215737
9.102744,9.045973002241226,9.228688
9.056805,9.055677354306681,9.2472515
9.081099,9.043198590457905,9.245919
9.075565,9.046891402394976,9.254891
9.075484,9.044090752257034,9.28511
9.103598,9.046578443754697,9.2425585
9.082947,9.051469381985953,9.268679
9.107979,9.036767774494365,9.185694
9.09513,9.049489743687445,9.214649
9.08413,9.047716054541524,9.315081
9.086753,9.040686560852919,9.22896
9.069212,9.053811508580111,9.227783
9.096416,9.0561154197203,9.252225
9.085537,9.068600960163167,9.1684065
9.098625,9.031639615510358,9.2427225
9.088319,9.050318544555921,9.327232
9.069623,9.047260084887967,9.215744
9.066931,9.05637100149761,9.225544
9.085126,9.062597290379927,9.25613
9.07397,9.003302787721623,9.308827
