ABloss,Bobloss,Eveloss
8.8332815,8.524638399606339,9.630596
8.747153,8.492244330885974,9.589807
8.7050495,8.473879725184137,9.669598
8.610408,8.4261253340422,9.628595
8.659911,8.462155879603621,9.624828
8.644009,8.467406229820336,9.672173
8.658839,8.480180905594025,9.643909
8.633836,8.448169439573928,9.626189
8.634385,8.4300309168008,9.657157
8.596023,8.381618987494925,9.673555
8.627389,8.4786112101248,9.633858
8.632615,8.420041999623257,9.600817
8.638275,8.47383424069228,9.649659
8.577821,8.404776074054341,9.675697
8.597311,8.414624018290002,9.686802
8.64408,8.478346304263686,9.628182
8.631211,8.404805844526662,9.684198
8.598504,8.398895144761385,9.644186
8.588629,8.350832263345753,9.653512
8.6028,8.399719740798465,9.677469
8.600218,8.391680606842273,9.674463
8.57851,8.408193164893891,9.591345
8.616669,8.417936717318758,9.671759
8.56678,8.390556479222917,9.65295
8.595473,8.393262857832402,9.682189
8.5845175,8.383507209826881,9.6573105
8.584791,8.386940053621462,9.711525
8.605612,8.38605166829385,9.711704
8.619188,8.419527016121428,9.660589
8.587547,8.416176936976456,9.675059
8.675223,8.474963322461116,9.7133465
8.5771475,8.362009694694231,9.765333
8.558496,8.353688599977175,9.697458
8.597139,8.371716402997261,9.702701
8.603756,8.40036364859785,9.718506
8.559613,8.358334872244159,9.789885
8.57648,8.360966621674985,9.739664
8.594233,8.384848300539888,9.7138
8.553019,8.3214300790173,9.752577
8.554001,8.340517938738921,9.73575
8.587526,8.378539070707435,9.793076
8.595186,8.366313138408586,9.763412
8.574137,8.40939142320732,9.743043
8.59417,8.39154362257182,9.789951
8.552867,8.31332111650069,9.792053
8.540599,8.317659449011552,9.801455
8.588124,8.37475608970543,9.781664
8.567241,8.347455740159301,9.757948
8.57541,8.398829992418564,9.767323
8.612249,8.369142811257237,9.838701
8.553489,8.379694594147924,9.784237
8.563493,8.370667342755478,9.7686205
8.555475,8.379293795855483,9.730662
8.55427,8.345605520346822,9.781676
8.577094,8.352949976358406,9.7627325
8.582136,8.379669102296464,9.823032
8.544782,8.297305860228759,9.817366
8.561793,8.351638015517189,9.754929
8.559976,8.320889307441734,9.803442
8.6079235,8.38351926436221,9.812136
8.529286,8.31442730394774,9.827852
8.599716,8.372475757629534,9.77827
8.566835,8.388400638589324,9.845936
8.546339,8.360234927486163,9.780605
8.588609,8.369637241502836,9.788613
8.554174,8.354562005785994,9.766853
8.572483,8.34018904526524,9.802689
8.572059,8.357171738325075,9.807951
8.579118,8.38279551473291,9.8197365
8.528499,8.305278771871237,9.79237
8.503691,8.300090798212526,9.810091
8.562126,8.326191065453846,9.786711
8.550399,8.333058219318046,9.838186
8.531502,8.32092789373089,9.823367
8.578345,8.341985895894467,9.814453
8.583366,8.380227257470057,9.836221
8.529298,8.30323250702233,9.778374
8.563327,8.3386251499337,9.793193
8.569382,8.336786420157878,9.8474865
8.552741,8.378368688488068,9.7953005
8.583296,8.368371332127523,9.838493
8.529957,8.313669496186,9.816376
8.570255,8.344643031690115,9.828352
8.571599,8.351509358691207,9.774845
8.528967,8.303317537328306,9.829592
8.553777,8.330212741497672,9.807667
8.594141,8.390979587829207,9.835056
8.52121,8.316993959305886,9.784142
8.545544,8.32600175504728,9.771599
8.583782,8.341895655978005,9.76037
8.553414,8.339460557712785,9.798994
8.543075,8.305562487050192,9.830862
8.524436,8.34521327681529,9.808347
8.505448,8.280580261913128,9.802829
8.577094,8.333958170956466,9.781314
8.579334,8.337721578667795,9.794586
8.565447,8.334215616722359,9.78342
8.543485,8.341964627004927,9.768372
8.521265,8.288343370212242,9.794243
8.4854765,8.26846497626005,9.841621
8.560171,8.334363638165717,9.8689785
8.558543,8.375692675730292,9.819834
8.510674,8.317453830648446,9.784953
8.569874,8.326822787387451,9.812483
8.563698,8.35306326066532,9.781668
8.557707,8.346944782768842,9.788967
8.545215,8.296159666512782,9.824163
8.517546,8.264382789554462,9.771163
8.552019,8.334597392358118,9.801849
8.545935,8.337384990250381,9.865201
8.523342,8.338387280201617,9.829191
8.549053,8.313529761285366,9.822669
8.522224,8.268115808849688,9.853442
8.538603,8.309828859107801,9.786245
8.534682,8.347340099104525,9.853257
8.544394,8.269993923633203,9.788534
8.508288,8.293516962273278,9.782147
8.553776,8.29507246434223,9.787231
8.562453,8.331929329376434,9.851475
8.567864,8.352119659841993,9.8118
8.550511,8.32017106769878,9.76074
8.514437,8.297547575777473,9.817789
8.520976,8.313722082368331,9.799692
8.551834,8.319873648228823,9.819119
8.586735,8.368353612938664,9.799584
8.53445,8.316442955908133,9.782104
8.5630665,8.34152130318922,9.842531
8.473906,8.28576134767655,9.775548
8.534289,8.298813048305844,9.85964
8.596058,8.392066158197121,9.79286
8.533526,8.301481657663826,9.814648
8.501522,8.261640680856459,9.800319
8.5309725,8.309920624999018,9.778591
8.54635,8.349363057443407,9.797333
8.553049,8.349408998294578,9.760887
8.533978,8.303596131585072,9.756243
8.552278,8.326866079997272,9.804741
8.484484,8.274830398088476,9.83592
8.5279665,8.30900555952297,9.841481
8.5365505,8.29929539592665,9.780203
8.562935,8.309562662978424,9.794905
8.546618,8.301455602613666,9.802399
8.534921,8.325509869921175,9.836283
8.5302515,8.26240894763614,9.816846
8.479624,8.238317867035125,9.804422
8.517005,8.32941685585344,9.799856
8.544482,8.348432086506316,9.828629
8.549478,8.307546434741234,9.772732
8.536875,8.2810538739583,9.796413
8.510985,8.273909069189491,9.794282
8.531922,8.324043407366842,9.813445
8.538127,8.318520822883972,9.824626
8.485664,8.237972643169341,9.817181
8.532731,8.31342025018142,9.809618
8.557599,8.355874776568575,9.818223
8.550835,8.317529376698658,9.772983
8.491012,8.275740025461808,9.7628355
8.4775305,8.258644407861867,9.79907
8.5475445,8.314462212170087,9.830626
8.512459,8.307070658633407,9.821105
8.501318,8.294665081592587,9.77235
8.545345,8.329322923776926,9.746252
8.505951,8.2939198669636,9.8132305
8.532477,8.271327669304252,9.777383
8.517068,8.282928805882111,9.816309
8.526571,8.29148966348109,9.801195
8.553705,8.351825389243507,9.815048
8.518813,8.276891289194271,9.814959
8.547973,8.298693800419958,9.790926
8.543057,8.32823546896223,9.770651
8.550685,8.300977445436098,9.8014965
8.500567,8.294362903576888,9.747205
8.475654,8.247758472261484,9.736212
8.498424,8.27392301675398,9.871654
8.513027,8.27817468496544,9.815427
8.55818,8.328288679614975,9.794247
8.589182,8.381998839852168,9.806784
