ABloss,Bobloss,Eveloss
10.227167,10.061521339439787,10.487319
10.141344,9.99404776089359,10.458267
10.083536,9.91269326924812,10.508932
9.938891,9.816064940521027,10.450049
9.97073,9.861452551593539,10.430897
9.876426,9.720528432622086,10.452327
9.861067,9.778591090871487,10.480263
9.7974415,9.629524834582117,10.466191
9.7534,9.615874412888662,10.462484
9.645876,9.556200850766619,10.499827
9.647807,9.569177551346364,10.472874
9.55329,9.434389687795193,10.489838
9.549422,9.434698478330393,10.513632
9.463319,9.361194757965858,10.429966
9.453479,9.375755252456292,10.497302
9.446373,9.37785023818724,10.496191
9.394228,9.342124739207794,10.476958
9.368914,9.233236896875315,10.505598
9.414321,9.321574528724888,10.428956
9.384179,9.344115631084424,10.479372
9.374805,9.349699809285813,10.501685
9.35269,9.311857931013218,10.51398
9.340664,9.261841363750865,10.429388
9.299419,9.215337784436997,10.469419
9.335029,9.306210669723805,10.533918
9.356973,9.310168084222823,10.492858
9.315003,9.263448750204407,10.509718
9.286384,9.25189124684548,10.56118
9.33092,9.315796929772478,10.534008
9.32584,9.294657195371109,10.501792
9.307145,9.288201496226247,10.526561
9.245061,9.235193495464046,10.512321
9.299603,9.295389722997788,10.500797
9.285009,9.239611999108456,10.49564
9.269991,9.246049971703906,10.50592
9.252468,9.236232683621346,10.5088215
9.264143,9.229075406829361,10.541168
9.253276,9.230508047819603,10.489954
9.2915,9.254777498147451,10.547958
9.299393,9.30855137478793,10.486232
9.257451,9.25323482232634,10.474697
9.2469635,9.25838918077061,10.53656
9.261446,9.240429209603462,10.503981
9.260013,9.22439927420346,10.550522
9.239692,9.200496149342507,10.567498
9.2558,9.221972437307704,10.529408
9.279016,9.23509843291249,10.507044
9.2671995,9.21720613470534,10.464381
9.27383,9.291991152032278,10.559387
9.251001,9.247978566179517,10.570352
9.281009,9.236112079094164,10.563035
9.245203,9.23109262759099,10.579886
9.259269,9.256313144019805,10.523444
9.258014,9.232997309626079,10.59859
9.249068,9.251593033224344,10.585408
9.296518,9.24881153301103,10.589828
9.2552595,9.233583954209461,10.559529
9.225627,9.198908150638452,10.576714
9.203827,9.119601757999044,10.5297785
9.281233,9.23034819085151,10.57314
9.286787,9.247906703443732,10.627278
9.265925,9.249633195588832,10.572504
9.227624,9.206844603572971,10.568733
9.243624,9.235532519628759,10.604861
9.220424,9.165038042282685,10.650017
9.2512665,9.238949694077018,10.59856
9.214054,9.21066707384307,10.573162
9.249858,9.186056623177137,10.654366
9.246347,9.236662535986397,10.537471
9.277899,9.236622855637687,10.592318
9.242804,9.23609033683315,10.5310755
9.217339,9.194860330433585,10.625292
9.217785,9.21279049467994,10.604441
9.229847,9.178662409028039,10.569292
9.254742,9.240673435747158,10.641853
9.250908,9.223362055048346,10.637548
9.275249,9.257812348415609,10.5856285
9.242296,9.25599269265076,10.609617
9.272582,9.286650637746789,10.619062
9.261174,9.260207531740889,10.611242
9.253219,9.201780009793584,10.653444
9.251839,9.280649170093238,10.604195
9.245591,9.219676478439942,10.666454
9.28685,9.30256560225971,10.656647
9.213293,9.201253533957061,10.670244
9.265769,9.28496887779329,10.63261
9.256531,9.214151313854382,10.636799
9.254898,9.205233032174874,10.691041
9.237541,9.177491970697883,10.705401
9.248158,9.2636926503852,10.720891
9.218675,9.189697599201462,10.740587
9.2345085,9.182332670211327,10.69997
9.281243,9.285891534853727,10.622509
9.188938,9.120097841520328,10.691658
9.245633,9.194426211481915,10.659586
9.252712,9.274277486710343,10.712293
9.235042,9.212702926318162,10.703844
9.229978,9.222961110039614,10.6526575
9.276633,9.253151100117247,10.685011
9.268123,9.234055422176606,10.647064
9.238314,9.182222756592092,10.686446
9.222396,9.20606658324832,10.641588
9.244269,9.198059246886988,10.7689495
9.237563,9.247576692083385,10.695654
9.221923,9.190318355662749,10.735617
9.244811,9.26009150580503,10.745001
9.251737,9.222487854375505,10.705767
9.239381,9.207304998126347,10.724133
9.2810755,9.260469978488981,10.7400675
9.269253,9.252564102364705,10.757147
9.236022,9.230434901604895,10.673969
9.230362,9.202860854915343,10.715438
9.228772,9.183252015721518,10.7480545
9.240963,9.22601809585467,10.737484
9.230713,9.205655888048932,10.720407
9.223161,9.160080697841476,10.703881
9.241188,9.15933013119502,10.761604
9.28358,9.225091225549113,10.712022
9.242063,9.202992974303196,10.767302
9.226082,9.18400670972187,10.734394
9.254646,9.22523128547473,10.759455
9.234361,9.191708394989838,10.739181
9.260927,9.23595761914039,10.751026
9.254456,9.22670767798554,10.70104
9.229528,9.211512777395548,10.744446
9.24379,9.207857082143892,10.732592
9.245564,9.202792357350699,10.769778
9.236806,9.195955833978951,10.74345
9.241244,9.203836990043055,10.81266
9.249937,9.211128778732382,10.740247
9.223844,9.210744178108872,10.784237
9.246649,9.257215621741489,10.741836
9.205478,9.188215017737821,10.788954
9.287563,9.277598244964611,10.767099
9.247459,9.237485463742633,10.760888
9.247054,9.201507912226953,10.702877
9.244104,9.21389969367301,10.789653
