ABloss,Bobloss,Eveloss
10.09763,9.601213589531834,10.842307
9.664042,9.426000700960866,10.580333
9.478964,9.31825487522874,10.4937315
9.365452,9.260401501902379,10.371874
9.382603,9.287356227403507,10.296152
9.303285,9.214907827961724,10.3514595
9.3474865,9.320306547277141,10.366409
9.335178,9.195463203720283,10.329699
9.318063,9.223945946793538,10.35087
9.258184,9.238769027148374,10.410693
9.290919,9.25799356639618,10.37659
9.238283,9.164443825988565,10.386208
9.284566,9.220283957733773,10.419397
9.232568,9.16965726178605,10.334671
9.265824,9.21197298906045,10.389736
9.267872,9.219244163727854,10.354416
9.239803,9.20075689087389,10.293198
9.244559,9.121219495497645,10.302094
9.2727165,9.18676283148816,10.221905
9.268577,9.238148880389053,10.3042755
9.27478,9.24055777749745,10.30258
9.267071,9.21903404953191,10.311063
9.265515,9.176864863047376,10.223923
9.218227,9.122765937400981,10.256509
9.258564,9.206960316351616,10.3363695
9.291244,9.216661836591083,10.311478
9.263273,9.187726292887238,10.331474
9.238654,9.182773537561296,10.393974
9.290019,9.249586527014618,10.416406
9.281125,9.235222340701148,10.359251
9.268542,9.22236025108723,10.385101
9.219071,9.184284564375412,10.367062
9.275802,9.244056529842783,10.370509
9.264223,9.197386072424706,10.355794
9.247852,9.200742079783232,10.370879
9.223938,9.18235902012093,10.370373
9.2466345,9.18832476788666,10.407389
9.241095,9.191241379990242,10.378994
9.281878,9.22466261491645,10.422574
9.275682,9.259855856804643,10.36218
9.246249,9.206932835117914,10.333445
9.23238,9.212223722680937,10.476946
9.2470455,9.202350701892282,10.479879
9.251679,9.188666998117696,10.563345
9.23501,9.166890781139955,10.594056
9.256283,9.18995608809637,10.58641
9.263232,9.183542374672834,10.573487
9.254288,9.173537531413604,10.514716
9.275513,9.270348772406578,10.641814
9.253256,9.215647097921465,10.624597
9.271303,9.203164727101102,10.637654
9.232272,9.186703415808733,10.586752
9.244792,9.206505646789447,10.546855
9.248111,9.187975378381088,10.604292
9.241119,9.21219998849556,10.587337
9.286359,9.205249895795713,10.587431
9.241708,9.18845485218335,10.542629
9.224385,9.1688384147943,10.567461
9.207559,9.09479129302781,10.5262985
9.2683935,9.18622700131964,10.576485
9.27752,9.205125596816652,10.615007
9.255777,9.202689753903542,10.542929
9.232473,9.17548726646928,10.54675
9.230304,9.185887062118855,10.590607
9.222614,9.138053279544692,10.630353
9.244407,9.201142241747583,10.571105
9.223838,9.184090391010978,10.547078
9.255586,9.156404483644291,10.628715
9.243355,9.201561389898416,10.510523
9.276348,9.198155761847737,10.556564
9.247943,9.204618300369475,10.5017605
9.210451,9.156838392885401,10.596823
9.22851,9.18690406252863,10.544439
9.239576,9.152513515111059,10.5269785
9.256645,9.206829175667371,10.592692
9.254165,9.191697781556286,10.590856
9.279212,9.231690866139251,10.532602
9.248023,9.226011628913692,10.554422
9.265886,9.242930312873796,10.55732
9.262315,9.228392314782832,10.547964
9.25798,9.173539394966792,10.583615
9.256996,9.253029871010222,10.542012
9.263079,9.198798922693822,10.583639
9.286762,9.275608254864347,10.582781
9.2185135,9.174724638322367,10.592789
9.267924,9.252435788500588,10.547862
9.260859,9.179595679801423,10.56906
9.257496,9.174871145223733,10.599244
9.239648,9.142975544149522,10.606619
9.2562895,9.239358762803022,10.623133
9.221873,9.162592747830786,10.634127
9.232216,9.141505969536958,10.586518
9.290989,9.261893697862979,10.521072
9.200504,9.09448471145006,10.615719
9.249064,9.166330822848249,10.544808
9.253781,9.232173574902117,10.608441
9.227443,9.16917907021707,10.575645
9.239555,9.20304332257947,10.525467
9.275212,9.217809553444386,10.543338
9.281857,9.21790093004238,10.522486
9.235866,9.151792996365112,10.567087
9.240172,9.181878528464585,10.522149
9.243314,9.169774172315375,10.638786
9.233973,9.208696815103758,10.587794
9.227465,9.15967570245266,10.619735
9.252479,9.22979601889383,10.612384
9.25968,9.197279263986275,10.557302
9.23741,9.166780687763822,10.538836
9.283001,9.22693641568767,10.550606
9.271505,9.214279966533649,10.540793
9.243287,9.195942815428134,10.410198
9.239308,9.161179546744098,10.3541155
9.226681,9.135376438929233,10.268686
9.240212,9.176619875943288,10.230088
9.238964,9.167729495093226,10.211208
9.235795,9.121862200973556,10.185928
9.256297,9.12567091905512,10.250073
9.288174,9.183354899205733,10.209451
9.258218,9.165951957541983,10.260721
9.239328,9.147524124174378,10.209002
9.25986,9.186456327978522,10.256498
9.245295,9.15798461684026,10.230763
9.268456,9.199947083659936,10.277147
9.260676,9.189242108748294,10.215994
9.25114,9.191073657909874,10.24174
9.2503605,9.177969387255143,10.249851
9.265001,9.179982982610818,10.293087
9.244955,9.166258311318234,10.265011
9.252482,9.175374939723406,10.365528
9.264639,9.18908674956765,10.274462
9.235404,9.188016486354172,10.322753
9.259543,9.230502853926737,10.302731
9.20434,9.155426444113255,10.333738
9.290966,9.249796401686035,10.347139
9.255501,9.21026449543424,10.29537
9.26386,9.186354519915767,10.269747
9.255972,9.200222489447333,10.3564005
9.2555685,9.211206082743592,10.305486
9.2368,9.152044494717847,10.30403
9.231686,9.151790716033428,10.378668
9.219912,9.166745134431403,10.346892
9.248471,9.188080033578444,10.318329
9.263397,9.19899258572841,10.373997
9.241477,9.1669871790451,10.332724
9.245611,9.170621575193945,10.345814
9.256957,9.208186476561242,10.3899765
9.234952,9.167358524841257,10.388306
9.201711,9.162877871852833,10.386698
9.268304,9.204645993281156,10.357478
9.250259,9.171998387982603,10.356982
9.219103,9.135241903772112,10.342995
9.236749,9.146951521839945,10.348867
9.243755,9.19350985911442,10.38714
