ABloss,Bobloss,Eveloss
9.937363624572754,10.55635677225655,10.60744333267212
9.919002532958984,10.522802874853369,10.563937664031982
9.721351623535156,10.372185631946195,10.592548370361328
9.812005043029785,10.400059647858143,10.632008075714111
9.680718421936035,10.280089618056081,10.394919872283936
9.66996717453003,10.332156885531731,10.538630962371826
9.595922946929932,10.28349045891082,10.596538543701172
9.570194244384766,10.303643658640794,10.596566200256348
9.520440101623535,10.226592559367418,10.584460258483887
9.59287166595459,10.236865563783795,10.58032512664795
9.505054473876953,10.161787585762795,10.493647575378418
9.589677810668945,10.223701680719387,10.641050338745117
9.44990062713623,10.166647886217106,10.583769798278809
9.42499589920044,10.182495157408994,10.54108715057373
9.474434852600098,10.221496694372036,10.617274761199951
9.420684337615967,10.203343144617975,10.573898315429688
9.4977126121521,10.214154705347028,10.580294609069824
9.358720302581787,10.124352203158196,10.610372066497803
9.352234840393066,10.131746268598363,10.540491580963135
9.473559379577637,10.16278292244533,10.61275339126587
9.404257774353027,10.112070258706808,10.584598541259766
9.315374851226807,10.068285366112832,10.682413101196289
9.297123908996582,10.079596782336012,10.645058631896973
9.353897094726562,10.096945084864274,10.653374671936035
9.27251386642456,10.039810529386159,10.604464054107666
9.302103042602539,10.061030704760924,10.587733268737793
9.281096458435059,10.030749789148103,10.68941879272461
9.302278518676758,10.087162102747243,10.678547859191895
9.319972038269043,10.0830821179552,10.554354667663574
9.289142608642578,10.101309172110632,10.698211669921875
9.283983707427979,10.063927051785868,10.625998973846436
9.388835430145264,10.09830772067653,10.685785293579102
9.327066421508789,10.076456107839476,10.620041847229004
9.28513479232788,10.066309007408563,10.671804904937744
9.217365264892578,10.054544595710468,10.62759780883789
9.398524761199951,10.146499666501768,10.64737844467163
9.297703742980957,10.026335005124565,10.57823371887207
9.380477905273438,10.133410600945354,10.630125522613525
9.233598709106445,10.07993541326141,10.65266752243042
9.293772220611572,10.073820660123602,10.663692474365234
9.37113094329834,10.131910666183103,10.568782329559326
9.203827381134033,10.093792155268602,10.597259521484375
9.275070667266846,10.055505861295387,10.53868293762207
9.29001235961914,10.07155981066171,10.578039646148682
9.318717956542969,10.076718586264178,10.550965309143066
9.304971694946289,10.080644739093259,10.56151819229126
9.283384323120117,10.075871868408285,10.606213569641113
9.195909023284912,10.03434195695445,10.666907787322998
9.251741886138916,10.079827348061372,10.520187854766846
9.306155681610107,10.08488542836858,10.719575881958008
9.330733299255371,10.13426545925904,10.636277198791504
9.172904968261719,10.061820792849176,10.627472400665283
9.265944480895996,10.112213501124643,10.687761306762695
9.24885368347168,10.059565543662757,10.635014057159424
9.182139873504639,10.035032645566389,10.695101737976074
9.209885120391846,10.096092839201447,10.624183177947998
9.19673204421997,10.038264922681265,10.596585750579834
9.23778772354126,10.090860301919747,10.573366641998291
9.236588954925537,10.043374224274885,10.65189790725708
9.219403266906738,10.059777705348097,10.542006015777588
9.235323429107666,10.065284381969832,10.51658582687378
9.387651443481445,10.17078853980638,10.618502616882324
9.224780559539795,10.062730280740652,10.649952411651611
9.251667499542236,10.051549889380112,10.631591796875
9.236220359802246,10.108403835212812,10.629790306091309
9.247432708740234,10.048435855249409,10.59835433959961
9.258486270904541,10.100692197389435,10.622344970703125
9.10358715057373,9.977210134093184,10.588401794433594
9.250171661376953,10.09045116812922,10.679736137390137
9.270890712738037,10.126920060312841,10.652478694915771
9.194491863250732,10.07736542983912,10.674834728240967
9.267302989959717,10.100174539489672,10.637903213500977
9.180875301361084,10.095140792196617,10.6093430519104
9.211971282958984,10.099419250211213,10.560559272766113
9.147328853607178,10.03068980568787,10.565267562866211
9.150970458984375,10.060831673908979,10.602840900421143
9.162158489227295,10.043599839205854,10.53420639038086
9.13353443145752,10.03662771434756,10.631945133209229
9.254727363586426,10.08300619648071,10.665720462799072
9.2556791305542,10.083671954285819,10.718654155731201
9.181254386901855,10.070144112163689,10.653658866882324
9.252682209014893,10.117695220629685,10.632948875427246
9.272356033325195,10.070775912667159,10.682252883911133
9.238740921020508,10.05152076354716,10.617385864257812
9.171083450317383,10.07776490127435,10.625526428222656
9.272672653198242,10.098538507823832,10.673163890838623
9.160446166992188,10.049662937759422,10.657022476196289
9.238062381744385,10.079620654811151,10.651495456695557
9.149291515350342,10.08108158473624,10.648731708526611
9.121970653533936,10.059936096775346,10.612263202667236
9.151837825775146,9.982967301446479,10.643412113189697
9.139790534973145,10.034349751193076,10.693888187408447
9.245988845825195,10.058292917499784,10.689233779907227
9.096213340759277,10.049110327439848,10.63383674621582
9.164735794067383,10.032153918989934,10.631487846374512
9.230678081512451,10.054125989030581,10.68091106414795
9.195487976074219,10.049253657925874,10.673084735870361
9.242997646331787,10.117216404469218,10.608408451080322
9.305136680603027,10.117525644600391,10.612038135528564
9.192347049713135,10.053680730750784,10.657455444335938
9.138380527496338,9.99508430872811,10.68009090423584
9.124032497406006,10.04178114287788,10.63451337814331
9.239565372467041,10.113160802400671,10.74753475189209
9.160659790039062,10.045856048702262,10.808427810668945
9.3781099319458,10.14308616652852,10.639794826507568
9.235183238983154,10.043601408600807,10.632372856140137
9.12600326538086,10.045901179488283,10.548171043395996
9.228731155395508,10.078812320251018,10.636633396148682
9.124438762664795,10.036887835769448,10.636774063110352
9.181002140045166,10.047931759327184,10.650519371032715
9.171515941619873,10.070161321025807,10.681507587432861
9.157681465148926,10.008181575278286,10.629188060760498
9.139971733093262,10.017762900388334,10.657675743103027
9.274139881134033,10.089491014892701,10.589322566986084
9.227481842041016,10.082659629464615,10.671626091003418
9.230858325958252,10.061584445997141,10.58411455154419
9.220637321472168,10.063730910536833,10.6179838180542
9.181120872497559,10.044627277296968,10.675489902496338
9.170024394989014,10.114782694145106,10.558468341827393
9.098788261413574,10.03971988480771,10.629490375518799
9.200916767120361,10.07976106723072,10.717651844024658
9.249597549438477,10.100572630472016,10.669948101043701
9.112773418426514,10.043571918213274,10.617150783538818
9.176470279693604,10.065241043746937,10.63407039642334
9.13403606414795,10.055915213713888,10.621976375579834
9.148712635040283,10.018496128031984,10.608108520507812
9.100831985473633,9.992657790833618,10.556463241577148
9.078923225402832,10.002870117896236,10.72438383102417
9.188999488594245,10.451797570585082,10.569312785004609
9.234228853961625,10.436573855503758,10.582550362855983
9.08558770066449,10.44271910049365,10.636264716332635
9.183942926875897,10.401041580831794,10.621844371846905
9.135741362452645,10.377945367141669,10.616456206730533
9.107147244178037,10.47136584610671,10.834771851813848
9.170563578668194,10.397447222613753,10.767106104457364
9.227290604083299,10.412030800925598,10.680350554590845
9.12888815810869,10.341611957532027,10.584696171258658
9.162136014800478,10.380270746512096,10.494376968186328
9.133127248531673,10.347849298286452,10.591201977859107
9.191332924354516,10.407893797985324,10.677358074370716
9.118428563016286,10.4162997129211,10.6593932420207
9.073922414111193,10.395171013025646,10.682359942714486
9.251549171629645,10.486021411465867,10.63253002548739
9.19141544171233,10.443661225770178,10.587585028333152
9.045845927509182,10.363994780685129,10.640761755753118
9.166909247804117,10.455796638733357,10.634472546100127
9.140940662312738,10.396652398233204,10.751018179396727
9.08308506076185,10.39104432918726,10.755300804065216
9.193991858810199,10.4315828990229,10.631303404941587
9.12595534736675,10.385036983561173,10.725361775883151
9.051205239471674,10.361150559978595,10.684928031524695
9.158042299816262,10.41770658369191,10.637714466685761
9.146536361837274,10.444378730411838,10.699716537638942
9.090149927107731,10.427947990157552,10.674293988738071
9.169178188010026,10.376893452610412,10.61091641269057
9.113254124241532,10.42757853492466,10.64401897976117
9.116138973415083,10.450358731464368,10.550357155981821
9.085353268218993,10.407227899739683,10.602922580869206
9.200030976889398,10.4330750535047,10.665950625754729
9.11249062595525,10.365385492615985,10.626767123189008
9.08911229009777,10.386222680946789,10.627088463126181
9.19784875926341,10.469678530509364,10.573984398035506
9.15291046823589,10.368503863352267,10.669982213480097
9.035598413410325,10.364769832342517,10.650971072317564
9.111448558911636,10.399581184833778,10.733356886999314
9.010135079610627,10.343978704858504,10.74226972995503
9.089662416560019,10.371488677422338,10.5995838359805
9.115112840012419,10.40339443702513,10.645322631323902
9.043653820780605,10.390137114348835,10.681842726160585
9.161973767898454,10.45893519680386,10.635285631584477
9.136715695432661,10.472044576279536,10.672620749641041
9.117346782365903,10.407658118023361,10.666423968453822
9.154843532649934,10.443611192892284,10.729410335245031
9.205454332638077,10.453786334895886,10.623701364763662
9.151677677113252,10.372497490061129,10.62906672719291
9.124233184708958,10.431301988915418,10.714974652517917
9.086568286172538,10.376734823263583,10.673271548330115
9.103547924202855,10.37065591025889,10.647212852537047
9.111139361740957,10.468411911050557,10.726745559500557
9.186400022442267,10.45174951048421,10.648642831589797
9.01779121605534,10.39800242105568,10.622205224024077
9.112502858752963,10.4232547802024,10.540098523000928
9.120801166164938,10.398769187835391,10.709317225193512
9.146818685230295,10.412871077839764,10.622618286609491
9.127941879646494,10.392483134334682,10.587992325016884
9.011442883013727,10.408956782895775,10.591826949713294
9.062764867320993,10.357703995157568,10.69733046521369
9.121516978795672,10.420028602765374,10.679939205167454
9.158369599116433,10.394884257442552,10.7300431816463
9.128318770011118,10.420038810164474,10.726629892103848
9.039897107129235,10.37881943407188,10.682692668416252
9.167662798551392,10.483039749555742,10.66498186797159
9.112266451677884,10.427479886956087,10.799001899043702
9.088408592524726,10.394232154859594,10.696908476872505
9.109459972106595,10.41554729979195,10.677263845730508
9.045526153878477,10.39184960847916,10.660666865912756
9.10548801561746,10.408499406834384,10.651393990143395
9.131346907321584,10.443053263455202,10.701460412460666
9.1413390388676,10.453918759390955,10.744892953643669
9.105212225944955,10.380117551219172,10.554372347179633
9.077263246943975,10.399272357583493,10.707348291922683
9.092222851176484,10.355724546656246,10.757242291435565
9.0589062601737,10.381728724829664,10.64545189952069
9.028941237497184,10.33382581697508,10.597045720887007
9.108019323004253,10.375317182051202,10.621349131506442
9.121389536747756,10.413295938304188,10.593937792037563
9.065921066434758,10.402728954758237,10.665205261828419
8.9965982443556,10.302219287423629,10.584802481280137
9.04753514694253,10.34926334883079,10.707112741489759
9.049490970694777,10.39830451084167,10.693965308739436
9.104689321733797,10.44255556741288,10.66993409154806
9.124027985157927,10.419032337404026,10.645601204255657
9.177061192737707,10.409173569736076,10.593098400344026
9.112051669773933,10.426487817265308,10.719879614895856
9.204371858271532,10.481109368171122,10.737392735440942
9.110150464657904,10.415179164322389,10.673440330108274
9.107660447326387,10.413410039228205,10.69390404996647
9.158529011843667,10.440918204804824,10.68701389998867
9.181743365638262,10.443462797687705,10.65891689252218
9.146500081131705,10.397931735652401,10.598508144064972
9.103729492255702,10.412183464787114,10.61316164849045
8.985193132877189,10.38454963211417,10.599306909218253
9.220516180137452,10.420469634942073,10.669284930467747
9.118463500164916,10.351644150531481,10.70423827448041
9.093911634475234,10.379483113668897,10.674178122119677
9.08510188074696,10.382538792681649,10.585261372452326
9.099543392161166,10.37817376347197,10.598816716432125
9.14709757906203,10.45006229919164,10.626254875442807
9.138476786761549,10.449683179843953,10.737144378289642
9.062840979373355,10.36319880903926,10.654840642474126
9.07654602779167,10.487499560912088,10.591357964371507
9.124215314719597,10.365867187382381,10.653838208171702
9.06634567189157,10.370027565315539,10.737883594273637
9.14031251687982,10.360786771216592,10.591860841531236
9.103305645965486,10.34140939549586,10.708296884881399
9.112578315794119,10.373985211464982,10.71042118066947
9.06181307620276,10.329233308837669,10.71894618783767
9.060760595727793,10.380825608210657,10.611163396328354
9.173858840856086,10.488969104054485,10.722665267958218
9.12154988956467,10.343113311142016,10.660174743888374
9.09377841884326,10.485249180547564,10.631435429691361
9.088855288614687,10.383362359649762,10.697914112141358
9.068270749593124,10.444634885031336,10.640539599345038
