ABloss,Bobloss,Eveloss
9.861433,9.672022539610044,9.673775
9.742275,9.609460715716704,9.679093
9.600406,9.466005941713227,9.689904
9.567543,9.424517741380258,9.678078
9.481043,9.416673108329997,9.714039
9.355437,9.30059537976049,9.741634
9.360503,9.29900321564637,9.716867
9.31874,9.25986922988668,9.746406
9.283862,9.203985978662969,9.709333
9.310252,9.243723914260045,9.753143
9.286484,9.208812704728917,9.684314
9.237274,9.155669210664929,9.690788
9.229877,9.149421393405646,9.71312
9.198693,9.163294319296256,9.747455
9.201468,9.121940155746415,9.792574
9.195833,9.121165956743061,9.697054
9.132401,9.034384162910284,9.679739
9.097938,9.014164068829269,9.72147
9.095374,9.024108431115746,9.723613
9.174906,9.10430835415609,9.696008
9.115037,9.074945668503641,9.731234
9.136008,9.055485264118762,9.889698
8.9861355,8.868567989580333,9.681523
9.080193,8.988951757969334,9.763499
9.026345,8.962762053543702,9.748371
9.085715,9.03487793179229,9.740483
9.060057,9.023210218595342,9.7187805
9.144656,9.080995012260974,9.73658
9.126821,9.07970206439495,9.781188
9.128042,9.021039494778961,9.798173
9.112412,9.133434436284006,9.671338
9.039286,9.005939556704835,9.794716
9.054903,8.942718185856938,9.81159
9.117538,9.055379730975256,9.81822
9.03671,8.948885155515745,9.765812
9.115125,9.007538833888248,9.811558
9.037768,8.924431991716846,9.810143
9.083201,9.06441173972562,9.822929
9.08134,9.00557758063078,9.791035
9.109237,9.064832787821068,9.771988
9.095004,8.971948038274421,9.795631
9.069622,9.020297251362354,9.783355
9.109266,9.010554266301916,9.79382
9.036163,8.979177640285343,9.841111
9.084543,9.054712394811212,9.842762
9.088836,9.011986032035201,9.855558
9.036495,8.987710591964424,9.83312
9.047865,8.98213802035898,9.901249
9.041253,8.987310120603071,9.832385
9.027075,8.94301494876854,9.843467
9.100867,8.995799059281126,9.940441
9.000468,8.964597320044414,9.894682
9.055543,8.987420299183578,9.89887
9.048351,9.02383333137259,9.843813
9.049702,9.005885492498056,9.854304
9.06982,9.034264367399738,9.901692
9.093439,9.029988338239491,9.931952
9.076173,9.04492102880031,9.889431
9.089406,9.007559144543483,9.874132
9.077963,8.985846847714857,9.863056
9.002856,8.91424018777907,9.8405485
9.081107,9.040084960963577,9.924898
9.110588,9.101013732142746,9.900834
9.057887,8.918998875282705,9.940677
9.0402975,9.000968064041809,9.929546
9.071322,9.03070421149023,9.881945
9.063668,9.006309892330318,9.977482
9.108334,9.038755070138723,9.887065
9.014755,8.893663294194265,9.934836
9.063895,9.040483790822327,9.943936
9.121405,9.0940642837435,9.955614
9.111145,9.06917748064734,9.956312
9.019735,8.945173127623274,9.928896
9.077546,8.975920006772503,9.929726
9.045577,9.023959407722579,9.96473
9.076507,9.027080317866057,9.909567
9.151905,9.093482332210987,9.914217
9.016429,8.956758829578757,10.016221
9.026174,8.945495311403647,9.972021
9.091962,9.040370189165698,9.940883
9.066988,9.027060534013435,9.912603
9.108234,9.053991637099536,9.9803505
9.1015005,9.019239452667534,9.9902115
9.051958,8.935583138931543,9.975338
9.083932,9.03610662310384,9.962591
9.123816,9.095471201464534,9.978466
9.049953,9.023128828592597,9.924374
9.029198,8.975106514850632,10.013165
9.021954,8.977905761776492,10.004346
9.129992,9.025936951255426,9.956023
9.058775,9.026577736856416,10.002794
9.025748,8.96754286577925,10.011059
9.095495,9.041549707204103,9.979195
9.078651,9.076237500924618,9.990965
9.081132,9.000583965936675,9.990488
9.056737,8.97280478635803,10.017613
9.096618,9.053591545252129,9.989857
9.041537,8.958659383142367,9.994641
9.032084,8.959835704695433,10.058876
9.073856,9.00566955828108,10.006577
9.057833,8.993650236260144,10.03134
9.102132,9.011766644800081,9.970971
8.991151,8.91968787163496,10.002768
9.005182,8.933349687140435,10.042408
9.010644,8.953810365451499,10.024657
9.091483,9.019370651710778,10.049988
9.028618,8.961902526207268,10.065555
9.0084095,8.92755519170314,10.037872
9.072971,9.03242737003602,10.082577
9.061283,9.02112905564718,10.053707
9.067173,9.002001464599743,9.999025
9.024188,8.9337254751008,10.012042
9.059563,8.94376642741263,10.057224
9.040501,9.02083195410669,10.0657215
9.059652,9.008051635278388,10.004338
9.043376,8.999391880026087,9.991388
9.043638,8.992218603147194,10.078136
9.013239,8.968332968419418,10.046131
9.100506,9.050588111300021,10.039035
9.076112,8.996133577404544,10.040039
9.049628,8.96638664919883,10.041613
9.108385,9.063165885861963,10.04546
9.052569,9.019299059920012,10.037434
9.02296,8.96689108130522,10.068815
9.072155,9.002832512045279,10.112738
9.014694,9.003153099259361,10.054443
9.041608,8.989753724262119,10.114994
9.07988,9.02156541296281,10.128894
9.092447,9.074137875949964,10.0645
9.07189,9.038331041345373,10.016518
9.101959,9.070307856053114,10.120495
9.076647,9.066542013688013,10.090086
9.081388,9.009467621939256,10.105768
9.0339,8.991466605290771,10.06066
9.071634,9.063885280257091,10.050053
9.023474,8.930981961917132,10.110042
9.037917,8.986566660366952,10.102852
9.064211,9.062447273125871,10.074339
9.014829,8.961055934755132,10.119669
9.072716,9.028360032150523,10.195455
9.0763445,9.051846667611972,10.078335
9.086361,9.05217480561696,10.05986
9.03998,8.996291869413108,10.121891
9.000087,8.969476410141214,10.043865
9.063566,9.005171894980595,10.13673
9.030235,8.994614349678159,10.109879
9.030463,8.972910524252804,10.140574
9.062811,9.056368213659153,10.08705
9.090883,9.071455687005074,10.186229
9.003772,8.974166848044842,10.241703
9.063831,9.06134173492901,10.121109
9.089939,9.009655020292849,10.1103325
9.027426,8.97593674492091,10.108662
9.033969,9.009687412902712,10.158091
9.030393,8.98869098983705,10.146584
9.058177,9.041002284828574,10.157981
9.013187,8.992830442683772,10.183584
9.053978,8.991397240478545,10.151898
9.001396,8.96585445725359,10.126555
9.063267,9.013288950221613,10.180577
9.071393,9.012002556351945,10.129455
9.037445,8.986563593847677,10.156052
9.049668,8.98952898508869,10.141883
9.084349,9.058726581418886,10.153458
8.989817,8.942759044794366,10.171295
9.061087,9.007606983091682,10.192527
9.109656,9.058271058555693,10.1586895
9.09074,9.072650226857512,10.141998
9.046238,8.962438027840108,10.179861
9.049831,8.907545173261315,10.150281
9.082965,8.973960378021001,10.180227
9.031004,9.01115398411639,10.141147
9.03468,8.997383758146317,10.21623
9.100694,9.082324277469889,10.201395
9.0543785,8.98789379298687,10.177331
9.082821,9.013399373646825,10.115788
9.027071,8.986260965606197,10.202611
9.04731,9.022916299430653,10.210218
8.994874,8.929054143093525,10.201498
9.026648,8.93731501903385,10.279354
9.048122,8.948204175429419,10.234307
9.0252695,9.011567241000012,10.236901
9.019013,8.980744038941339,10.18196
9.081813,9.02836911114864,10.171254
9.103199,9.092156895436347,10.208302
8.994277,8.967556272586808,10.148972
