ABloss,Bobloss,Eveloss
9.896952,9.768482357391623,9.433442
9.837976,9.728304721042514,9.414423
9.794135,9.65961668388918,9.465222
9.695963,9.614562353072689,9.420493
9.728484,9.659942155738827,9.400252
9.657887,9.529043010936585,9.429998
9.660851,9.615963422588539,9.433419
9.607375,9.461390177940483,9.422981
9.560292,9.460977060021833,9.416646
9.468359,9.425257900019641,9.460541
9.470454,9.428273326857015,9.449458
9.393473,9.318684963451233,9.447834
9.404413,9.335135063552297,9.479943
9.33959,9.279947150393856,9.386183
9.354832,9.318910314259119,9.466411
9.33883,9.30736642909469,9.457395
9.308471,9.291690935776568,9.406232
9.308052,9.204087166360114,9.444229
9.322045,9.260143868962768,9.377312
9.320087,9.319077520573046,9.422721
9.315886,9.301864284358453,9.435725
9.311838,9.280247977084946,9.431885
9.30657,9.238265691592824,9.387878
9.247821,9.174650007975288,9.397802
9.295736,9.27073238696903,9.47026
9.324315,9.280612195993308,9.421411
9.295476,9.242651388060768,9.432322
9.265825,9.239208067208528,9.479897
9.31312,9.284748199477326,9.490905
9.30331,9.275054116849788,9.4399605
9.290828,9.271085662569385,9.452753
9.239369,9.231191966345069,9.427212
9.303746,9.295710668514948,9.436636
9.28202,9.234056683757808,9.441394
9.260288,9.232959899713752,9.418684
9.235763,9.21256768432213,9.432997
9.267039,9.230529314070008,9.452404
9.259151,9.22503635546891,9.424321
9.30798,9.260189984925091,9.468301
9.291784,9.293160283833277,9.392028
9.267077,9.251513247552793,9.360059
9.249447,9.244569250254425,9.469097
9.259939,9.23674174209591,9.424501
9.262772,9.213492985186168,9.461802
9.260772,9.20791737458203,9.48219
9.277928,9.229002589150332,9.436917
9.289948,9.220031252491754,9.409127
9.288844,9.225613022048492,9.371149
9.300207,9.302170283463784,9.479262
9.266124,9.249905577348546,9.466144
9.288877,9.230663280317094,9.482771
9.258509,9.216082454333081,9.45991
9.275016,9.25129346664762,9.422676
9.266292,9.220133590046316,9.473827
9.264731,9.247477293224073,9.4728155
9.312966,9.242292984412051,9.47623
9.266706,9.217770108988043,9.430765
9.2410345,9.192805015551858,9.460174
9.216383,9.107126395555678,9.4057255
9.29549,9.216286091657821,9.466052
9.309869,9.247841995267663,9.5119
9.277059,9.237674073642118,9.445562
9.248178,9.205454344570171,9.444967
9.2619705,9.225874921504873,9.492456
9.234465,9.153798353206366,9.528638
9.264544,9.228806532826274,9.465608
9.2357855,9.204801155487075,9.430661
9.27454,9.181910056760534,9.521858
9.266273,9.234147205168847,9.404767
9.299467,9.229727075330448,9.441848
9.269128,9.23409229661338,9.393255
9.22344,9.174340252333787,9.467916
9.241683,9.209521713212599,9.450554
9.258648,9.178979808127043,9.415433
9.284249,9.244419295561965,9.474265
9.2825775,9.230070751428139,9.48304
9.304562,9.270108160295058,9.416611
9.260615,9.252184022043366,9.450108
9.289563,9.279773517441935,9.454021
9.284906,9.256784900883213,9.434633
9.277614,9.200670908612665,9.4853115
9.280238,9.286683506914414,9.4386215
9.278686,9.22353664166294,9.478716
9.321926,9.31950173266232,9.484042
9.232364,9.198565357422922,9.47605
9.2838545,9.284472193126566,9.448144
9.277869,9.206445454922505,9.454155
9.291179,9.214316998980939,9.496464
9.258086,9.16834662319161,9.516631
9.28172,9.276856427942402,9.516325
9.237756,9.18252590195043,9.512268
9.248942,9.158997423539404,9.485703
9.315191,9.295292110496666,9.408154
9.223369,9.122953891963698,9.499786
9.276259,9.19232181472471,9.432421
9.274063,9.266329065302852,9.484873
9.254449,9.204346448509021,9.4819975
9.256865,9.224704903073143,9.422748
9.297587,9.25234989405144,9.437687
9.313433,9.251675742585212,9.430616
9.257963,9.174231602344662,9.457263
9.257431,9.213790975429584,9.4056
9.260757,9.192112448508851,9.514571
9.25107,9.24080681608757,9.466026
9.244371,9.184255258284974,9.5066805
9.281522,9.282306517940015,9.501164
9.272152,9.224432917707599,9.464232
9.255025,9.195967327884864,9.454812
9.319768,9.280532371473964,9.49278
9.303228,9.25771730906563,9.50193
9.25362,9.225957311817911,9.4375725
9.248711,9.194023340323474,9.477463
9.240708,9.16361596910283,9.47936
9.255827,9.212549190560821,9.490558
9.261117,9.21408759667538,9.481324
