ABloss,Bobloss,Eveloss
10.029757,9.962756174965762,9.466582
9.991466,9.861501705425326,9.488436
10.034598,9.782662986952346,9.422422
9.98275,9.881529159407364,9.543111
9.906723,9.823048427031608,9.382132
9.943646,9.90214676730102,9.328759
9.86794,9.74720246301149,9.435858
9.876169,9.757887489220593,9.465808
9.909198,9.741951484349556,9.452737
9.838537,9.74952461043722,9.373171
9.781016,9.672754904895555,9.520424
9.806783,9.669840913149528,9.472992
9.751217,9.673418986581964,9.4172
9.815302,9.64606216037646,9.434626
9.76707,9.574124586652033,9.357685
9.760736,9.645229914196534,9.4020405
9.65102,9.611021503718803,9.516073
9.676576,9.484406488743844,9.454273
9.66176,9.491897399013396,9.401974
9.5989895,9.590398691012524,9.393063
9.67121,9.474422096012859,9.473568
9.602785,9.512882412440376,9.412339
9.540161,9.49470397553523,9.375592
9.57923,9.471380045986734,9.453751
9.586592,9.47363344108453,9.38452
9.5666485,9.492899034084985,9.5441265
9.48967,9.452141426416347,9.359028
9.45661,9.48378639499424,9.441549
9.472817,9.38449974177638,9.389145
9.437892,9.410058975510765,9.449893
9.442048,9.40114510760759,9.35601
9.4237175,9.32940684602363,9.43195
9.412608,9.345332097320352,9.52274
9.426201,9.422845778055489,9.441036
9.39027,9.339587290014606,9.421103
9.371301,9.319779255165486,9.502705
9.411021,9.327834925759817,9.437668
9.357936,9.352614189498127,9.490659
9.360192,9.262820040254155,9.374193
9.358173,9.287260123935994,9.438889
9.3897,9.337697016482707,9.466211
9.3132925,9.211794009024743,9.426051
9.326495,9.32224413723452,9.485096
9.346237,9.218782185926102,9.397171
9.333915,9.208291892224224,9.47085
9.2987,9.217306770937284,9.462308
9.273022,9.218574437079951,9.415671
9.245919,9.206093915592646,9.469123
9.274447,9.188779824558878,9.40258
9.258931,9.184741754666902,9.442543
9.215797,9.164375542372,9.422939
9.226123,9.234286734601483,9.4569845
9.24371,9.160784775711363,9.396343
9.249078,9.190486846258864,9.456104
9.148175,9.171907916577766,9.385649
9.201811,9.211614053987432,9.456328
9.220181,9.183120158559177,9.406704
9.112994,9.140453915897524,9.39817
9.218332,9.131603263667785,9.41206
9.17906,9.179842147015734,9.445156
9.192371,9.116501052980311,9.444065
9.112453,9.136868330358993,9.446781
9.157919,9.096818673366215,9.484123
9.153074,9.067715954530286,9.430525
9.179846,9.136421005503507,9.459676
9.172968,9.126622098061489,9.376869
9.212792,9.127628353511682,9.385648
9.158895,9.133609427983174,9.500313
9.133032,9.102951281762216,9.401319
9.130716,9.119768656237284,9.42197
9.143724,9.08232781451079,9.425701
9.185576,9.133779806434177,9.349021
9.148579,9.142736827110639,9.4084
