ABloss,Bobloss,Eveloss
10.141104,9.370046867523342,9.577924
9.296867,9.179307312268065,9.537055
9.168385,9.130214305390837,9.46233
9.104091,9.149896736431401,9.573818
9.06991,9.118547794845654,9.404774
9.092848,9.1647854365292,9.349849
9.103835,9.104103744350141,9.437554
9.071201,9.132566125248559,9.461185
9.115053,9.101608458528062,9.4374695
9.069832,9.131053053046344,9.352507
9.065231,9.086227515217615,9.497358
9.08025,9.089034444798017,9.447982
9.079096,9.096868289751,9.383385
9.086923,9.09707591161714,9.405741
9.110467,9.081335168826627,9.320203
9.1077585,9.113416736974614,9.367871
9.058742,9.114617001760053,9.48718
9.068412,9.072528905846411,9.416428
9.091267,9.08229481469607,9.370473
9.06024,9.125626713648671,9.354421
9.078982,9.066497889987659,9.466969
9.065714,9.099092782038497,9.39417
9.049572,9.081634546717396,9.361925
9.082848,9.098794789606472,9.43159
9.08808,9.089582937129308,9.360973
9.073428,9.106959922093665,9.520202
9.061641,9.09593212598702,9.328004
9.053631,9.112022589717526,9.409928
9.061414,9.084584265918238,9.362312
9.046927,9.075001002056524,9.426589
9.062772,9.097989925125148,9.331966
9.071344,9.067978863429744,9.423066
9.071213,9.10288543876959,9.489024
9.058026,9.112501445953967,9.4061985
9.053008,9.084795905626379,9.394072
9.06588,9.083567978435894,9.486879
9.087333,9.082273668056587,9.414072
9.062061,9.101878599787597,9.478773
9.048902,9.063789808977162,9.361641
9.076834,9.075124102761038,9.431025
9.086541,9.102923581522191,9.441442
9.047011,9.053264637070242,9.40915
9.0770645,9.08972249974613,9.456762
9.098919,9.048488538508536,9.395748
9.067153,9.048158431483898,9.465986
9.076156,9.049701467592968,9.446996
9.04714,9.065617394837318,9.393481
9.046068,9.076546927943127,9.460856
9.06961,9.049940329918172,9.386622
9.078943,9.057825508585665,9.423493
9.043518,9.044415401178412,9.408356
9.050783,9.079998357046861,9.439137
9.076615,9.04292680049548,9.382013
9.064025,9.076141516445205,9.452307
9.036566,9.053074564348208,9.383871
9.073805,9.075297864561435,9.457626
9.0766115,9.064880544494372,9.407731
9.027735,9.0253605384205,9.388466
9.078341,9.02955676720012,9.409088
9.040574,9.07143313769484,9.4341545
9.088834,9.027453641610919,9.443807
