ABloss,Bobloss,Eveloss
9.751557,9.547584368905518,9.602352
9.592988,9.42840708050062,9.575344
9.462445,9.292984566214727,9.632202
9.321563,9.228855190478498,9.610384
9.289021,9.226084701251239,9.572479
9.216241,9.118286829761928,9.584188
9.188989,9.175935501174536,9.59988
9.155684,9.080946216447046,9.588683
9.124129,9.091049940820085,9.579941
9.079964,9.078855929867132,9.616562
9.074291,9.079065763420658,9.609214
9.040191,9.0142626313027,9.60877
9.077062,9.048045009287307,9.647024
9.039314,9.018607196339872,9.550187
9.060356,9.046727223147172,9.619374
9.057455,9.047331676469184,9.624803
9.050863,9.04203197255265,9.581919
9.05553,8.987467822880717,9.598614
9.072917,9.032500442583114,9.556147
9.077432,9.077111244987464,9.588372
9.084588,9.065320460067596,9.579613
9.0826235,9.057306266477099,9.578037
9.073779,9.026580563484458,9.539115
9.038703,8.981778792571276,9.560789
9.066908,9.039531867776532,9.616001
9.103084,9.071939947229112,9.570512
9.085147,9.039876574155642,9.579511
9.05374,9.0271186697355,9.63968
9.095559,9.074726997263497,9.639021
9.0828495,9.05732209974667,9.587428
9.074334,9.05337349313777,9.602747
9.043947,9.02703991465387,9.597832
9.081707,9.069518215808785,9.616353
9.07221,9.031013991479995,9.600346
9.058681,9.029545941128163,9.5885315
9.044434,9.028351485321764,9.5970955
9.061118,9.027700773440301,9.621801
9.055347,9.02949163527228,9.593256
9.086109,9.04835021222243,9.607532
9.074164,9.06787478167098,9.543504
9.061697,9.048227780556772,9.52728
9.060667,9.050776054908056,9.632118
9.06244,9.039483605418354,9.589649
9.065486,9.02249598063645,9.627993
9.060785,9.01548235831433,9.628017
9.0752125,9.038131415087264,9.6148815
9.082368,9.0224818449351,9.562341
9.075635,9.02240764911403,9.537342
9.086474,9.080101039551664,9.653519
9.067592,9.046636358543765,9.628462
9.082198,9.030545746558346,9.62927
9.062502,9.026945828838507,9.606981
9.067927,9.043870197376236,9.593536
9.066719,9.027340528002242,9.640462
9.065461,9.051419976778561,9.636814
9.090968,9.034959392505698,9.628981
9.060703,9.018091275502229,9.594333
9.043233,8.99953580176225,9.620077
9.0335045,8.947280722495634,9.570923
