ABloss,Bobloss,Eveloss
10.386707,10.19484441387855,9.368347
10.149946,10.003864687867463,9.35393
9.991995,9.912768788480511,9.413785
9.733318,9.677250023679033,9.360037
9.64941,9.620910511449134,9.351591
9.511743,9.535289897641634,9.365138
9.450254,9.475782537483608,9.376687
9.340051,9.366695912904106,9.355825
9.286195,9.344822336764386,9.353426
9.187152,9.286973309315119,9.390825
9.188065,9.281326042255387,9.384803
9.107703,9.245313751297848,9.37683
9.130014,9.272647324833088,9.410962
9.089174,9.185825649939943,9.318312
9.073357,9.172937532285385,9.39818
9.090352,9.195179329428356,9.390395
9.087592,9.202865642786493,9.344976
9.067787,9.19242193804045,9.379358
9.089057,9.191611774809038,9.310837
9.096516,9.216537244035864,9.36621
9.081943,9.203036498472404,9.376414
9.089008,9.21432721853489,9.376883
9.079897,9.173198232369032,9.320026
9.072206,9.17918686993653,9.34217
9.0840025,9.211206550768111,9.400335
9.097321,9.187887048504004,9.354672
9.07164,9.178250442685869,9.369417
9.061833,9.152877081690045,9.416681
9.062253,9.160925718470631,9.418934
9.057893,9.147585001696523,9.37053
9.062932,9.151806288185375,9.380016
9.063006,9.172655999641089,9.358627
9.079571,9.167786985364122,9.37132
9.058501,9.13471527294799,9.3730345
9.0875845,9.179000062091896,9.351923
9.05818,9.141777279650947,9.361273
9.05916,9.139445086727694,9.392484
9.073113,9.14750780859807,9.349566
9.084702,9.171136448547866,9.403464
9.075431,9.177113687095698,9.321601
9.070383,9.137497467784367,9.2870865
9.076839,9.152387519871507,9.397364
9.066038,9.118028273592548,9.351568
9.065724,9.155083838908467,9.390915
9.070931,9.160401685376806,9.40846
9.058549,9.12553455515687,9.363286
9.073451,9.137566750267677,9.333851
9.05762,9.114555375805745,9.299051
9.0733795,9.170568506893082,9.394132
9.087849,9.179567293884853,9.384493
9.075889,9.156788428915508,9.390173
9.070121,9.142898900356764,9.372781
9.089116,9.156223603175022,9.333355
9.081743,9.148191609381076,9.395299
9.065401,9.146850801461067,9.386482
9.084363,9.162950937480977,9.396979
9.074145,9.143711207492743,9.345039
9.072017,9.13284891170527,9.376608
9.084047,9.140042649931274,9.317291
9.071936,9.148001662397292,9.374555
9.074745,9.150320999770582,9.418479
9.0665655,9.139233705277245,9.355153
9.075558,9.138184355203217,9.354177
9.086126,9.148843867549052,9.4064045
9.044664,9.114253694657236,9.440805
9.051014,9.158952714526094,9.375626
9.058717,9.12581589530843,9.338862
9.071201,9.09476954586959,9.441345
9.051171,9.121812135136377,9.3188095
9.07582,9.154494153878963,9.354102
9.082947,9.14395259609834,9.296482
9.0570135,9.127025722894663,9.375809
9.080798,9.127373522438575,9.363336
9.0844965,9.154972168752769,9.320995
9.086901,9.130631306596722,9.384857
9.065806,9.111990700805716,9.399516
9.078073,9.138944524165709,9.323917
9.04157,9.086986478127073,9.364428
9.070431,9.113856735813897,9.364635
9.076437,9.159576545973929,9.33479
9.074484,9.156419603910763,9.398056
9.087284,9.146121076793253,9.348232
9.068631,9.129679962352384,9.390858
9.09924,9.12939339868414,9.394661
9.0739765,9.136641785599446,9.403033
9.088211,9.114687751881624,9.356588
9.063567,9.127402303080695,9.368316
9.078179,9.13344839597509,9.4056
9.085162,9.140822843221637,9.431337
9.080923,9.124109049967956,9.437167
9.060725,9.118575771591471,9.427559
9.092407,9.144168904613858,9.412077
9.096002,9.148016098246446,9.327843
9.066283,9.117641700140666,9.421211
9.089647,9.168168583419174,9.348631
9.079905,9.137602795982579,9.414572
9.052302,9.119066138538377,9.402282
9.0683365,9.113064874118816,9.351024
9.088667,9.142632403255751,9.364596
9.081971,9.146394752295842,9.341754
9.068707,9.148012829246,9.376858
9.064397,9.147677725200387,9.325463
9.066853,9.107634949769514,9.452317
9.058575,9.107100338500459,9.387514
9.078308,9.119902606374428,9.427811
9.079175,9.145090889767744,9.435635
9.079018,9.142744491730506,9.387735
9.061288,9.105327253171708,9.378308
9.080867,9.150193173030857,9.411678
9.0864,9.159879495855419,9.431341
9.061282,9.136894033251641,9.362162
9.063319,9.113324922509491,9.396839
9.057757,9.14002040612589,9.41062
9.074642,9.146158363941748,9.42458
9.074899,9.159546820175214,9.406068
9.092029,9.143092946653876,9.379998
9.073676,9.151416673984688,9.442951
9.083414,9.166823945008218,9.383661
9.0644865,9.153817121967828,9.419436
9.068874,9.126973622032285,9.407773
9.063804,9.103049298379727,9.429099
9.0671835,9.11846239224542,9.392057
9.079277,9.12236208191219,9.426748
9.059518,9.114349749909405,9.346813
9.08019,9.144092192485306,9.409076
9.074231,9.123501978756394,9.3913555
9.071038,9.134259489403727,9.437662
9.088636,9.152952108493384,9.38889
9.067075,9.139174004065959,9.481745
9.063643,9.130727986397687,9.393882
9.06539,9.147091176748896,9.436515
9.069693,9.130845038569532,9.386444
9.052843,9.107258684195887,9.428395
9.08515,9.133070141930753,9.417601
