ABloss,Bobloss,Eveloss
10.258349,9.932220097137616,9.466128
10.077147,9.809057233324275,9.454956
9.979847,9.637677594404668,9.510386
9.830762,9.565940501722508,9.462886
9.768638,9.584580130544492,9.438516
9.654519,9.428520618011243,9.468081
9.618111,9.452294607413933,9.475133
9.575251,9.295701386318541,9.456192
9.486643,9.244578157435171,9.453004
9.3987255,9.166678805858828,9.499559
9.362232,9.13639533993788,9.482395
9.295439,9.042131269266829,9.480677
9.316908,9.049088736721314,9.517215
9.237265,9.004993555014954,9.409563
9.263597,9.046359596704132,9.504827
9.260086,9.036964570418931,9.483481
9.254624,9.019655357650482,9.446043
9.2316265,8.90492092166096,9.484642
9.234184,8.949313912824728,9.399646
9.241685,9.024297388694247,9.460081
9.230415,9.011553836613894,9.458789
9.236483,9.000240939343348,9.461698
9.237417,8.960426892004907,9.415134
9.191948,8.902888814387843,9.437937
9.212772,8.972418031115085,9.495077
9.245473,8.989859229424036,9.44825
9.237179,8.976763996030204,9.458774
9.197451,8.957379912589676,9.510694
9.253293,9.0290974301612,9.50408
9.241401,9.026161771444604,9.436593
9.231891,9.015223082876764,9.455627
9.187546,8.988990894686431,9.44183
9.240858,9.051429656376131,9.448555
9.239367,9.005995221883058,9.44638
9.207637,8.993116105147635,9.411324
9.194535,9.002163623967208,9.433897
9.219199,9.00882252266165,9.442958
9.205747,9.013874108069576,9.41442
9.241753,9.03637542906683,9.454891
9.228766,9.069395879423245,9.382703
9.214315,9.034945550663398,9.367395
9.197748,9.052362785930747,9.439814
9.202325,9.02462930652313,9.422396
9.208485,9.024468571697362,9.441235
9.192315,8.994680284685455,9.464029
9.223734,9.041187168969772,9.421244
9.214613,9.015901920511388,9.401748
9.211582,9.020008033993655,9.3602085
9.218188,9.102474942370318,9.441545
9.149941,9.025082934238018,9.439763
9.187641,9.030580312334934,9.446183
9.150853,9.021356703643686,9.428455
9.164041,9.039017195277847,9.367493
9.160024,9.01586037755478,9.440644
9.157435,9.050087235760873,9.425271
9.190521,9.035467050499284,9.417093
