ABloss,Bobloss,Eveloss
10.016664,9.740024008514592,9.214892
9.795177,9.570356328494382,9.224704
9.631962,9.430020536284427,9.243858
9.510201,9.332194454636191,9.206291
9.296254,9.133592321840116,9.131718
9.202686,9.061916556226787,9.271551
9.178572,9.098329627810744,9.227066
9.146064,9.084173259790987,9.239341
9.107833,9.084130409848877,9.171529
9.117039,9.085384435212474,9.240556
9.077301,9.039469610503875,9.205662
9.070262,9.040857469377805,9.195736
9.097766,9.061931181681576,9.20767
9.116088,9.078864487441024,9.195708
9.11689,9.099050733656622,9.228362
9.081854,9.052805647969945,9.17644
9.076459,9.04161646629218,9.221819
9.088638,9.066869463230251,9.184011
9.097538,9.071302190271673,9.195917
9.080305,9.04069627118879,9.208043
9.0782,9.048373028368223,9.205967
9.075897,9.049915336596314,9.170117
9.068353,9.026251551683528,9.160444
9.125019,9.107469537534053,9.250965
9.065811,9.004918877134331,9.214653
9.062893,9.026471584266982,9.217091
9.068189,9.008170206501383,9.194608
9.053426,9.008283829852008,9.229208
9.099063,9.050368788081688,9.20656
9.075395,9.036580296087777,9.19863
9.086678,9.047509518451989,9.184385
9.088532,9.020408995402978,9.214177
9.054263,9.002260975114769,9.224188
9.055885,8.998757741227745,9.246105
9.082335,9.04473302559345,9.253317
9.068114,9.014802395942388,9.1708355
9.070764,9.012374718690989,9.243485
9.094653,9.057715196639764,9.217098
9.098011,9.04460183235933,9.221902
9.105851,9.041568980988814,9.191341
9.082361,9.050315881305142,9.210123
9.088216,9.044518339284696,9.187039
9.076447,9.032428951119073,9.227283
9.073082,9.031303938862402,9.242016
9.0782795,9.032997919252375,9.192907
9.069045,9.003615406859899,9.209507
9.094027,9.056925426574889,9.247807
9.06671,8.993457917921479,9.243323
9.07125,9.00723138502217,9.282688
9.062898,9.011851695139192,9.241088
9.061927,9.013464356883196,9.206551
9.095476,9.058455173025141,9.190567
9.095123,9.020670457556843,9.148567
9.103921,9.040243238065159,9.2430725
9.063772,8.986179725488181,9.157211
9.054171,9.02329412747058,9.242466
9.088684,9.042781593417748,9.201418
9.085863,9.016980135801713,9.220955
9.098232,9.028594025108031,9.176815
9.077981,9.015356718772091,9.230877
9.077093,9.014133796258829,9.238911
9.093062,9.044162871333537,9.210693
9.076364,9.021707156609045,9.195749
9.08271,9.048028206150047,9.292638
9.085751,9.04164925699588,9.2121725
9.089197,9.03628938284237,9.222783
9.081873,9.022239179036115,9.214581
9.064641,8.983023390121526,9.192381
9.050162,9.029469154466643,9.223636
9.032298,8.982439357420663,9.210113
9.080843,9.029279935371596,9.2087345
9.083828,9.036019070836483,9.264455
9.065219,9.00926801986643,9.165656
9.073308,9.00995384393027,9.288036
9.076512,9.015575860097307,9.258932
9.059799,8.94908131159609,9.258312
9.104212,9.041653201152803,9.203212
9.033183,8.974632196221501,9.253286
9.089746,9.016695800982417,9.168135
9.073085,9.022778624790954,9.238882
9.088759,9.012035557755736,9.190563
9.056745,8.95973109396291,9.192428
9.072924,8.998083555861376,9.185335
9.083823,9.030973397335037,9.226693
9.094176,9.01892852288438,9.237618
9.120022,9.058396133873613,9.255367
9.118755,9.067916135466657,9.2203045
9.049076,9.02540044389898,9.157147
9.088227,9.036324379302096,9.269863
9.093729,9.022898898943094,9.199591
9.070435,8.981265287304995,9.241218
9.080218,9.024927988607669,9.223478
9.073435,9.007619470573264,9.233318
9.087548,9.020564088528044,9.24516
9.084995,9.008507528272457,9.21816
9.100207,9.04436668449198,9.1574545
9.079978,9.029151195776649,9.209479
9.066172,9.034514121460962,9.268215
9.072017,9.005330229195533,9.238785
9.056297,8.981279093073681,9.261324
9.075805,9.001522012910572,9.208869
9.111512,9.075911669433117,9.24599
9.100605,9.023280748957768,9.154218
9.081319,9.000309466768522,9.1927
9.043676,8.997828099579783,9.206177
9.045888,8.985713646782095,9.20982
9.053648,9.016994365263963,9.255592
9.07699,9.020153408666374,9.169531
9.072901,9.001273483847037,9.221867
9.075383,9.031836567568826,9.204534
9.064374,9.033969857252668,9.1986065
9.085805,9.0374375159794,9.24263
9.056853,9.020558162115048,9.235381
9.0975275,9.03137947487412,9.252447
9.063674,8.99196856065537,9.249107
9.068406,9.010748354293172,9.156951
9.064857,9.000643186853267,9.246894
9.072812,9.017556042288199,9.263811
9.082446,9.061816289869602,9.192656
9.106573,9.044284734857502,9.2149105
9.064155,8.984677701606415,9.193202
9.080774,9.009675338125088,9.171824
9.082078,9.022613980050664,9.256156
9.082105,9.009664296265692,9.246135
9.0482855,8.98355137934559,9.220081
9.079923,9.029228997777683,9.208803
9.085329,9.030331647844287,9.210727
9.072431,9.01387548056664,9.167106
9.097389,9.036977908824337,9.227647
9.062765,9.013670677540357,9.237312
9.089735,9.034592126315692,9.238138
9.096191,9.030259133537765,9.182342
9.117974,9.07218131669797,9.263784
9.046035,8.984487806330435,9.215123
9.059224,9.031143397436244,9.212245
9.084262,9.050982236088021,9.198394
9.074216,9.021624409419019,9.296281
9.076961,9.052521450608037,9.190796
9.108115,9.054297618893907,9.227052
9.075936,9.02374384548166,9.256782
9.080927,9.033582155738259,9.209194
9.083219,9.02189134390792,9.273429
9.0873575,9.01190896789776,9.221303
9.081748,9.006687155296095,9.2181635
9.064163,9.019699295208556,9.2583065
9.071905,9.010613371484215,9.298127
9.097605,9.04372875452973,9.162802
9.048478,9.002375035238218,9.201739
9.038958,8.96500938453828,9.278258
9.09067,9.037131877895446,9.226017
9.053925,9.014587594941258,9.221184
9.092622,9.071748995938105,9.211382
9.070933,9.006364876689622,9.231922
9.055486,9.012153000431134,9.234052
9.047793,9.007126533711562,9.218674
9.059627,9.026793827390065,9.224768
9.0747385,8.994956424529663,9.279483
9.067242,9.0444905559998,9.249989
9.069675,9.013228546176107,9.229332
9.079303,9.006020176055609,9.265163
9.106592,9.054675047774799,9.246104
9.084427,9.006381835788488,9.245205
9.049023,8.973521400312894,9.182375
9.075871,9.01933251323062,9.251139
9.106814,9.035211666254327,9.20088
9.062796,9.015599052316976,9.254396
9.069474,9.022517114802032,9.170072
9.093874,9.071653841948137,9.243719
9.074464,9.042605011502745,9.226067
9.070749,8.998079121520277,9.214929
9.04694,9.003480755584313,9.228288
9.065435,9.005309562000912,9.211477
9.068573,9.021098310354864,9.234207
9.091416,9.034104510548058,9.204805
9.068773,9.024181099294218,9.205334
9.085048,9.02697106092237,9.173746
9.115914,9.058015377313131,9.26493
9.07801,9.00562702791649,9.197058
9.085865,9.049880811519689,9.192682
9.090166,9.056874422932742,9.258536
9.124694,9.06624543009093,9.212151
9.049107,9.026372365822318,9.234821
9.08907,9.022806292126187,9.219009
9.068756,9.017877791472712,9.2542515
9.098412,9.055029597895919,9.223381
9.092579,9.062071648635902,9.238513
9.071178,9.030324629024836,9.252262
9.054439,9.025154769490474,9.26397
9.080937,9.027640725387027,9.223426
9.095211,9.057724721822888,9.233117
9.06536,8.986772683932212,9.28297
9.066763,9.005511889437912,9.236607
9.055871,8.992015877150699,9.192228
9.050405,8.995267655601491,9.171562
9.028764,9.010174619732425,9.309734
9.079322,9.038807629345683,9.255115
9.055951,9.00878530223854,9.24596
9.052193,8.99254281798494,9.320183
9.074465,9.008311869634781,9.26626
9.07306,8.989295316493372,9.225982
9.061559,8.994712479197188,9.229994
9.087277,9.049643794994335,9.1808195
9.098143,9.068399459752253,9.205128
9.096719,9.038106382678961,9.230799
9.056395,8.985197029949632,9.264546
9.078775,9.024826754524838,9.297301
9.06725,8.998315517627633,9.308905
9.071292,9.034326384752058,9.205018
9.067462,9.008151905360865,9.234545
9.060875,8.977374570444226,9.2302065
9.096243,9.001042430405505,9.217446
9.04244,8.981317716714694,9.249704
9.0830345,9.00877206614241,9.227434
9.085584,9.034255493053934,9.229968
9.089117,9.019942939071917,9.211174
9.104675,9.088132056698669,9.223332
9.042102,8.96479124352918,9.232055
9.090154,9.037230546463979,9.167698
9.067045,9.006444195960647,9.253138
9.07575,9.012910684657982,9.197679
9.067936,8.994288318575126,9.295546
9.061423,9.01985472549568,9.242615
9.119197,9.042955515161157,9.249388
9.072179,9.01612484563957,9.185065
9.057533,8.99596783965826,9.245195
9.08604,9.01878477416467,9.274931
9.035901,8.995655922417063,9.203273
9.072071,9.035094250016845,9.249352
9.077536,9.036520771781216,9.253554
9.077888,9.022649844287661,9.27626
9.078053,9.023696029401616,9.263654
9.085184,9.011440015916014,9.282599
9.081815,9.025846064492361,9.264933
9.071329,9.01466577363899,9.275771
9.055715,9.0060573132243,9.349028
9.049733,8.972748393245274,9.295498
9.0860405,9.051145948132035,9.218338
9.067255,9.000503718282562,9.245024
9.055663,8.990854530403157,9.271238
9.069941,9.011776916892268,9.305702
9.080664,9.030074228695593,9.15546
9.088956,9.04017526669777,9.252275
9.056094,8.982200737734093,9.284684
9.063951,8.99912401714828,9.246605
9.072465,9.01992586858105,9.249189
9.075198,9.030449658673025,9.258744
9.074061,9.059282532182989,9.255602
9.071301,9.019499580014962,9.309929
9.059043,9.012988922029034,9.219959
9.06184,8.997689473017818,9.274772
9.087387,9.00644897100865,9.245567
9.088628,9.045438377029496,9.269251
9.082741,8.981910849059933,9.27823
9.066794,9.017742219159844,9.230724
9.076821,9.044172964588505,9.283954
9.099352,9.043546918331412,9.288657
9.074228,9.004515304788947,9.267365
9.080535,9.014847463049227,9.2666855
9.055947,9.000360140169505,9.218445
9.063773,9.006353168934584,9.221634
9.069208,9.008600007527274,9.269379
9.038413,8.978309539903421,9.248361
9.052649,8.984132993977983,9.231376
9.027957,8.973838706809328,9.236069
9.064385,9.027726886468008,9.217008
9.06567,9.010663592716446,9.254709
9.032056,8.975335324747721,9.216879
9.029837,8.986686297669074,9.276657
9.030095,8.970201823330717,9.294504
9.046432,8.98085031513474,9.253897
9.058679,9.027936446620151,9.228479
9.055044,8.97583791555953,9.294686
9.090365,9.030092598596822,9.2797785
9.059611,8.995513734209817,9.25324
9.052974,8.987101106223417,9.260375
9.075566,9.012549613794544,9.248205
9.0433855,8.999562036059796,9.255947
9.085491,9.025623507634737,9.293049
9.0581665,8.991608741914387,9.279658
9.057117,9.01281773619121,9.258148
9.054897,8.993314687896055,9.290691
9.036947,9.011463185783942,9.272078
