ABloss,Bobloss,Eveloss
9.805466,9.617878706747433,9.312599
9.728228,9.58634792661178,9.302752
9.630242,9.463538194366265,9.353015
9.506832,9.399320523487404,9.3079
9.499689,9.425459734746255,9.293754
9.407278,9.288899665756617,9.312237
9.413709,9.367466030933429,9.304481
9.3636675,9.259389234794071,9.308259
9.303741,9.23222780704964,9.304924
9.225887,9.189894545823336,9.339079
9.22852,9.204147767886752,9.327028
9.1437435,9.105425270652631,9.324837
9.173331,9.136080038617365,9.359204
9.11721,9.10145769873634,9.258333
9.11191,9.116779525502352,9.352762
9.101902,9.105545189871918,9.335296
9.082084,9.092580899305176,9.28952
9.08515,9.028401742049027,9.322342
9.114922,9.091740515315905,9.268552
9.096441,9.126307325350353,9.313889
9.10259,9.115964112628717,9.309372
9.093081,9.097320105240215,9.323161
9.078839,9.051804319140501,9.261926
9.05744,9.02957241810509,9.29321
9.092691,9.09539471383323,9.34757
9.113019,9.112558544467902,9.300798
9.085697,9.073684266302735,9.317371
9.068163,9.078169978194637,9.360257
9.105925,9.112193767126882,9.354614
9.089935,9.099144011590397,9.316693
9.087794,9.098482967208838,9.32483
9.0477295,9.063239833340049,9.3045635
9.090459,9.118651833676267,9.326834
9.078775,9.072647394117666,9.318472
9.066794,9.067201699392172,9.286756
9.046571,9.058094938227441,9.303661
9.074859,9.075628554448485,9.335332
9.057581,9.060666284785839,9.293955
9.096685,9.08688294197782,9.339392
9.085922,9.115485197835369,9.2588415
9.07713,9.092499586608028,9.23431
9.05696,9.08461559007992,9.343831
9.068718,9.076388977759052,9.295778
9.076572,9.06219265225809,9.340021
9.059584,9.04026851154049,9.348218
9.079807,9.066899480792927,9.313263
9.08953,9.062923113291617,9.292781
9.08737,9.064556625613477,9.239774
9.089436,9.119908863067394,9.335652
9.070352,9.082227027305635,9.336763
9.0920725,9.069280314521166,9.332869
9.0672655,9.063612860802095,9.325401
9.084339,9.089571199874626,9.277259
9.072548,9.062887987762224,9.340656
9.062511,9.074301768734585,9.329033
9.105573,9.077589500026079,9.334877
9.065466,9.052331954502733,9.294193
9.05554,9.041955401189625,9.317468
9.041164,8.981844839756377,9.272856
9.0943165,9.065390183357522,9.318051
9.103253,9.08714926536777,9.371458
9.085034,9.085760446672793,9.307515
9.060878,9.05138906717184,9.303324
9.065822,9.06603031247505,9.347311
9.050602,9.02426368551096,9.388776
9.074207,9.06678932326031,9.32803
9.049957,9.051275421283208,9.29263
9.080468,9.043873062648345,9.398258
9.07725,9.077911864063935,9.281621
9.100141,9.072808123048162,9.295574
9.072092,9.070072006288683,9.234547
9.0487795,9.040587720111944,9.319438
9.058598,9.069915704021696,9.304393
9.057952,9.024658327514771,9.260754
9.080947,9.075351126200985,9.321257
9.077378,9.063336252846057,9.333275
9.09737,9.098504426103318,9.254971
9.069316,9.087393856229028,9.307093
9.09463,9.11273542541312,9.298464
9.088503,9.087963639467489,9.280931
9.081882,9.051466742850607,9.32755
9.086798,9.1135877740453,9.281949
9.078425,9.062482997076586,9.330606
9.110307,9.132966176810442,9.329785
9.049183,9.04676765052136,9.321865
9.086301,9.108164067059988,9.292851
9.078392,9.05044305769843,9.286739
9.087813,9.057117083837511,9.335252
9.068889,9.033584636927117,9.360834
9.0772,9.101330619276268,9.361292
9.048309,9.03352481283946,9.35162
9.062351,9.018797728640493,9.325543
9.097954,9.111138214007951,9.248405
9.039033,8.99270141471061,9.332912
9.072446,9.04035106219817,9.264971
9.081143,9.102899766759947,9.343531
9.064677,9.053089507535333,9.327788
9.062016,9.06477004851331,9.275817
9.09255,9.084591647959314,9.281273
9.097014,9.076959241501754,9.27478
9.066194,9.030179912107997,9.292071
9.065144,9.060766032227548,9.248419
9.069524,9.047662425145973,9.350289
9.066663,9.081485926144524,9.306263
9.059624,9.040098105295328,9.348252
9.081516,9.10792960494291,9.334303
9.082294,9.067429754388286,9.291886
9.059354,9.04047380114207,9.3000965
9.103823,9.100605856743641,9.340248
9.095001,9.088863963494077,9.334354
9.069537,9.068840100226225,9.273703
9.06314,9.049343440012308,9.306557
9.062166,9.033942944952287,9.314781
9.065913,9.058473659300944,9.320316
9.063114,9.053840070322622,9.318351
9.058181,9.018894201348303,9.285133
9.069613,9.014786183222895,9.324194
9.102713,9.060975451284321,9.289068
9.07372,9.050840156414779,9.323432
9.063459,9.035523737664334,9.305821
9.083937,9.066440654394682,9.320965
9.067417,9.042548727651592,9.296869
