ABloss,Bobloss,Eveloss
10.810492,10.430039596161805,10.873312
10.583323,10.327732261910569,10.846215
10.372601,10.173073928628583,10.8786545
10.261482,10.182779066381045,10.855898
10.239287,10.205757895542774,10.810331
10.163755,10.102106795471627,10.836519
10.1109295,10.13966066937428,10.855374
10.107647,10.028448373021092,10.856477
10.046325,10.020320301875472,10.839428
10.047674,10.137031752208713,10.885511
10.058786,10.181158829538617,10.912928
10.043789,10.11624732031487,10.897827
10.072127,10.120438409154303,10.92675
10.034193,10.091216138273012,10.845401
10.045225,10.110966249194462,10.949091
10.023797,10.068116877693683,10.931217
10.05005,10.095153315283824,10.879233
10.039416,10.036786553449929,10.943096
10.034239,10.02696767624002,10.896494
10.060417,10.139473234827165,10.945967
10.062082,10.18510762770893,10.93074
10.058114,10.147171829128638,10.9349575
10.041837,10.044214250636287,10.940029
10.036219,10.023601085005794,10.935661
10.041907,10.105977653409354,11.01228
10.053902,10.067065930110402,10.949543
10.056226,10.094648475991562,10.981513
10.012915,10.048987079237122,11.0235615
10.0657625,10.117437125940342,11.055448
10.074282,10.145310423627961,10.983873
10.048381,10.056134434766136,11.025133
10.030295,10.112367433437612,10.9911785
10.038471,10.099851531616878,11.017275
10.06627,10.053914347139653,11.010277
10.032304,10.095331523392815,11.012563
10.042009,10.084075157064945,11.0322695
10.042449,10.062577021482866,11.037874
10.026095,10.078887363371905,11.0241995
10.033641,10.099082356784493,11.069132
10.028764,10.106629560352303,10.987005
10.027513,10.068560766114388,10.988829
10.057883,10.148139294644352,11.081531
10.04727,10.077169916941784,11.021296
10.039445,10.083161505055614,11.059891
10.031831,10.048630852252245,11.084489
10.0637865,10.071022435033228,11.050283
10.051032,10.083911873574834,11.008339
10.037194,10.021562652429566,10.989658
10.037012,10.158153682132252,11.084405
10.014561,10.09094328066567,11.094448
10.051543,10.10717220971128,11.094778
10.047839,10.096177252708003,11.093734
10.041548,10.108426361985039,11.069784
10.047808,10.079218299477361,11.084615
10.038397,10.115732755570207,11.099199
10.050559,10.087837433326058,11.094347
10.043571,10.11466912960168,11.081009
10.044503,10.112874869897496,11.089572
10.021782,10.020363118790556,11.03779
10.053418,10.051443252130412,11.121088
10.074411,10.047051310713869,11.137079
10.038005,10.043333972222172,11.07378
10.0466175,10.073069130827207,11.083635
10.02841,10.102061413461342,11.12454
10.027565,10.01443219895009,11.131796
10.064972,10.205640766187571,11.086161
10.031001,10.111171160591766,11.065025
10.037816,10.005835186457261,11.129368
10.039701,10.114657811704092,11.040129
10.035891,10.084625086805318,11.07645
10.017042,10.098399476439226,11.027754
10.055429,10.07186557201203,11.075771
10.038187,10.069434619741514,11.078583
9.995872,9.99773933266988,11.045065
10.027524,10.053174376429524,11.076455
10.028153,10.088188577792607,11.075493
10.0306425,10.057256153319031,11.067521
10.031819,10.081566380220465,11.064473
10.073603,10.118316602311097,11.059557
10.03827,10.151748295058496,11.066727
10.03156,10.033730568073224,11.094126
10.041352,10.140557276725303,11.075393
10.032753,10.076081020873971,11.093297
10.051115,10.121849656745326,11.108005
10.0590725,10.108728834660724,11.074216
10.056146,10.148550469893962,11.087803
10.048194,10.082471609173808,11.04941
10.052566,10.08111334493151,11.11538
10.0318365,10.007920952804852,11.136122
10.039127,10.089613966178149,11.131422
10.00455,10.035871452942956,11.104142
10.045331,10.122993438562844,11.098399
10.031932,10.082806967606302,11.047451
10.036789,9.990329341904726,11.082022
10.043202,10.066039841098245,11.045233
10.025772,10.070658823067788,11.072189
10.0542755,10.063253702363,11.113483
10.01607,10.076022701279726,11.039948
10.05458,10.065440852893516,11.068806
10.032451,10.051681269716937,11.071451
10.042688,10.01499526866246,11.086045
10.022579,10.03232352132909,11.055377
10.04124,10.007728543656413,11.108063
10.068763,10.120598887675442,11.077831
10.046589,10.082093821896706,11.134243
10.036543,10.089268461801112,11.093471
10.049585,10.069589955848642,11.085289
10.049678,10.05806346872123,11.086172
10.032123,10.074109629087616,11.1342945
10.055238,10.115080974937882,11.126593
10.045197,10.113788094953634,11.071141
10.017684,10.007044007186778,11.130421
10.066021,10.063964700850192,11.127453
10.052241,10.090504700085148,11.124954
10.03366,10.073079021763988,11.130379
10.015785,10.00279435882112,11.100632
10.048666,9.95458852784941,11.112651
10.041854,10.065753421513364,11.075174
10.036523,10.010584368137643,11.128598
10.031401,10.05112834868487,11.102193
10.042176,10.077629573061131,11.089106
10.034856,10.028476363397203,11.099947
10.031403,10.078865375893656,11.115971
10.069294,10.084776282601524,11.05299
10.024628,10.055764357268345,11.142603
10.02164,10.04990141640883,11.076601
10.068541,10.08063867938472,11.127327
10.031722,10.034042397048324,11.088146
10.034836,9.996669750893489,11.133341
10.024211,10.043612036854029,11.101704
10.045006,10.098187714698724,11.102745
10.05138,10.145788844209164,11.08437
10.022347,10.05587705160724,11.130291
10.030258,10.05849170521833,11.092857
10.025755,10.040228763886262,11.062758
