ABloss,Bobloss,Eveloss
9.090958,8.996586116771214,11.222215
9.062244,9.001425955281594,11.185534
9.047824,8.945844102338889,11.217212
8.987781,8.948606522344054,11.186712
9.070822,9.049203480556606,11.183802
9.022484,8.929939310890623,11.186143
9.0599785,9.062453514756633,11.167743
9.052559,8.94342273272574,11.187324
9.036623,8.970102746086194,11.193525
8.986368,8.973235907321795,11.220644
9.026645,9.012859721668065,11.192905
8.955992,8.901678490317426,11.219727
9.022553,8.960164103587157,11.250681
8.955187,8.907407729094848,11.164036
8.990336,8.966101174624637,11.237324
8.996766,8.975129011282696,11.268557
8.980022,8.967300019552932,11.191203
8.980186,8.859220136799848,11.250412
9.020263,8.952018979871646,11.172359
9.022545,9.02469328716863,11.214352
9.032372,9.012263291059062,11.271751
9.02368,8.987428085678257,11.250482
9.017107,8.939899158622138,11.233642
8.957605,8.874844850446099,11.239591
9.011953,8.979091904959642,11.325697
9.056753,9.012405284172855,11.258341
9.024887,8.964418832869267,11.249837
8.976489,8.947716198652051,11.308022
9.057453,9.036147949839943,11.304334
9.033702,9.006949130836874,11.253999
9.022975,9.013917916202917,11.261957
8.952338,8.94606831501238,11.252689
9.037559,9.041871063648722,11.242759
9.017544,8.976931839128955,11.215081
8.985154,8.955021302672103,11.26348
8.961355,8.953481128872372,11.244494
8.997144,8.962999788941815,11.239292
8.982848,8.955756254307925,11.201979
9.045054,8.994270992167294,11.232544
9.024125,9.039245720864272,11.181871
8.992849,8.992692812290043,11.224593
8.976307,8.985036092107185,11.255175
8.9941,8.981939841364511,11.236368
8.995652,8.94712932946626,11.258708
8.983984,8.932122417995705,11.255402
9.013675,8.97385211486835,11.246709
9.027689,8.950052893385292,11.244005
9.016822,8.957791470796803,11.237404
9.040768,9.055474108578636,11.23528
8.995779,8.9814037573291,11.294197
9.032281,8.96635286167264,11.26952
8.986478,8.955787264662796,11.271653
9.006713,8.992320854077116,11.234468
9.000834,8.957579598580487,11.282966
8.991686,8.987031704089604,11.305946
9.055245,8.97492199526634,11.318022
8.99376,8.94570465659257,11.252424
8.964103,8.91291798919905,11.300602
8.935982,8.814044861388393,11.216731
9.037775,8.957228551036678,11.28743
9.052596,9.00901558607351,11.310404
9.016188,8.994844250422904,11.302948
8.970462,8.93561918003019,11.3046
8.984038,8.954928638907148,11.3135
8.958078,8.88292536528781,11.310526
8.995824,8.942340946579352,11.289716
8.951961,8.92672365295235,11.274588
9.011891,8.92508751008194,11.38164
8.988938,8.965227557769976,11.215698
9.042734,8.969190187407657,11.273016
8.993053,8.961224915892817,11.251652
8.947962,8.917507300013677,11.312097
8.962779,8.957219821601175,11.28613
8.976395,8.901657814173959,11.264454
9.016946,8.990647436166181,11.318866
9.009749,8.953866501343436,11.332981
9.04488,9.028476737253367,11.262573
8.991051,9.007617485038935,11.262514
9.029563,9.047088106404988,11.253378
9.022601,8.99541549764108,11.254672
9.012796,8.93618257626891,11.329124
9.016003,9.05111011017114,11.311577
9.009132,8.954700946118683,11.32802
9.065809,9.088197225686162,11.30377
8.9494505,8.924599530538545,11.317573
9.022836,9.039623511279933,11.267431
9.0164175,8.94330252639018,11.281596
9.024227,8.945248227259144,11.332175
8.989153,8.904619665117934,11.353239
9.0075445,9.02985365189612,11.350928
8.95449,8.910762183959594,11.302537
8.978796,8.866368781216442,11.288748
9.052973,9.055168958613649,11.242389
8.937974,8.841022535669616,11.302364
9.005194,8.917339083626867,11.226147
9.007905,9.028839785018935,11.330248
8.978959,8.940885616419838,11.303354
8.979913,8.959090280341917,11.23761
9.041628,9.013028962528335,11.276945
9.0493555,8.990406897687354,11.290139
8.98281,8.905063870945014,11.276604
8.9792,8.951266982359812,11.258463
8.99423,8.946785783991217,11.359556
8.984273,9.000209422772752,11.277139
8.967395,8.915499864188023,11.302244
9.015136,9.051226745052263,11.327005
9.008993,8.968226371044294,11.287632
8.979192,8.932125969375484,11.336042
9.056749,9.033175470936111,11.3172455
9.040548,9.001734365224838,11.319824
8.986338,8.971129498723894,11.225607
8.97616,8.939318158323877,11.255361
8.968552,8.898516926192677,11.29627
8.983408,8.953723990381695,11.263613
8.980911,8.940708262757397,11.267567
8.972701,8.873056879802608,11.264261
9.006985,8.902148889820092,11.314484
9.05356,8.950635734205134,11.228029
9.000773,8.946295519173145,11.293226
8.976557,8.903130393656902,11.253109
9.005051,8.960880816257559,11.275599
8.989493,8.930166262597776,11.217714
9.024373,8.981695682671852,11.253729
9.013442,8.96390122623183,11.183622
8.992861,8.961702747382223,11.219419
8.994011,8.94103444068227,11.255495
9.018931,8.947663777638228,11.248352
8.992339,8.93419406815432,11.228555
8.994771,8.948965975507162,11.298073
9.015824,8.947468853043393,11.188835
8.975674,8.957086496264674,11.238455
9.012365,9.00573728304822,11.226257
8.941079,8.910131242210046,11.245653
9.066,9.056469586719759,11.221956
9.007067,8.993937606425025,11.216524
9.014705,8.947537843147293,11.176561
9.012632,8.977659372240305,11.217723
9.004131,8.976799519262277,11.153277
9.000356,8.919613671768456,11.168778
8.971987,8.885068015186116,11.218695
8.972333,8.948908313820137,11.171407
9.007628,8.966447057756596,11.129104
9.033651,9.005136674493553,11.175734
9.00323,8.95040460795164,11.138245
8.986084,8.918394355773927,11.165191
9.018973,8.975829166397453,11.171566
8.981486,8.929929032605141,11.142174
8.941021,8.940733829773961,11.179476
9.047423,9.022746070171706,11.094671
9.025579,8.946418837499806,11.147034
8.961494,8.902399176345208,11.078989
8.988809,8.92086764150299,11.144369
8.99608,8.974651395566761,11.124296
8.974642,8.965463820942677,11.164619
9.007562,8.93709347937256,11.119325
8.979523,8.958148479335941,11.122915
9.01652,8.93669324070681,11.10206
8.961818,8.893237622836605,11.088043
8.979554,8.94834559271112,11.141794
8.99339,8.917235543015412,11.11413
9.04642,8.983588826353662,11.139999
8.980676,8.911478794212453,11.100502
8.999519,8.996971232178623,11.139687
9.0205765,8.944117923909797,11.083106
8.981519,8.946818237518892,11.090108
9.072313,9.042681082333438,11.088554
9.01684,8.96226623847615,11.205949
9.016573,8.972624000548386,11.108034
8.992288,8.965376502210272,11.123378
9.012453,9.015287881805563,11.133635
9.041908,9.000474801938982,11.141674
8.973185,8.97150670778472,11.081242
9.0728855,9.030928056142292,11.113665
8.983354,8.98117255075369,11.055653
9.037059,9.005041378391907,11.143898
9.008479,8.903788701277227,11.118111
9.029724,9.004078109236435,11.11464
9.018176,9.015203590709717,11.08927
9.024378,8.968529271990992,11.095005
8.944782,8.889917964944615,11.111376
8.963935,8.950637882133014,11.129712
9.009033,8.955853112731129,11.043119
9.023425,8.973492902512664,11.119486
9.075248,9.01551528116688,11.12916
9.013106,8.96015770610422,11.094999
9.027258,8.997215803372672,11.1396885
9.048175,8.961286768377759,11.071628
9.021151,8.971751387361437,11.116956
8.982898,8.947492828061804,11.094791
9.025447,8.98158233406022,11.125761
9.041605,8.968998297848739,11.140226
8.979946,8.986619820161723,11.129137
8.993552,8.900162694132888,11.106714
9.0259075,8.976288737468423,11.08576
9.015113,8.929982891497202,11.031163
9.025905,8.975907702888362,11.134463
9.03639,9.000836475356483,11.134926
9.001652,8.948625127021224,11.128441
8.955752,8.879627690501511,11.111371
9.055374,9.00675994163379,11.128701
9.064837,9.039407356386073,11.11631
8.993081,8.94704069672618,11.116739
9.008604,8.968184847529045,11.146959
8.975494,8.959672329449095,11.118694
8.986831,8.936979489978402,11.0995455
8.995248,9.022915768544191,11.101923
9.003368,8.94292918160092,11.12969
8.985911,8.967320131147279,11.088327
8.985855,8.905908778710291,11.12183
8.984996,8.939015182643198,11.117197
8.972706,8.91449177485425,11.074932
8.980481,8.951379079925829,11.142771
8.989043,8.952264435137623,11.133532
8.986099,8.97079839576967,11.149044
8.995675,8.93244562151376,11.149189
8.934785,8.942298762602732,11.121909
9.007705,8.946881269104779,11.175359
8.960537,8.949453063281254,11.1378765
8.988449,8.930820500403645,11.132232
8.984578,8.982790941912679,11.167704
9.003617,8.944877670551652,11.10729
9.005069,8.96981098764576,11.127598
9.029405,9.017485222392715,11.1279125
9.00528,8.964984808592124,11.142136
9.00625,8.974248360153288,11.178806
9.004076,8.96436827736441,11.062494
9.053407,9.017050250330941,11.111485
9.012167,8.95787912033964,11.103835
9.009604,8.953912648754194,11.1213875
9.00041,8.93956626607105,11.109619
8.995291,8.937979673431254,11.105816
8.987692,8.92271246535238,11.0788
9.008265,8.914358178894036,11.122585
9.030285,9.023421291769484,11.11741
8.968189,8.880939765875228,11.15196
8.961149,8.934407181045973,11.14095
9.026911,8.959035308603198,11.139637
8.979042,8.94786237504799,11.086351
9.009146,8.912032013712452,11.135937
9.016272,8.931969635612331,11.102904
8.965986,8.916220063986257,11.098738
9.035444,9.008329027541913,11.131018
9.000706,8.954981051655487,11.118799
8.997548,8.980746173574591,11.128521
9.03452,9.003905162503942,11.110356
9.023251,8.97526017711498,11.147121
9.02934,9.045689634946175,11.127936
9.021484,8.943936338624916,11.119855
8.9947605,8.950838079876267,11.149872
8.997037,8.97144658453297,11.115161
8.966421,8.917592235375196,11.105803
9.033582,8.96532637034543,11.127218
9.018276,8.993802555687726,11.121769
8.994047,8.836685742856934,11.146753
9.035908,9.022747982651927,11.173962
9.032027,9.007594360094519,11.044994
8.989165,9.009807204045355,11.117593
8.991698,8.940854890160262,11.144114
9.008819,8.990604019910098,11.164305
8.978943,8.901302463761532,11.122905
8.961029,8.877407006802969,11.103983
9.010166,8.964535654820502,11.119654
8.995103,8.919208029066214,11.158197
9.049722,8.989981677974574,11.133497
9.0617695,9.05341273442842,11.098284
8.974697,8.972508169314825,11.117903
9.038581,8.972347699487582,11.138366
9.017146,8.981737076523714,11.095701
8.963117,8.893501639012248,11.141628
9.017801,8.972517794263549,11.091029
8.971378,8.912839630390517,11.114878
9.029005,9.001339502208866,11.111858
8.984397,8.909024685989134,11.130849
8.972716,8.889362794668415,11.156332
8.983304,8.926846683141775,11.076476
8.986894,8.966873516994529,11.182009
9.009009,8.959634417574852,11.173056
9.011814,8.922226182143204,11.100908
8.949021,8.87202731896192,11.15007
8.93584,8.870784605364316,11.060721
8.966019,9.021561002922244,11.073396
9.019417,9.020882557854057,11.065405
9.012839,8.976561024305411,11.139436
8.962031,8.965453388877211,11.141048
8.9851675,8.969821172370576,11.071362
9.001205,8.968901776373388,11.182732
8.988704,8.973343702619895,11.125839
8.982088,8.9808654563874,11.104382
8.964859,8.966790750697255,11.144018
9.021762,9.013024546247909,11.11948
9.05287,9.009695326169021,11.078488
9.0093,8.97457364283502,11.180002
9.044852,8.959546643905343,11.122253
8.958456,8.891267205826006,11.120428
9.038824,9.055147552597337,11.11054
9.019195,9.006975746722892,11.076933
9.033316,9.007781705856324,11.120419
8.99488,8.968496344820597,11.117934
8.992683,8.985163906365633,11.161438
8.993319,8.96395030789543,11.086416
8.959878,8.9377115739882,11.10224
8.975653,8.865649531907401,11.143492
9.048752,8.98451976102777,11.085167
8.928717,8.858540148474276,11.1213
8.966621,8.856741954660976,11.13295
9.0154295,8.96194559143856,11.109444
9.032474,9.002414663052186,11.143749
9.024917,8.976257090764118,11.107414
8.954675,8.890589187764562,11.157866
