ABloss,Bobloss,Eveloss
9.801774,9.61772142283153,10.767492
9.594564,9.462588633829728,10.737539
9.496197,9.370017991331405,10.764019
9.458861,9.36972618335858,10.7763
9.363085,9.275968674407341,10.769838
9.306006,9.263844615104608,10.779696
9.335892,9.257276361761614,10.719545
9.204318,9.130651302146726,10.749235
9.173417,9.126815984467974,10.771994
9.143187,9.092404511920176,10.806008
9.144502,9.062129287351853,10.7534485
9.131164,9.099059446901084,10.81608
9.09755,9.029221167135985,10.744354
9.106336,9.044168162206187,10.787896
9.087304,9.082010890054518,10.791829
9.018931,9.01034419995267,10.812311
9.033026,9.018146211397834,10.822592
9.072109,9.057330099656246,10.792272
9.074109,9.030066820513458,10.848282
9.053598,9.048526034550742,10.869593
9.029379,8.991408782755025,10.870316
9.06201,9.013531467621215,10.860944
9.019216,8.998569283657707,10.819124
9.071211,9.077608918002806,10.836804
9.04897,9.005273585650139,10.843407
9.005966,8.986513274698519,10.8425455
9.047881,9.037720694765449,10.857368
9.051103,9.041094216238708,10.841694
9.026894,8.994272888405247,10.867036
9.033281,8.993590562813916,10.878795
9.064023,9.04306209895294,10.877939
9.056539,9.040427340124735,10.8783245
9.051504,9.001610335335135,10.865541
9.046884,9.003820346738213,10.875158
9.061962,9.016077322792263,10.911747
9.050111,9.028239084500818,10.871339
9.044172,9.008191001019439,10.876644
9.048675,9.001007317285985,10.886498
9.039778,8.986561275739223,10.872314
9.095625,9.08478779210709,10.895788
9.025368,9.00873650754802,10.919889
9.061737,9.02240579847712,10.882886
9.060217,9.023244149098172,10.877924
9.029335,8.965900690504348,10.907242
9.044076,9.029005914856679,10.863404
9.065159,9.01606597909704,10.907527
8.971159,8.910697978036477,10.942481
9.0288725,8.983987259306014,10.942906
9.0506,8.970064994599669,10.924818
9.043513,9.017143024085088,10.959366
9.061493,9.025197938876227,10.88857
9.014753,8.980540038761683,10.9073925
9.022569,9.006702586496248,10.916184
9.035304,9.003558454546146,10.95879
9.071055,9.062062912457623,10.956999
9.059326,8.97570515065454,10.965603
9.039611,9.012353061465546,10.907666
9.075599,9.03088203629013,10.970034
9.038005,8.996777756162919,11.046785
9.084982,9.039738679956645,11.004507
