ABloss,Bobloss,Eveloss
4.8297553,4.4391798578435555,4.4409585
4.474382,4.317229232168756,4.449952
4.436786,4.340826605737675,4.4179897
4.537325,4.431190281698946,4.477853
4.4851365,4.426283843058627,4.4559207
4.4553223,4.310762710869312,4.3075323
4.4092126,4.293277451070026,4.4680114
4.400016,4.289988584641833,4.382171
4.376602,4.2688864197116345,4.4613094
4.390583,4.291267605498433,4.3645906
4.3544035,4.253991533594672,4.4666743
4.3826947,4.2814618749544024,4.4374332
4.4112277,4.310287113126833,4.347323
4.336426,4.233750406769104,4.3926425
4.3498473,4.250097506737802,4.3669167
4.3575215,4.254028035851661,4.4400215
4.353363,4.254390324931592,4.347724
4.305502,4.208313819603063,4.417682
4.327614,4.230216486146674,4.415463
4.2836137,4.184462569770403,4.331713
4.3806996,4.288035854056943,4.3934236
4.27167,4.176290864706971,4.409081
4.3767715,4.284257181396242,4.3733478
4.404077,4.310093522479292,4.4189105
4.297463,4.205597832973581,4.396177
4.3117657,4.217178786115255,4.339319
4.329177,4.23727455601329,4.404734
4.30557,4.213756065233611,4.372372
4.313868,4.224489108542912,4.449909
4.3436546,4.249946023803204,4.402556
4.358039,4.268532445770688,4.454326
4.222141,4.121536773338448,4.319895
4.3485136,4.258924566151109,4.405538
4.317596,4.225669440173078,4.4095516
4.3157854,4.220618791237939,4.4679613
4.3316984,4.238573919283226,4.402128
4.251461,4.157793711638078,4.343272
4.261539,4.169572523329407,4.472272
4.30926,4.219471559335943,4.444831
4.200829,4.105773476243485,4.435306
4.2827244,4.194089309312403,4.418522
4.2947736,4.204499683633912,4.4223185
4.3570523,4.269674205745105,4.4211187
4.323806,4.23321079579182,4.366109
4.325446,4.2439453808474354,4.399064
4.2970314,4.211765313171782,4.4123836
4.2837234,4.201155301358085,4.3991423
4.3557763,4.251529897504952,4.433141
4.29569,4.200213201111183,4.4264584
4.265717,4.168255574128125,4.4720182
4.301195,4.2095783451222815,4.403437
4.262815,4.167011660523713,4.4333944
4.2626977,4.173228607629426,4.4987955
4.315021,4.227107768412679,4.497542
4.23038,4.138986683159601,4.4820046
4.2995777,4.2135708423447795,4.4916596
4.265235,4.176655672315974,4.4353585
4.2550154,4.168091410712805,4.4584675
4.3489146,4.250640216690954,4.347374
4.3368187,4.246836960082874,4.4602547
4.2995963,4.20354150532512,4.4861517
4.3097405,4.219364403397776,4.517826
4.347279,4.258186081133317,4.3867674
4.2851644,4.195460101997014,4.428668
4.3062067,4.219411824014969,4.430611
4.2429533,4.15338463144144,4.4390707
4.2862325,4.198357755842153,4.373272
4.2979617,4.208352754707448,4.4561124
4.281783,4.193746279692277,4.4278507
4.2988095,4.213786393753253,4.4837856
4.2654405,4.181158222316299,4.497904
4.271903,4.190812017361168,4.463086
4.276111,4.179213714669459,4.5039444
4.320293,4.227409879735205,4.4330907
4.2657747,4.172342311067041,4.535411
4.310095,4.221512440301012,4.4439073
4.301821,4.211901641858276,4.4947524
4.30763,4.219085581717081,4.5018005
4.2271767,4.13571310043335,4.4559174
4.3174815,4.230806970328558,4.3988433
4.2753367,4.186336018319707,4.4784775
4.248664,4.156252446875442,4.4363613
4.263419,4.173009698803071,4.5349474
4.221034,4.131889812590089,4.4788814
4.2950296,4.209225281898398,4.463126
4.2877073,4.200774528901093,4.5183105
4.241038,4.150687163928524,4.5157814
4.297848,4.209126107452903,4.52348
4.20888,4.1192897842265666,4.5417824
4.221771,4.127449035469908,4.5421743
4.2588944,4.16895993729122,4.506447
4.2320323,4.14108953170944,4.5323095
