ABloss,Bobloss,Eveloss
8.53469,8.3828796481248,8.369472
8.351404,8.202298861695454,8.246806
8.199803,8.058072085725144,8.350221
8.253686,8.133141067111865,8.204919
8.167753,8.053160526091233,8.217764
8.162507,8.050274910638109,8.125194
8.451768,8.348557688528672,8.419106
8.265521,8.158125445828773,8.272339
8.257672,8.147946511395276,8.068072
8.3182335,8.20979140070267,8.219375
8.214753,8.102661491604522,8.288853
8.231554,8.12052858818788,8.365427
8.155126,8.043920469470322,8.266373
8.332035,8.227798489038832,8.399486
8.197153,8.09044499474112,8.324887
8.231319,8.127239735098556,8.376049
8.249637,8.146469817846082,8.447873
8.269143,8.166660925606266,8.458096
8.092072,7.984337126836181,8.36048
8.21526,8.110524284769781,8.433025
8.123145,8.01528138469439,8.417973
8.194722,8.089351201546378,8.442979
8.210789,8.106384777929634,8.301693
8.288982,8.187263262225315,8.345622
8.020344,7.911848491989076,8.240168
8.233719,8.13173296279274,8.402561
8.103737,7.997373005840927,8.390562
8.230283,8.128138861851767,8.225902
8.157715,8.053811328136362,8.410373
8.210941,8.108125228784047,8.343343
8.082719,7.976402972475626,8.307268
8.008922,7.90088599815499,8.373197
8.184081,8.080720236175694,8.465709
8.088828,7.983055959804915,8.562196
8.195458,8.093144188518636,8.383946
8.148195,8.044495364418253,8.372804
8.148724,8.0449281365145,8.41127
8.156289,8.052618611603975,8.436333
8.219927,8.118054269813001,8.259125
8.088566,7.983801556751132,8.356719
8.283345,8.183956821099855,8.327834
8.178699,8.07637852570042,8.333147
8.207578,8.106089371838607,8.345903
8.207047,8.106060773716308,8.426806
8.131511,8.028552456060424,8.198102
7.9957047,7.889380177250132,8.244316
8.245876,8.145908951875754,8.289598
8.121696,8.018815193441696,8.360079
8.227523,8.127226006588899,8.367943
8.211599,8.110818824614398,8.586277
8.081182,7.976969478419051,8.35912
8.274383,8.175469171837904,8.436604
8.318861,8.221073574386537,8.373172
8.146255,8.04432066809386,8.439942
8.107151,8.003269769717008,8.278888
8.04689,7.942267635953613,8.385477
8.3113165,8.213268927880563,8.50601
8.21924,8.118931078352034,8.32745
8.150968,8.049023348838091,8.395008
8.075745,7.972074976773001,8.260544
8.200329,8.099815504974686,8.370522
8.336631,8.23939051607158,8.422519
8.181462,8.080317201674916,8.426875
8.02679,7.92172321875114,8.470251
7.9868627,7.880687369033694,8.37254
8.291609,8.193424418452196,8.360728
8.095199,7.9919398650527,8.405217
8.231787,8.131955247139558,8.429971
8.127012,8.02454912441317,8.401271
8.166332,8.064203778398223,8.352306
8.154574,8.052450722199865,8.577959
8.129308,8.026505900314078,8.347748
8.105266,8.002209276310168,8.321026
8.227184,8.127019762876444,8.269728
8.053786,7.949446695274673,8.347465
8.253385,8.153968543629162,8.367871
8.013894,7.9080471153138205,8.437614
8.205945,8.10525702754967,8.280829
8.0667515,7.962387971696444,8.375928
8.265333,8.166520452243276,8.412958
8.1693,8.067617365159094,8.415858
8.244531,8.145473701995797,8.255704
8.108153,8.005374751635827,8.378553
8.124642,8.022003538091667,8.448844
8.443294,8.348834178759716,8.408949
8.15222,8.05030028661713,8.394112
8.146617,8.044639513711445,8.4433775
8.105144,8.002403288381174,8.247138
8.038952,7.934170481399633,8.2670965
8.213425,8.113147513591684,8.486895
8.181478,8.080523221986368,8.492376
8.204914,8.104531664168462,8.372578
8.289777,8.19139798951801,8.377804
8.094067,7.990820538252592,8.349333
8.119699,8.017025971785188,8.374009
8.278882,8.180400546640158,8.407855
8.187627,8.086861781892367,8.467715
8.185317,8.084402111824602,8.548517
8.093562,7.9906458457699046,8.481599
8.394126,8.298700811923482,8.392545
8.1582775,8.05700178607367,8.304189
8.145284,8.043827703804709,8.364676
8.161586,8.060514424578287,8.2495985
8.059104,7.955141682759859,8.358819
8.114607,8.012530874577351,8.492477
8.280064,8.18216543784365,8.394814
8.157203,8.056307421182282,8.326709
8.1502,8.048953324439935,8.443201
8.111392,8.008545642253011,8.298939
8.1451025,8.043966062599793,8.281658
8.112602,8.010236441507004,8.524541
7.920086,7.8128941470058635,8.505818
7.9791694,7.87324372283183,8.518805
8.165611,8.065120954881422,8.339734
8.203589,8.104302173596807,8.472663
8.26797,8.170378957525827,8.542639
8.149781,8.04879710986279,8.377811
8.145086,8.043860632926226,8.404653
8.1933155,8.09380902000703,8.347633
8.216374,8.117199469474144,8.460793
8.222094,8.122991489362903,8.384327
8.152437,8.05170788639225,8.391326
8.209515,8.110386217595078,8.436673
8.09424,7.992286594468169,8.476137
8.31718,8.220719396369532,8.440533
8.272703,8.175471036927775,8.50158
8.117099,8.015754061518237,8.484377
8.140217,8.039706402574666,8.273838
8.256361,8.158442479558289,8.4474535
8.257293,8.15958499617409,8.485289
8.145022,8.044351118733175,8.372261
8.27188,8.174719144473784,8.2777195
8.131583,8.030348212108947,8.347401
