ABloss,Bobloss,Eveloss
8.7119875,8.576080683153123,9.228133
8.533794,8.408017582376488,9.155311
8.37003,8.254018968087621,9.239884
8.455785,8.351405089837499,9.154024
8.354244,8.250969368265942,9.163492
8.340011,8.238206009031273,9.063026
8.610906,8.520158500294201,9.358
8.412514,8.315528298262507,9.189003
8.403788,8.30501257465221,9.002239
8.451264,8.352126278798096,9.138197
8.344705,8.238290374283679,9.202304
8.345849,8.238184317946434,9.262253
8.248227,8.13745783327613,9.156
8.395793,8.296143937390298,9.270998
8.259489,8.165246355347335,9.27681
8.284985,8.197428325773217,9.25311
8.297718,8.212949394830503,9.301329
8.312713,8.229223079280928,9.323412
8.140447,8.053173877880909,9.23164
8.255698,8.168716007610783,9.290452
8.160323,8.073995071696118,9.25123
8.231709,8.14587887423113,9.322269
8.247841,8.163120647077449,9.194118
8.323539,8.239107579225674,9.22481
8.060409,7.971358227659948,9.149165
8.272271,8.1875134781003,9.295476
8.133712,8.045642414246686,9.2519
8.254887,8.170440082787536,9.091325
8.179213,8.092089549871162,9.297671
8.235905,8.150922214845195,9.2149105
8.097179,8.009349402505904,9.234699
8.019233,7.929622328141704,9.207909
8.194291,8.109517566976137,9.294604
8.106027,8.019188250065781,9.378926
8.198144,8.114469285006635,9.217215
8.1557045,8.07171869976446,9.2816725
8.153121,8.070710416068323,9.274748
8.157251,8.075455348356627,9.286559
8.220892,8.140267439652234,9.198056
8.090646,8.005990918027237,9.264562
8.285271,8.205469054868445,9.233267
8.175583,8.094348941231146,9.282301
8.211371,8.131100275437348,9.322851
8.204123,8.12498156807851,9.305578
8.1264715,8.044907859759405,9.151833
7.994566,7.9101991968927905,9.148221
8.243722,8.164387823780999,9.230057
8.114694,8.033524631056935,9.296102
8.22098,8.142822064692155,9.27472
8.208355,8.128680559922941,9.430529
8.076619,7.9948568942490965,9.296092
8.266703,8.189026701729745,9.367001
8.31352,8.23703541024588,9.331708
8.138163,8.057958506047726,9.32662
8.1017885,8.0199702543905,9.241874
