ABloss,Bobloss,Eveloss
8.672342,8.552674546721391,9.413609
8.484861,8.372784109786153,9.388358
8.341617,8.237980688456446,9.430866
8.397168,8.298690257477574,9.329836
8.322264,8.224865354597569,9.363126
8.307649,8.210496065788902,9.240419
8.5812435,8.493466211832128,9.521835
8.385751,8.298271367093548,9.399006
8.371179,8.285745864966884,9.186736
8.42521,8.34165260544978,9.295687
8.328334,8.240467635565437,9.355872
8.344361,8.254712541936897,9.4699745
8.267155,8.173576088505797,9.380358
8.440274,8.350759289925918,9.459169
8.292628,8.199976191739552,9.442931
8.31126,8.22074237850029,9.4877205
8.327309,8.23846744815819,9.499065
8.334909,8.249146962421946,9.506233
8.153536,8.065622559166513,9.437401
8.266606,8.181346375262365,9.475429
8.160844,8.075629917206243,9.441624
8.230185,8.147784121800214,9.486843
8.241727,8.159362646983936,9.367134
8.322379,8.244445086456835,9.4412565
8.046172,7.963140021893196,9.288971
8.2668295,8.188304944429547,9.479582
8.136249,8.057117029675283,9.46648
8.260188,8.183290685527027,9.302408
8.185532,8.106105718994513,9.497547
8.237612,8.159577553509735,9.387252
8.097931,8.016918432433158,9.411243
8.032848,7.950319868279621,9.374405
8.207862,8.130240503582172,9.520746
8.114182,8.035725950729102,9.581289
8.223027,8.146675884025171,9.473932
8.172181,8.095167752238922,9.474217
8.172861,8.095151675282978,9.446234
8.178548,8.101707144756801,9.51597
8.237681,8.160133072407916,9.386898
8.104061,8.02383405645378,9.427563
8.303477,8.228108915034682,9.447935
8.19412,8.117132498999126,9.436804
8.231213,8.155991955194622,9.467746
8.23186,8.155852167052217,9.489003
8.14949,8.07145531999413,9.253908
8.014417,7.933313818764873,9.311899
8.264999,8.1877524406882,9.3960705
8.136239,8.05829868116416,9.4389715
8.242749,8.166812281357124,9.498577
8.224132,8.147937513771467,9.622601
8.092135,8.013435888919048,9.498279
8.28815,8.213835233822465,9.525197
8.332371,8.259111181367189,9.40166
8.162249,8.086086985305883,9.495948
8.118592,8.042122920043766,9.356456
8.0561285,7.9771051913267,9.4867735
8.319831,8.246954360743985,9.532183
8.228754,8.153897537151352,9.362756
8.159521,8.082637105602771,9.457887
8.089219,8.01090817025397,9.399346
8.207616,8.132541368249804,9.434933
8.34325,8.270149122457951,9.509829
8.190205,8.11412410554476,9.497144
8.0332575,7.9534062762977555,9.585562
7.9974766,7.918791967211291,9.460122
8.29903,8.224860600195825,9.397882
8.103338,8.026097787893377,9.452009
8.238484,8.163626526715234,9.499901
8.132966,8.057198183028959,9.484941
8.169935,8.095626458642073,9.444957
8.153498,8.077119002817199,9.619936
8.131534,8.05587385140825,9.409621
8.1103115,8.03380299382843,9.453938
8.238086,8.164392966777086,9.351673
8.061495,7.9839299420127645,9.512852
8.2582855,8.184221526957117,9.451008
8.014143,7.936468912172131,9.535496
8.208364,8.134279007208534,9.45954
8.07257,7.995333463069983,9.484944
8.271643,8.197658706689253,9.558467
8.17142,8.097082967404276,9.535315
8.252501,8.17919420544058,9.365225
8.110104,8.034351741080172,9.452326
8.12407,8.047896960517392,9.512688
8.446161,8.376904060132802,9.503471
8.154317,8.078981109661981,9.511664
8.144053,8.0689252280863,9.534828
8.113558,8.035872058128007,9.3531
8.051422,7.973750943085179,9.348147
8.2160845,8.14207423152402,9.5549
8.185444,8.109943215036765,9.565498
8.207266,8.132580170757137,9.423672
8.290786,8.21815337089356,9.428647
8.095508,8.019234993844293,9.4614725
8.121471,8.0445583013352,9.501631
8.282239,8.209425036911853,9.491457
8.19193,8.116498518153094,9.559877
8.191398,8.116283286712132,9.618889
8.094891,8.017187150777318,9.563574
8.400068,8.329850049572997,9.47591
8.1676235,8.092558974516578,9.413514
8.144488,8.0699053555727,9.41375
8.16588,8.091234065475874,9.380416
8.058871,7.981862700660713,9.413538
8.120022,8.043525676126592,9.555154
8.287558,8.214170424733311,9.458275
8.161984,8.086324683390558,9.423508
8.159163,8.08500078623183,9.495369
8.112939,8.038443612400442,9.391906
8.150166,8.07394438283518,9.397061
8.11733,8.04196393804159,9.54759
7.926312,7.845753279863857,9.540365
7.9780245,7.898827471653931,9.60279
8.170501,8.095737498719245,9.443432
8.210128,8.13549909030553,9.527063
8.272037,8.198364533251151,9.608139
8.15128,8.07596600567922,9.437675
8.144705,8.069300032337196,9.433167
