ABloss,Bobloss,Eveloss
4.4168305,4.275910310214385,4.6033583
4.307296,4.1669044040027075,4.633401
4.2959285,4.167451152112335,4.5996575
4.3628097,4.262789855652954,4.6724815
4.303869,4.215939324290957,4.6807933
4.2313075,4.1451839613728225,4.5606623
4.234487,4.150852438120637,4.7002788
4.2465205,4.159333801304456,4.6239743
4.2380776,4.144919955579098,4.7099133
4.2578387,4.165980459772982,4.5979023
4.2061076,4.111958879453596,4.7044964
4.2271557,4.141127944458276,4.6888914
4.251457,4.168925328471232,4.6030817
4.1998615,4.117801429762039,4.6347065
4.204319,4.123410223226529,4.656324
4.207604,4.128446581191383,4.698593
4.2248163,4.145214564050548,4.6068892
4.176905,4.093972270668019,4.6805067
4.212841,4.129989360575564,4.690872
4.1560736,4.070266058086418,4.611933
4.2521377,4.171337515232153,4.6742086
4.135311,4.050254117755685,4.6607757
4.2453976,4.166659272217657,4.6579957
4.274997,4.197511872916948,4.6993656
4.1728168,4.091233937244397,4.706757
4.184957,4.104404352139682,4.6332846
4.1913047,4.111584720434621,4.697902
4.168038,4.085531655000523,4.682019
4.184083,4.10373344400432,4.7309875
4.204388,4.12384101212956,4.690025
4.218791,4.140170725120697,4.7396903
4.080549,3.9953696047887206,4.5759697
4.2108645,4.132436382351443,4.7062435
4.1835732,4.105676868464798,4.7231927
4.1775947,4.099946920818184,4.73867
4.192189,4.115267079672776,4.690831
4.107415,4.027008903736714,4.6240597
4.137062,4.057426745828707,4.730335
4.1717563,4.094209523813333,4.739924
4.05871,3.97619052400114,4.729956
4.151987,4.073235685878899,4.724761
4.143466,4.065779818571173,4.741861
4.2065797,4.13090267352527,4.7262573
4.175737,4.099571439670399,4.654173
4.1812115,4.106053567666095,4.714918
4.150453,4.073571133892983,4.728759
4.1346016,4.057656483026221,4.691577
4.189908,4.117004502157215,4.6985354
4.145555,4.069945004826877,4.7076364
4.1190286,4.042349682422355,4.7424583
4.1513753,4.075621238676831,4.7055917
4.1159925,4.039677284890786,4.7240677
4.131104,4.055364492232911,4.796075
4.1891594,4.114868353004567,4.7846017
4.101335,4.024496125348378,4.75639
4.1690083,4.093470791121945,4.7769322
4.125602,4.048763207625598,4.7565837
4.096318,4.018984170863405,4.778103
4.19223,4.1188685213564895,4.653808
4.1868954,4.113579786673654,4.729654
4.143557,4.068840251013171,4.765258
4.1718698,4.098760273249354,4.802346
4.2122226,4.140711694373749,4.6853414
4.156744,4.08272289467277,4.725058
4.179273,4.105588902428281,4.7447367
4.112272,4.037220371712465,4.748881
4.150642,4.076688232074957,4.701968
4.1582084,4.083920407574624,4.759348
4.1473722,4.07301656837808,4.7431126
4.1633215,4.090941088972613,4.757536
4.131024,4.057085535256192,4.7982874
4.1286283,4.053967368206941,4.759301
4.112244,4.038089720648713,4.8369713
4.171065,4.098753011086956,4.7305017
4.136481,4.062296259973664,4.8289647
4.1764064,4.102971103857271,4.7608995
4.1698217,4.098044762446079,4.821414
4.1812487,4.108353508461732,4.818481
4.0899105,4.015044330328237,4.757048
4.1860456,4.1141032812302,4.7303495
4.138203,4.064815082354471,4.7784185
4.11938,4.0459457478136756,4.767883
4.1355166,4.062133049417753,4.8299055
4.0894003,4.015336792450398,4.7836914
4.1673083,4.095882169669494,4.7383523
4.158449,4.086116136051714,4.819907
4.11574,4.042303935158998,4.825819
4.1695194,4.098298482189421,4.812806
4.078442,4.0038521094829775,4.8377633
4.0840178,4.0099584005074576,4.821377
4.134703,4.061083109583706,4.804145
4.098404,4.024140095629264,4.8425517
4.104859,4.0316978133050725,4.756336
4.090013,4.015886405133642,4.7519627
4.146279,4.07555743685225,4.8203254
4.188363,4.117906520259567,4.797396
4.076192,4.000595737772528,4.8073626
4.1217446,4.04879447654821,4.7995353
4.1494937,4.076786644756794,4.820144
4.1561537,4.084968274109997,4.7959375
4.2176943,4.149022880941629,4.809748
4.1161194,4.043084039876703,4.7716703
4.121372,4.048948959971312,4.79942
4.2288055,4.15989990712842,4.7214303
4.084196,4.010500215052161,4.8735433
4.155678,4.083703659183811,4.7699876
4.1716447,4.100313170813024,4.7853127
4.050736,3.975136534718331,4.8395796
4.124775,4.051630797039252,4.7188945
4.102501,4.02939106017584,4.8160496
4.0970926,4.024343934841454,4.849592
4.1194973,4.046907546464354,4.7560735
4.0625486,3.9879997412790544,4.8051257
4.0574436,3.98068430373678,4.813328
4.134479,4.061928317067213,4.803565
4.152666,4.0815366798779,4.833981
4.13254,4.061182696954347,4.779619
4.1186066,4.046071313030552,4.8221383
4.0758376,4.0023337283637375,4.81038
4.158261,4.0875238864682615,4.7979326
4.114517,4.0416801579413,4.8130345
4.1491036,4.078858312394004,4.7989664
4.119972,4.046867404365912,4.860899
4.067311,3.9940932407043874,4.8159623
4.169278,4.099746780470014,4.866437
4.069639,3.995076822291594,4.8481297
4.1106663,4.039720026601572,4.801826
4.069889,3.996670193853788,4.7725163
4.149824,4.079738820029888,4.775029
4.2385955,4.171449208748527,4.7991447
4.159976,4.089090070920065,4.7819753
4.170112,4.100237641192507,4.7950892
4.031379,3.956372812972404,4.720488
4.051274,3.976106209331192,4.815076
4.054752,3.980213697592262,4.850461
4.058133,3.983595860656351,4.908678
4.132073,4.060638718307018,4.768116
4.1566076,4.085439003596548,4.865131
4.0920963,4.020038415270392,4.8109393
4.1604877,4.091150415944867,4.825871
4.1993947,4.129273741156794,4.7190514
4.0344987,3.958849217800889,4.8160896
4.081404,4.008416256168857,4.864582
4.0943313,4.021776196314022,4.8695083
4.142303,4.0704290477442555,4.798892
4.1443915,4.072569283482153,4.8489046
4.1535177,4.081332489207853,4.755944
4.199398,4.130028758954722,4.7994137
4.0483723,3.9734575215843506,4.827483
4.1737823,4.104576903046109,4.7939906
4.0856442,4.013748931174632,4.826687
4.1407895,4.06910911493469,4.706851
4.1264677,4.054040701419581,4.8873672
4.091991,4.018933977757115,4.82308
4.0583644,3.9846408939920366,4.8403654
4.2428164,4.174733414838556,4.7959547
4.0933614,4.0207610740326345,4.7730603
4.161852,4.0915534853120334,4.7338347
4.2098475,4.142607025394682,4.7758126
4.0542994,3.9802006662939675,4.7451906
4.195747,4.127284389571287,4.7794433
4.12699,4.056575658265501,4.7707567
4.1492243,4.079064343532082,4.7735367
4.0841455,4.010254301771056,4.755758
4.188512,4.117931907821912,4.780612
4.1709123,4.1010918689426035,4.7683744
4.052666,3.978681569627952,4.789806
4.108936,4.03454315388808,4.7784104
4.168973,4.09939740318805,4.848696
4.033387,3.958427228324581,4.8323765
4.186305,4.117175879364368,4.7637024
4.1137934,4.041590947192162,4.8337016
4.1409044,4.0697051544557326,4.771093
4.108044,4.035915709275287,4.705747
4.134614,4.06323070084909,4.802724
4.0945663,4.022095945314504,4.828413
4.067324,3.9934442851226777,4.8081455
4.1223593,4.051359125878662,4.817383
4.1051345,4.032958124298602,4.79047
4.068049,3.9943634298979305,4.827446
4.1374054,4.065712758223526,4.719677
4.1115923,4.039592556713615,4.8617187
4.1620827,4.091557913576253,4.8304806
4.0721636,3.9991108346148394,4.7978535
4.079052,4.005025869526435,4.7661533
4.1957536,4.126947617798578,4.8678303
4.0637455,3.9899631072185002,4.763374
4.119807,4.0480070187477395,4.7621555
4.142462,4.070617740158923,4.821272
4.1213465,4.04918862885097,4.773708
4.0772076,4.004738483519759,4.7614675
4.12167,4.05128110590158,4.839707
4.1518517,4.080415879492648,4.797065
4.061353,3.987780737283174,4.768856
4.0774245,4.003191902011167,4.8192434
4.036347,3.9620417102705687,4.757105
4.148204,4.078427262429614,4.808563
4.121031,4.049504608148709,4.823208
4.08944,4.0170422970550135,4.7812767
4.165376,4.095678877318278,4.7677126
4.071638,3.9981106523773633,4.8315325
4.121413,4.050485917483456,4.7649565
4.137889,4.067495453287847,4.762271
4.1235685,4.052418808278162,4.790326
4.080876,4.007223740336485,4.8063917
4.0620885,3.988040450029075,4.7728806
4.062605,3.988212372059934,4.8500276
4.2219577,4.154606958385557,4.7899466
4.16104,4.090157521655783,4.886213
3.9879549,3.9118860090966336,4.775546
4.1569867,4.086891981831286,4.7841253
4.0403156,3.965764648106415,4.873555
4.069262,3.99572882585926,4.752821
4.079355,4.005957212590147,4.911819
4.1261916,4.055803612165619,4.8067956
4.179621,4.110241415502969,4.826485
4.0972314,4.026600604236592,4.8555427
4.1117606,4.040714300994296,4.835667
4.1196184,4.04763302532956,4.8594103
4.2060647,4.139234745467547,4.777808
4.124847,4.0540559941437095,4.8337126
4.070242,3.9967984578106552,4.8605423
4.0425835,3.9693372469046153,4.7613916
4.0943904,4.022414471372031,4.7790785
4.135606,4.065657007682603,4.8298197
4.1317854,4.062087779690046,4.81646
4.1065197,4.034140768228099,4.896865
4.0957336,4.024277433636598,4.878512
4.117064,4.045308895059861,4.8312054
4.1416707,4.070481924107298,4.8352575
4.198828,4.1306589094456285,4.7692347
4.1141224,4.0433808820089325,4.824507
4.0480275,3.973528745758813,4.8185863
4.110328,4.039225927728694,4.83522
4.1294947,4.059355463657994,4.7458057
4.109623,4.03613065648824,4.837725
4.055437,3.9819323099800386,4.8816776
4.189161,4.119877455581445,4.8236322
4.0965443,4.024867249361705,4.833629
4.1603923,4.091077293443959,4.81399
