ABloss,Bobloss,Eveloss
8.947354,8.760439199279062,8.182346
8.744866,8.56324506783858,8.060141
8.540024,8.385876192129217,8.158941
8.616081,8.482361808302812,8.019514
8.515521,8.378681034781039,8.036247
8.509254,8.376905369921587,7.9365263
8.75897,8.635047924588434,8.24018
8.553207,8.422445315402001,8.084157
8.547559,8.419549403130077,7.870583
8.573012,8.450076341163367,8.015129
8.480464,8.357088817865588,8.088034
8.478373,8.355610137688927,8.154641
8.414469,8.292920987587422,8.049823
8.579659,8.464353121817112,8.169662
8.432093,8.309455873561092,8.08841
8.468458,8.348251988296397,8.150529
8.462303,8.344668306875974,8.20714
8.478952,8.364321631612256,8.212414
8.317309,8.199371685273945,8.106075
8.426253,8.310201305197552,8.183232
8.31579,8.19529036351014,8.162179
8.378123,8.258561535039917,8.195832
8.403407,8.2871901121689,8.03349
8.467347,8.356207291479222,8.091743
8.210611,8.093875277438201,7.972475
8.428357,8.319995829602703,8.145667
8.293993,8.181968999910168,8.121977
8.418668,8.307943655992858,7.95661
8.347724,8.234607215039432,8.144686
8.384215,8.272882030112669,8.082629
8.272017,8.158473733696155,8.04953
8.195027,8.07972004020121,8.101114
8.360135,8.249768352834508,8.217978
8.276032,8.162599161965773,8.3059635
8.383479,8.273503310861997,8.116489
8.327854,8.216122945887037,8.116508
8.33174,8.219480684841983,8.149332
8.328988,8.216916027944535,8.180371
8.386736,8.276986334705725,8.001802
8.267066,8.154014620697126,8.093756
8.445765,8.33982013806235,8.067167
8.347822,8.238195022800937,8.069807
8.378054,8.268939251545817,8.083264
8.38771,8.27843640348874,8.173231
8.290988,8.179496285505593,7.9314165
8.1808,8.065860524191521,7.9679613
8.418683,8.310611661174335,8.026943
8.289483,8.178341033984907,8.075674
8.393472,8.285133424797095,8.110139
8.373844,8.265285883680917,8.3173685
8.246417,8.134285167674534,8.105363
8.427459,8.320920567610301,8.175823
8.481182,8.375723967328668,8.109108
8.30633,8.195929734618403,8.171173
8.265551,8.154059377498925,8.017843
8.207076,8.094332317472436,8.121657
8.46021,8.354392358916812,8.249144
8.364373,8.256440776283853,8.055246
8.322619,8.212885842192918,8.142731
8.241936,8.129885064205155,8.012894
8.36437,8.255746386828832,8.105846
8.486728,8.382105931988917,8.15839
8.339999,8.230867763399146,8.168756
8.192047,8.079142732778564,8.218959
8.148886,8.034612988238223,8.123446
8.454109,8.348613513517193,8.094857
8.261287,8.150006029754877,8.143116
8.381605,8.274024937534705,8.171163
8.289248,8.178184282965958,8.146614
8.316778,8.207527839927934,8.096405
8.308082,8.198812426184304,8.312793
8.286124,8.176236490602605,8.082749
8.264274,8.153733357903548,8.073548
8.385827,8.278665623278357,8.00491
8.210817,8.098556331009604,8.102741
8.405844,8.29901529243216,8.09697
8.165332,8.051990106119774,8.179666
8.351813,8.243926717783324,8.034263
8.223446,8.111611559870653,8.119903
