ABloss,Bobloss,Eveloss
8.493035,8.367531211813912,9.035872
8.299557,8.168805165798403,9.085767
8.427035,8.300095757876989,9.121286
8.282611,8.157493110222276,9.070656
8.270707,8.158899214118719,9.1386595
8.246636,8.145363582181744,9.15904
8.254396,8.160807641106658,9.104798
8.246959,8.158131599018816,9.110685
8.20665,8.11505412927363,9.136327
8.254406,8.159472420811653,9.110395
8.315898,8.222428558627144,9.14219
8.274305,8.180121548764873,9.106984
8.306377,8.214064637199044,9.211625
8.143775,8.049788066069596,9.188558
8.2129545,8.121363846585155,9.118024
8.188106,8.09887455322314,9.174958
8.276185,8.190124015789479,8.993328
8.158793,8.069989246316254,9.153414
8.136578,8.048137406702153,9.181761
8.185124,8.098311421636026,9.134294
8.148887,8.062207063136157,9.189106
8.204423,8.119654651440214,9.185244
8.185751,8.101058392960113,9.194881
8.1335125,8.0479266657494,9.063692
8.173668,8.08953887631651,9.157274
8.098199,8.012677714054007,9.183741
8.110799,8.025799027644098,9.1458845
8.118494,8.033779384975787,9.198068
8.1613245,8.077294095128309,9.196332
8.127618,8.042888382915407,9.200708
8.113552,8.029229427920654,9.057479
8.18023,8.097156851028558,9.152909
8.281084,8.20035004755482,9.204226
8.124911,8.042313437792473,9.26065
8.057623,7.973503014887683,9.261773
8.114276,8.031225574377459,9.221796
8.170977,8.089031900046393,9.28225
8.212261,8.131381888058968,9.25363
8.146458,8.064658374409191,9.249435
8.115353,8.033367480675224,9.23655
8.114493,8.032357916818,9.169142
8.178284,8.098155736806802,9.15336
8.151601,8.070870559837203,9.211316
8.153956,8.074214865569957,9.247346
8.118883,8.038220005633775,9.351778
8.281026,8.202671952021774,9.305908
8.114775,8.033606697106734,9.26366
8.180896,8.101354823273141,9.294827
8.095892,8.0146642671898,9.254746
8.051444,7.969277152325958,9.212181
8.058882,7.977109215746168,9.293474
8.123865,8.042777411930729,9.193093
8.193801,8.114869307319168,9.357377
8.138806,8.059000036038924,9.274129
8.120698,8.04052839789074,9.381699
8.16691,8.08846877265023,9.337632
8.107485,8.026808412687387,9.330912
8.096167,8.015932506183162,9.421868
8.206227,8.128468243521638,9.382147
8.119271,8.039558218035381,9.25887
8.231553,8.155570960487239,9.350909
8.043246,7.962068993248977,9.321472
8.05615,7.975748133205343,9.218972
8.164485,8.08661477273563,9.372816
8.087724,8.008171461638995,9.346077
8.2791605,8.203370264382102,9.3372345
8.049401,7.970029191521462,9.382986
8.124836,8.047495934530161,9.404095
8.079662,8.000739264476579,9.340721
8.1955385,8.118883171235211,9.303151
8.104212,8.026097896974534,9.349488
8.00394,7.924120975309052,9.37799
8.11003,8.031385518959723,9.472447
8.116574,8.038927652873099,9.367912
8.043915,7.96537624776829,9.363182
8.170732,8.094176759535912,9.386929
8.118457,8.04116736195283,9.31806
8.203945,8.12760418507969,9.359713
8.154731,8.07839562551817,9.428762
8.148797,8.073035811888985,9.412539
8.141567,8.06411149125779,9.427787
8.162717,8.087261608219706,9.3808975
8.095745,8.018680878099985,9.424929
8.04361,7.965894433902577,9.456949
8.150001,8.074096688767895,9.343624
8.000691,7.921473047113977,9.443085
8.112967,8.03655327996239,9.459937
8.12635,8.04957225266844,9.369646
8.20405,8.129112630384043,9.359891
8.1918955,8.117424607393332,9.42153
8.032638,7.954828081768937,9.431092
