ABloss,Bobloss,Eveloss
9.328,9.075828092289157,8.541145
9.070579,8.83486418396933,8.572763
9.085724,8.885140904341824,8.612258
8.884113,8.711815730726812,8.545176
8.846628,8.701031750068069,8.609882
8.798029,8.661747914913576,8.61049
8.781298,8.638993291941006,8.577991
8.739565,8.595953476964496,8.559073
8.670818,8.529055707331281,8.5888815
8.658998,8.52814183884766,8.557841
8.714211,8.602544022083748,8.635918
8.651098,8.547551886062138,8.567258
8.684998,8.58654748351546,8.664924
8.536286,8.434379184152931,8.671327
8.618859,8.513627954700496,8.5581665
8.588782,8.477411227067932,8.611093
8.64299,8.534801578032784,8.459829
8.51963,8.4096770103788,8.587194
8.505235,8.394472855026834,8.6224575
8.531333,8.425524063117336,8.582596
8.50608,8.400649331393652,8.627092
8.544187,8.4446714411024,8.632723
8.542145,8.443060206365772,8.653013
8.486271,8.3875730864238,8.464801
8.509248,8.41145519161364,8.603338
8.446416,8.346572631562594,8.605078
8.455505,8.354685179248918,8.59544
8.468539,8.366679965518415,8.614286
8.500645,8.39799951214809,8.619162
8.4769745,8.372275642876048,8.644251
8.448893,8.34562339365948,8.486865
8.496581,8.40002776379697,8.582734
8.601194,8.509268792637158,8.6173525
8.458565,8.36181743076304,8.651585
8.399442,8.300148879003245,8.670948
8.442295,8.342499661201145,8.6166115
8.498671,8.401665720972233,8.692996
8.545938,8.448339692375157,8.668104
8.461881,8.363162721216213,8.646292
8.444877,8.345897961873561,8.650854
8.437575,8.339065812237095,8.578355
8.495476,8.398673663206864,8.543646
8.470931,8.37393476080615,8.572466
8.470015,8.373051648959517,8.615085
8.424516,8.326577856496442,8.72047
8.591411,8.499053432489745,8.655309
8.4345455,8.335736180073582,8.60022
8.502599,8.406551174586639,8.666153
8.3966055,8.297695573535748,8.5767975
8.367783,8.268921413167845,8.516642
8.373788,8.274463607056532,8.569721
8.4339,8.337228758318815,8.515829
8.5072775,8.412584588397294,8.689641
8.450251,8.353811694018077,8.5964365
8.427151,8.330629099626094,8.690473
8.48326,8.387177722004708,8.669656
8.423951,8.327970876067411,8.647193
8.399698,8.303304238652345,8.763904
8.510978,8.417510317929555,8.68654
8.428524,8.331863703555427,8.525303
8.543057,8.448698273510672,8.661829
8.354078,8.25605592073407,8.633038
8.3644285,8.266971342032775,8.505488
8.464631,8.37044064438669,8.682474
8.392267,8.296194504597224,8.621993
8.574378,8.482242981903255,8.620632
