ABloss,Bobloss,Eveloss
8.738773,8.5543422200426,8.463794
8.584732,8.41136696995818,8.385317
8.464264,8.314311714930227,8.446203
8.466314,8.339964153594337,8.387353
8.393242,8.285188084904803,8.386705
8.402411,8.299432569678174,8.329523
8.530876,8.42463685956318,8.461918
8.44236,8.324866526410915,8.367651
8.424802,8.304492346098414,8.2846985
8.428921,8.311399988771882,8.352333
8.3680315,8.255457950086566,8.392321
8.386783,8.279692227573832,8.433861
8.355691,8.247396500461036,8.374254
8.418531,8.31023120690952,8.441229
8.362327,8.253993250225903,8.379991
8.375042,8.264381590095581,8.415039
8.3720875,8.263480760506354,8.467615
8.378868,8.271860298264073,8.462185
8.279627,8.172399700823007,8.419981
8.343509,8.236802377301501,8.4431
8.277932,8.169802870572312,8.445644
8.3140135,8.20633590684156,8.458594
8.322787,8.215530725603458,8.391992
8.361521,8.257014956732746,8.406378
8.213252,8.103918588109082,8.3758335
8.323975,8.221107757097343,8.442596
8.250105,8.145564272184856,8.44178
8.30615,8.203003744623857,8.377665
8.273762,8.168206632020883,8.451588
8.288476,8.185025183891412,8.458337
8.22914,8.124299187969882,8.404821
8.194614,8.090262908604927,8.482269
8.271063,8.168766612419859,8.506652
8.227618,8.123561610642355,8.542921
8.273387,8.169961407751543,8.440965
8.250482,8.148633642529603,8.455868
8.253141,8.15085024831933,8.477874
8.2497835,8.14730582779157,8.497829
8.290459,8.190080836531706,8.397945
8.218088,8.115799558669096,8.4494705
8.308774,8.209683519322425,8.4459305
8.272189,8.171813993685646,8.437596
8.276809,8.17651994433254,8.441661
8.278534,8.178259051783243,8.501298
8.2421055,8.14083081643912,8.396458
8.171917,8.068641470832517,8.417133
8.290515,8.190849521924974,8.424555
8.221338,8.120638936641626,8.461357
8.283678,8.184355650359066,8.462212
8.267764,8.1680682717124,8.547514
8.220161,8.119102128781378,8.451679
8.29515,8.196301077870885,8.490557
8.326712,8.22885509202024,8.465869
8.223251,8.122864570701495,8.489282
8.218114,8.117002906277776,8.426943
8.185143,8.083868479065131,8.457212
8.323725,8.224479723314289,8.529142
8.270876,8.171630101685878,8.442691
8.2370615,8.137422593776137,8.463806
8.205871,8.105107831797795,8.38869
8.265582,8.165941324055893,8.489296
8.321221,8.22350384798483,8.483572
8.25765,8.158114736754214,8.476211
8.171876,8.070095616043545,8.497776
8.154776,8.05288804351585,8.470421
8.302565,8.204394931351999,8.471729
8.210697,8.109959354798775,8.483245
8.263168,8.16434506085352,8.502142
8.221924,8.122029408725211,8.485031
8.242618,8.142652455426287,8.491213
8.233414,8.133904469868867,8.581791
8.220185,8.119302406877978,8.476509
8.210539,8.109613303997321,8.437458
8.264842,8.166010739019839,8.437323
8.186551,8.086036552966107,8.450715
8.273389,8.174815657373983,8.480274
8.163738,8.061874035047367,8.481146
8.253609,8.154194268077845,8.435133
8.18727,8.08592641633004,8.472933
8.281202,8.183014902751893,8.494385
8.248175,8.147880117758177,8.486244
8.276084,8.177655303559732,8.414182
8.203195,8.103059559536632,8.471148
8.211751,8.112516137887724,8.517527
8.372334,8.276723274611868,8.509979
8.227903,8.128450175427133,8.49125
8.208498,8.108761477749795,8.507474
8.199896,8.100525240268325,8.424892
8.1790085,8.078569585923105,8.4550905
8.2476425,8.149580936587881,8.543173
8.243867,8.145008975145174,8.55083
8.257908,8.15903278393671,8.485638
8.293769,8.196412384917494,8.472173
8.197408,8.097297915723175,8.4967575
8.21422,8.115024183527566,8.480946
8.29375,8.196544334612554,8.494518
8.246727,8.147691110614687,8.5451355
8.234041,8.134013446629979,8.558691
8.1933565,8.09257813700242,8.527477
8.347554,8.252577110077254,8.506581
8.225663,8.127777926245471,8.454525
8.219619,8.12075891281711,8.490615
8.241254,8.141703111992683,8.425941
8.1707945,8.070062361861346,8.505585
8.206069,8.106750231760088,8.548257
8.281809,8.184654926444637,8.507534
8.216902,8.118342634290457,8.465181
8.228925,8.129995688912459,8.522915
8.200995,8.101068933174247,8.444717
8.218211,8.119292846444296,8.449263
8.192813,8.093240792310098,8.576826
8.10999,8.00872188762878,8.532074
8.136629,8.035567310085753,8.555748
8.216646,8.118550514685921,8.467295
8.2481365,8.149881467339583,8.5240555
8.270921,8.173850454913918,8.562593
8.214371,8.115438033477403,8.500515
8.219367,8.120601264003199,8.502806
8.232053,8.134160759102087,8.451666
8.251733,8.153784281254048,8.540203
8.255043,8.157198513392359,8.515329
8.22213,8.123065423307708,8.506537
8.241795,8.144243974267738,8.528694
8.185426,8.086396539147245,8.540303
8.295426,8.198211677139625,8.528509
8.282345,8.185392853396479,8.541504
8.198651,8.099494429625338,8.5413
8.212081,8.113500882755034,8.456688
8.271884,8.17515266724513,8.519257
8.268619,8.171075462480076,8.533443
8.209112,8.110455749934772,8.493134
8.281049,8.183964081079466,8.454842
8.204842,8.105291849176865,8.471497
8.211336,8.112677372992039,8.447358
8.155968,8.056157473125495,8.512815
8.211411,8.1129062952823,8.508828
8.1958,8.096747034724103,8.417243
8.219777,8.121434091386618,8.551038
8.201914,8.102900048805168,8.563094
8.222704,8.125645674444968,8.531628
8.278756,8.182223034003982,8.494584
8.212621,8.11462458781898,8.534222
8.281626,8.185251610877458,8.523886
8.145282,8.045798994775396,8.48387
8.20299,8.104130045277998,8.477734
8.220562,8.12233801628463,8.555333
8.228929,8.130360131763155,8.558395
8.246332,8.148490882012993,8.525433
8.244081,8.145660431997385,8.539918
8.256393,8.159421099786414,8.439552
8.187534,8.088522107427707,8.537094
8.273909,8.176878720725654,8.506298
8.246389,8.147540457197465,8.467264
8.23362,8.13619882662897,8.485025
8.215303,8.116208606981672,8.526932
8.23685,8.138435690430924,8.498043
8.157141,8.057588310388383,8.477071
8.20278,8.103713956079446,8.4920845
8.2447815,8.14654829070787,8.525566
8.190771,8.091404750099173,8.4813385
8.233764,8.135530508239754,8.522226
8.227479,8.12938946307986,8.5842705
8.119355,8.018438235420035,8.499807
8.156479,8.057515796856023,8.565968
8.197517,8.098927578073926,8.478059
8.190974,8.091852389043197,8.470108
8.155542,8.055854765611002,8.571268
8.161483,8.060837547760457,8.496567
8.200207,8.101900350593496,8.476878
8.184277,8.085845990863163,8.50217
8.159583,8.06076889045653,8.45707
8.225569,8.127433085377561,8.519521
8.215391,8.116843358293409,8.557278
8.215797,8.1180301195418,8.461687
8.27948,8.182455620291876,8.428581
8.192382,8.093366352084558,8.464372
8.212701,8.114576987514738,8.47467
8.158788,8.059662295447197,8.564529
8.2354355,8.137361731001874,8.478563
8.224663,8.126221394224558,8.497332
8.210016,8.111946543620434,8.542063
8.141628,8.04266837562318,8.510726
8.15326,8.052907703240635,8.493371
8.189542,8.090808749810094,8.53049
8.131124,8.0303963139595,8.584129
8.205514,8.10738025655155,8.471587
8.16262,8.063289922807598,8.487838
8.204423,8.106344598520081,8.506867
8.188085,8.089188603451476,8.522815
8.20736,8.109508677007398,8.493513
8.292187,8.196055854437873,8.489234
8.18498,8.085699523770018,8.424058
8.243124,8.145808723202208,8.547359
8.178061,8.079286197724286,8.509135
8.159482,8.061352657241514,8.525882
8.183741,8.085080558783375,8.530018
8.187595,8.08845762629062,8.567356
8.128007,8.028072851564502,8.524815
8.262588,8.166454614663962,8.54983
8.168531,8.070558125677053,8.54018
8.176347,8.077945043944055,8.485516
8.239597,8.142568178736838,8.542111
8.145918,8.045296884927666,8.452602
8.161622,8.061540776892798,8.5246725
8.160165,8.060679960093694,8.5653515
8.119733,8.019936320313718,8.539048
8.138018,8.038621866493486,8.553768
8.198792,8.100581109756604,8.482815
8.118154,8.018195800017565,8.506778
8.158903,8.058770274248673,8.45997
8.157157,8.057703670230694,8.4931965
8.17064,8.072323780070292,8.505274
8.205049,8.10643242741935,8.47215
8.200798,8.102298727375455,8.464497
8.185661,8.086985542060575,8.481041
8.214326,8.116443533741403,8.462871
8.214684,8.116120103659341,8.434067
8.2052965,8.10693370361696,8.527924
8.158917,8.059227066201856,8.560483
8.203146,8.105149629234802,8.526136
8.221784,8.124598892725771,8.61478
8.135863,8.036000533000333,8.512711
8.199687,8.102089813328348,8.494558
8.17937,8.081858676770935,8.489424
8.1406975,8.041095707681961,8.501387
8.131913,8.032922764017712,8.492141
8.247499,8.150171644665534,8.500174
8.143565,8.044492858432932,8.483025
8.147096,8.047282893268857,8.526317
8.118733,8.018608583020978,8.491997
8.084837,7.984302600234514,8.487947
8.181245,8.082017975684721,8.445843
8.192068,8.093909382179845,8.494995
8.215474,8.117570418224204,8.456173
8.15396,8.055227899283636,8.543629
8.139795,8.039626918296563,8.4891815
8.155952,8.057129348482704,8.474848
8.14253,8.043871288973605,8.489487
8.205211,8.107143798086327,8.453876
8.175912,8.07801674224902,8.526225
8.296215,8.20042076925165,8.516523
8.137355,8.037022584088845,8.429712
8.230519,8.13296461259597,8.4509945
8.124941,8.025050975964405,8.575504
8.122664,8.023499134171288,8.534119
8.199326,8.101523047400406,8.526461
8.165471,8.065175171563169,8.475344
8.183303,8.085010261420393,8.463892
8.1875925,8.089751539780991,8.456713
8.144084,8.045592304930324,8.552037
8.20869,8.1112483922916,8.475508
8.175596,8.076769860548666,8.377848
8.141365,8.041521606239257,8.492382
8.205298,8.107235410134308,8.529627
8.109605,8.008681238716235,8.47604
8.1675825,8.069831218890613,8.465157
8.14113,8.042351065872936,8.556573
8.113792,8.014143918029731,8.510906
8.180155,8.080289651290514,8.518288
8.151187,8.052786833548453,8.529301
8.148098,8.04973151901504,8.484571
8.195716,8.098444912437117,8.478504
8.094335,7.9931295060086995,8.496654
8.189147,8.08943088844535,8.513527
8.238389,8.141907743673073,8.537434
8.137367,8.039125290466473,8.520825
8.115935,8.01625196565874,8.457454
8.154027,8.054947526485194,8.490282
8.142922,8.043123216106324,8.482069
8.163589,8.064942487049848,8.52891
