ABloss,Bobloss,Eveloss
16.730774,16.638695940666366,16.502499
16.51525,16.433684759307653,16.305931
16.353878,16.29509355931077,16.370853
16.362616,16.33353517926298,16.204988
16.26445,16.25305691093672,16.21614
16.262983,16.25069477839861,16.089947
16.55509,16.534204341995064,16.39879
16.346928,16.32389976561535,16.219463
16.318796,16.299026951601263,15.996315
16.3619,16.34438534959918,16.136906
16.247719,16.242438626708463,16.188549
16.270138,16.26648166537052,16.245983
16.224775,16.225181712012272,16.13386
16.405197,16.401754008373246,16.251833
16.260923,16.25585242791567,16.175995
16.294434,16.289396544685587,16.23632
16.317654,16.30925159016624,16.295471
16.328375,16.321609338279814,16.288385
16.144428,16.137073709396645,16.191216
16.255611,16.251075902197044,16.259048
16.172794,16.169447136693634,16.219223
16.234518,16.232505613123067,16.254398
16.256031,16.255719594773836,16.096025
16.337381,16.33500252722297,16.145885
16.057777,16.053037293895613,16.025835
16.293472,16.28963426820701,16.186707
16.142176,16.139291190425865,16.16681
16.263653,16.260564724565484,15.981937
16.204575,16.202518253936432,16.181488
16.253477,16.249218656681478,16.108925
16.126356,16.12464708421612,16.072937
16.033257,16.03163756156573,16.113453
16.238178,16.236696908134036,16.236286
16.137203,16.136185081326403,16.31131
16.216599,16.215383983799256,16.122406
16.183254,16.18189281661762,16.118677
16.198757,16.196901888470165,16.14853
16.18595,16.18268913839711,16.1806
16.275799,16.273949500289746,15.999889
16.130198,16.128219471371267,16.090809
16.33006,16.32843301066896,16.058182
16.21543,16.21357448748313,16.057056
16.247753,16.24641953059472,16.077736
16.25436,16.252662798855454,16.163269
16.168436,16.165989544650074,15.919935
16.026596,16.02508543379372,15.953077
16.288801,16.28682448732434,16.009354
16.160751,16.160580025811214,16.055069
16.264896,16.263847636291757,16.085747
16.241093,16.239143682876602,16.297638
16.126974,16.12603655172279,16.077261
16.316212,16.31532925105421,16.146221
16.342999,16.34183101914823,16.088253
16.176998,16.175933539343532,16.143734
16.124247,16.12320791266393,15.989115
16.062782,16.061185383296106,16.08744
16.33405,16.332324840244837,16.214115
16.231709,16.2298278217786,16.02125
16.186222,16.185430459154304,16.106842
16.120838,16.120264186465647,15.968532
16.242655,16.24151087080827,16.06061
16.372082,16.371132978063542,16.11641
16.213074,16.211044605239294,16.122944
16.051487,16.050074729078915,16.173964
16.013435,16.0116429181071,16.068466
16.32289,16.3215150932665,16.043976
16.116302,16.11613212741213,16.090614
16.278326,16.277770033979323,16.12239
16.145567,16.14450523047708,16.092983
16.197865,16.19650334259495,16.041096
16.173876,16.171284008421935,16.260933
16.16687,16.16610260127345,16.026474
16.134823,16.133186722989194,16.014353
16.287004,16.286739585688338,15.949955
16.084808,16.08418139553396,16.041779
16.297808,16.295782994595356,16.036036
16.042881,16.041428003984038,16.118502
16.22811,16.227098188188393,15.970558
16.102932,16.10240824543871,16.058872
16.28074,16.279893002007157,16.104153
16.194942,16.19352484040428,16.095663
16.255276,16.254306851886213,15.943613
16.150896,16.149236753524747,16.048672
16.157982,16.157242028333712,16.123983
16.467587,16.46650889585726,16.079058
16.184208,16.182774263899773,16.0583
16.1639,16.162805933039635,16.118347
16.126957,16.12590263749007,15.912977
16.074362,16.072333119576797,15.923962
16.244755,16.24335982633056,16.151287
16.207775,16.206573981209658,16.165615
16.223583,16.222102070285473,16.033916
16.31616,16.315318239212502,16.027552
16.12779,16.1266714608646,16.005978
16.149288,16.147534079500474,16.023539
16.30528,16.304806905973237,16.051043
16.211893,16.210646847146563,16.134588
16.2113,16.210339672281407,16.207485
16.112879,16.110488673846703,16.131721
16.422167,16.420438550587278,16.045763
16.179502,16.17845739913173,15.936005
16.167143,16.166586486971937,16.00437
16.19739,16.195660337805748,15.889873
16.086596,16.085349333123304,15.996113
16.136591,16.135384468885604,16.148338
16.31467,16.31394154712325,16.01716
16.1963,16.195622031053063,15.964223
16.179827,16.17802172957454,16.07552
16.138554,16.13721299759345,15.922768
16.164843,16.16381105367327,15.910368
16.132914,16.132849531364627,16.162064
15.953064,15.952368957805447,16.151287
16.008705,16.007067407132126,16.168299
16.191936,16.19025192898698,15.978985
16.231869,16.23021801240975,16.10456
16.277264,16.276412277074996,16.179901
16.17705,16.17616585921496,16.00668
16.163923,16.16300920327194,16.04084
16.21529,16.21521010348806,15.974536
16.232298,16.231385448772926,16.067692
16.237263,16.23628033604473,16.003096
16.177782,16.176825742179062,16.01072
16.225098,16.22380844084546,16.071003
16.114452,16.112898361636326,16.109837
16.339409,16.337705408164766,16.04992
16.296976,16.296335703285877,16.1241
16.13837,16.137765914259944,16.101957
16.15978,16.157783774717245,15.869023
16.276577,16.27511946525192,16.056873
16.282217,16.28057345020352,16.084078
16.158875,16.157615027215797,15.970703
16.294657,16.293914757901803,15.8735695
16.146843,16.145962776907254,15.94391
16.174244,16.173949526855722,15.909164
16.035944,16.034432090469636,16.009912
16.16662,16.16586116963299,15.981422
16.139986,16.13729436637368,15.804543
16.188347,16.187334209505934,16.143574
16.124584,16.124003818782512,16.12365
16.230963,16.230147311405744,16.108618
16.305437,16.303768807265442,16.013947
16.179369,16.178451620449778,16.083138
16.308817,16.307944864267483,16.081665
16.045835,16.045105812663678,15.994569
16.146683,16.145949159748852,15.9792385
16.197979,16.196311735140625,16.124218
16.19833,16.19738044560654,16.172707
16.22452,16.223413355939556,16.045263
16.232235,16.2309138145647,16.069286
16.25466,16.25341944466345,15.949574
16.115335,16.1145296660834,16.078753
16.308376,16.307156623573974,15.974692
16.250532,16.249468854861334,15.972186
16.20975,16.20776659360854,15.9744
16.160583,16.1595664662309,16.005043
16.212238,16.211274732253514,15.962854
16.069012,16.066770866629668,15.949458
16.157637,16.156103392364457,15.937723
16.239283,16.238774824363645,16.113235
16.126692,16.126557160867378,15.96755
16.208546,16.207570917671546,16.078278
16.229336,16.227888524357695,16.14303
15.988857,15.987566935596988,16.009182
16.07709,16.076258507324383,16.163918
16.114408,16.11350647150539,15.962647
16.132793,16.13191519526299,15.914971
16.074997,16.073905314318836,16.158432
16.055885,16.054300809220877,15.9600525
16.170029,16.168961814721115,15.975664
16.129078,16.12786528415745,15.988799
16.088175,16.087163647054695,15.965308
16.182869,16.18176759063499,15.947963
16.173334,16.1718798460206,16.128403
16.180864,16.179699925414752,15.924702
16.314945,16.313650827214587,15.815222
16.140364,16.137650603952352,15.892794
16.185467,16.183887127554044,15.939413
16.049242,16.049341271049343,16.134998
16.219973,16.219122546666767,15.938997
16.225405,16.22362888546195,15.972841
16.159042,16.157304210646544,16.042791
16.042002,16.041254705982283,15.99498
16.059366,16.057865843875334,15.997154
16.13047,16.129529464349616,16.020748
16.01578,16.015531496785115,16.172554
16.178465,16.176609410205856,15.978728
16.060392,16.059060842788313,15.976231
16.15791,16.15661653171992,16.026165
16.109747,16.108228868804872,16.031
16.171612,16.170185029157437,15.970348
16.344883,16.34395488485461,16.046726
16.128277,16.127490083919838,15.817342
16.248686,16.247718593862373,16.105286
16.104885,16.10376082698349,16.024189
16.08823,16.0862056753831,16.041334
16.114449,16.113877773634158,16.024952
16.124432,16.12378443760099,16.120289
15.998977,15.997969089075923,16.028606
16.300402,16.298572227125987,16.108395
16.101524,16.09969383646967,16.063274
16.13569,16.135497360897716,15.975665
16.227112,16.226295560772996,16.086334
16.062658,16.06048633129103,15.83252
16.067646,16.066693177970592,16.02002
16.066425,16.065119039500132,16.16483
16.000853,16.000247317482717,16.079144
16.04038,16.0389286520076,16.078793
16.169123,16.16791798052145,15.9443245
15.99807,15.996884054329712,16.027346
16.058147,16.056721326895058,15.909796
16.06024,16.059217030880973,15.953234
16.108683,16.10798198194243,16.02121
16.176422,16.17507748072967,15.895466
16.175241,16.17200209177099,15.852013
16.135113,16.13424326374661,15.959576
16.187654,16.18736855284078,15.9326
16.183943,16.18375634489348,15.846062
16.170757,16.16894402599428,16.04311
16.07476,16.07264943647897,16.095898
16.154236,16.15077545348322,16.054901
16.214687,16.21384737198241,16.232777
16.014849,16.015044425381348,15.940468
16.159725,16.159160748240538,15.990575
16.136082,16.13441220013192,15.926339
16.034433,16.031480901234318,15.955489
16.030714,16.029156973119825,15.922176
16.258377,16.257767458213493,15.970581
16.057232,16.057363155763596,15.920415
16.037289,16.035173703043256,16.036106
16.002293,15.999611754261423,16.008778
15.923982,15.922056355164386,15.979997
16.11417,16.11374020151561,15.894484
16.162544,16.161980758653954,15.975525
16.190968,16.188846871547867,15.888552
16.083525,16.08158090215875,16.037159
16.034927,16.033080106426496,15.957039
16.063068,16.06230484205298,15.930748
16.045818,16.04535601695534,15.929449
16.17004,16.168292512069456,15.86999
16.118904,16.116764845268335,16.03648
16.384735,16.382940704585053,16.021225
16.018333,16.01646748482017,15.814884
16.236681,16.23526156548178,15.841991
16.018152,16.01628341129981,16.106728
16.034517,16.0328623696696,16.062721
16.171726,16.171101519372314,16.061794
16.11198,16.110523601353634,15.955518
16.14127,16.140158495109063,15.888257
16.13898,16.137629746692255,15.906853
16.052265,16.051094799360726,16.100216
16.200851,16.19843239185866,15.934722
16.119919,16.118688766437117,15.696686
