ABloss,Bobloss,Eveloss
9.121639,8.872328730183654,8.666997
8.866171,8.624803330923896,8.720915
8.880443,8.668258286023047,8.762887
8.660371,8.482306940190028,8.687977
8.615525,8.480903914954979,8.730964
8.572441,8.467531816917472,8.765696
8.57653,8.479098966345191,8.709608
8.556583,8.450008183717728,8.710915
8.522614,8.40765676664887,8.710159
8.5536995,8.433215995610226,8.704535
8.615606,8.497135344485287,8.749018
8.545907,8.42941507382784,8.689063
8.56214,8.450778583472129,8.799562
8.37665,8.265366576088127,8.788378
8.457895,8.352892486494966,8.694213
8.4185,8.317345706920605,8.731517
8.505177,8.408611309423577,8.5773735
8.3918,8.29287164582638,8.6980505
8.374054,8.274858036718797,8.744353
8.422203,8.324640088423621,8.718731
8.362317,8.264094780723099,8.767849
8.427698,8.329552306327969,8.779976
8.402665,8.305534128041472,8.77459
8.341957,8.24279538122937,8.581744
8.383776,8.285618189896923,8.739732
8.311483,8.213062741793692,8.737607
8.304423,8.206593563139904,8.725742
8.327596,8.231283218134195,8.758442
8.358306,8.263000452076085,8.76676
8.321327,8.225798888655845,8.78678
8.312655,8.21726780582685,8.645327
8.372214,8.278504102083389,8.705622
8.473695,8.381655775068793,8.7385645
8.3127985,8.21803908853326,8.809035
8.255794,8.158623983617872,8.803605
8.300627,8.205073824850842,8.740716
8.363129,8.267938717501238,8.829717
8.402329,8.308309610409196,8.794387
8.328314,8.2324690677342,8.757989
8.29283,8.197117887844797,8.763917
8.293294,8.198422122339252,8.681829
8.352184,8.259543904918246,8.655594
8.328502,8.235228318779264,8.673689
8.339559,8.245120053354185,8.700158
8.310581,8.215422115812544,8.836906
8.460725,8.368573377025314,8.772262
8.292183,8.197279357060324,8.739465
8.354768,8.262287703633774,8.773866
8.26828,8.173520220385399,8.7118845
8.225188,8.129985539708287,8.663109
8.232682,8.1375020435662,8.730062
8.298972,8.205206524871755,8.664699
8.360385,8.268624119169544,8.821828
8.308171,8.21469420613721,8.719843
8.291775,8.197547021845821,8.812906
8.334953,8.242139511392452,8.799879
8.277038,8.183338578091934,8.754975
8.264204,8.171064992318861,8.857752
8.376775,8.285831918066833,8.81713
8.28825,8.194644911505748,8.671598
8.397739,8.30663130962057,8.813543
8.213022,8.11836306808982,8.770698
8.227255,8.132092666230164,8.634492
8.332635,8.240367537771817,8.795473
8.258632,8.164732426754199,8.75358
8.43881,8.349538984359242,8.738012
8.22602,8.131753091758583,8.813663
8.290502,8.19719343696488,8.822198
8.246022,8.151620642223861,8.755398
8.357043,8.266071859223302,8.686104
8.272104,8.178223261667881,8.729523
8.169435,8.073762252402958,8.761753
8.274901,8.181618269591127,8.850579
8.280642,8.187699876434635,8.772055
8.211892,8.11682346923044,8.749195
8.327588,8.23589606542373,8.768499
8.278936,8.186260682239663,8.675459
8.364093,8.27335250127362,8.753311
8.321844,8.230239967699163,8.836267
8.31491,8.223174166167155,8.800698
8.3020525,8.210459855210502,8.795644
8.322801,8.231318715959787,8.751755
8.255137,8.162228474277072,8.798979
8.203736,8.109441291016992,8.846661
8.307689,8.216081912745722,8.707711
8.159308,8.06435480673099,8.811366
8.269255,8.176594307646155,8.792452
8.284295,8.19217266823398,8.714543
8.358838,8.26850661833305,8.710058
8.346734,8.255779198778328,8.76601
8.188021,8.094064054137561,8.776749
8.268181,8.176338234974537,8.717637
