ABloss,Bobloss,Eveloss
9.684791,9.38783477875404,8.606073
9.370268,9.073869098327123,8.491635
9.069835,8.819174460368231,8.605066
8.974798,8.786248098360375,8.465307
8.811303,8.658445546636358,8.4687395
8.805055,8.663002877379768,8.364861
9.002368,8.872648672084324,8.668899
8.835892,8.693453064304776,8.486171
8.771417,8.623595280922018,8.312783
8.780252,8.630592361558229,8.457349
8.650349,8.494853937067091,8.527416
8.607519,8.457951033022255,8.5733595
8.492078,8.343969296547584,8.476135
8.635008,8.501085038413294,8.608368
8.465843,8.337795696570538,8.527881
8.470877,8.353686734102666,8.596725
8.47037,8.357453847303987,8.646501
8.477175,8.367497656261548,8.648269
8.292228,8.180186460493132,8.538551
8.393517,8.28821042389609,8.611063
8.306481,8.198280015261844,8.614373
8.368285,8.261624688282609,8.654389
8.384245,8.276012055459432,8.48583
8.433682,8.327393470564857,8.555973
8.1704,8.055607876973227,8.444265
8.377616,8.267463340656832,8.606224
8.23173,8.120431384537369,8.578527
8.35387,8.245406226022169,8.431552
8.264575,8.156080183922313,8.598054
8.3072815,8.202510326635092,8.555071
8.168451,8.060223013162613,8.520861
8.092227,7.984074601670727,8.566557
8.268201,8.164106794865802,8.679239
8.169516,8.064746438642032,8.767935
8.253129,8.152353167301044,8.608087
8.2148,8.11298716661986,8.593969
8.207019,8.105456171673723,8.620131
8.211362,8.109971870435402,8.640311
8.274042,8.174330620327964,8.496404
8.144367,8.041618520161137,8.566435
8.327976,8.230539222131483,8.542428
8.221143,8.121111171669327,8.537537
8.24878,8.149506555288099,8.555716
8.250211,8.150945125031285,8.634616
8.164379,8.063494770554826,8.41554
8.027604,7.923322844784707,8.442699
8.273435,8.177183969179168,8.522508
8.148023,8.049254110897891,8.572705
8.252864,8.156651844386943,8.61107
8.2352085,8.138820121064782,8.7872925
8.096285,7.996760015375912,8.625452
8.29599,8.201369098969735,8.679817
8.337099,8.243930326658301,8.606467
8.157951,8.060210795956664,8.691293
8.116345,8.017879161401652,8.545263
8.054213,7.9545641334261745,8.659918
8.320703,8.227347152191214,8.770563
8.223594,8.128433001344092,8.583187
8.154395,8.057126371888444,8.67435
8.0874815,7.988355321576819,8.53924
8.199649,8.104039626196027,8.631344
8.334193,8.242128967191093,8.690016
8.179138,8.083515426027589,8.704517
8.030339,7.930505144759081,8.760769
7.9863696,7.885244107223116,8.671574
8.28592,8.192945094429888,8.619048
8.087268,7.989417456788942,8.680514
8.228209,8.13339372642804,8.688498
