ABloss,Bobloss,Eveloss
16.562286,8.490513240685686,16.88601
16.338778,8.29456168122124,16.628248
16.20462,8.157140081748366,16.654285
16.223255,8.200018265168183,16.477901
16.154455,8.12428706442006,16.458664
16.140326,8.117369828396477,16.359596
16.40174,8.391103843110614,16.594357
16.201162,8.194855954148807,16.398357
16.189486,8.17917049722746,16.161573
16.242115,8.230911870254204,16.258951
16.128258,8.115683704148978,16.318792
16.154144,8.137236501905136,16.35421
16.061987,8.053748735808767,16.25085
16.235838,8.231295734411106,16.356932
16.099157,8.09734712599311,16.265789
16.14542,8.139826749451458,16.308538
16.147532,8.144510273472406,16.360825
16.185713,8.178098888951354,16.3493
15.992543,7.989127091132104,16.252064
16.121359,8.117812157724984,16.30599
16.014357,8.011328696738929,16.293102
16.089266,8.087573567521758,16.314827
16.104288,8.101447172113694,16.13052
16.1807,8.179885159013793,16.190716
15.910727,7.909340071142651,16.075699
16.132595,8.131514913402498,16.240509
15.988134,7.987869000877254,16.206163
16.116613,8.11691607942339,16.039028
16.050156,8.046582806040533,16.237778
16.101212,8.102324241190217,16.15997
15.970936,7.969255991629325,16.119484
15.891411,7.892183574149385,16.171183
16.079552,8.078527224482968,16.281116
15.981629,7.981629809248261,16.366497
16.083378,8.085058805299923,16.164648
16.043085,8.041699520428665,16.170467
16.038937,8.03985752898734,16.196453
16.049417,8.046960982261226,16.236801
16.110321,8.111669444828294,16.042114
15.980108,7.9796117837540805,16.134209
16.179028,8.178766980301589,16.094784
16.07354,8.072236073785461,16.100748
16.103804,8.105457374127582,16.118572
16.108639,8.10825161554385,16.202251
16.022945,8.024153596605174,15.954542
15.89153,7.891451723058708,15.99674
16.14261,8.14166632737033,16.054302
16.017963,8.01898588903714,16.096996
16.123493,8.12543501611799,16.128279
16.11146,8.110342377331108,16.340881
15.978404,7.975852023344487,16.133007
16.176199,8.17636329086963,16.199486
16.224215,8.219683414907195,16.12202
16.035809,8.0370074150851,16.181484
16.000315,8.000939409132116,16.033133
15.944538,7.942883825977333,16.122223
16.210546,8.2120298006339,16.259857
16.113546,8.117055424489081,16.067812
16.0465,8.047533644130453,16.140747
15.973169,7.97447993431706,16.006027
16.09678,8.098426849581301,16.103382
16.231998,8.234440601663664,16.164331
16.079962,8.079305907827802,16.161829
15.919224,7.921178596792743,16.214361
15.874655,7.8774479266721755,16.115002
16.191168,8.191868938156404,16.08521
15.989621,7.990892159752548,16.130991
16.127901,8.129968643537723,16.158014
16.020887,8.02216940058861,16.130444
16.056917,8.057887023431249,16.083218
16.046095,8.046666861046106,16.304249
16.02265,8.024178906227462,16.067867
15.99806,7.998808642383665,16.050573
16.130018,8.130714906030335,15.991695
15.947107,7.948729201569222,16.084488
16.15109,8.151844894513488,16.066727
15.903773,7.9069482093909755,16.153034
16.102716,8.10257706802804,15.99828
15.961821,7.961882461211644,16.094543
16.162289,8.162938946625218,16.13501
16.067314,8.069162293686531,16.120089
16.14351,8.145228772074915,15.97121
16.003187,8.004309776471928,16.088455
16.017046,8.019698469433933,16.158901
16.354456,8.353695365018211,16.105656
16.047445,8.049197503249161,16.08694
16.038715,8.039408664917573,16.14205
16.005453,8.006381137645803,15.937258
15.941297,7.941067596897483,15.951838
16.113155,8.113442183472216,16.170925
16.076103,8.078800389892422,16.190496
16.102352,8.104703603428788,16.058655
16.189312,8.189833633019589,16.042469
15.99164,7.992075318354182,16.021017
16.021036,8.020590961212292,16.039856
16.180485,8.181818767916411,16.065884
16.089573,8.090526032145135,16.146881
16.08756,8.087453126208857,16.224312
15.997133,7.998161603463814,16.144304
16.304426,8.303570421529002,16.052504
16.05994,8.061335141537711,15.944979
16.04291,8.046399612212554,16.014462
16.06642,8.065919103217311,15.899391
15.955665,7.958107476588339,16.003208
16.015278,8.01798991812393,16.14889
16.189276,8.189166383934207,16.025429
16.061981,8.06384025409352,15.963184
16.055696,8.057553127291612,16.070105
16.008324,8.01064707711339,15.916332
16.041193,8.045286731328815,15.906612
16.013851,8.015067923348397,16.163885
15.822284,7.820906468434259,16.146927
15.879992,7.879572199657559,16.166395
16.06957,8.069826409802772,15.971112
16.113611,8.113484273548238,16.096413
16.169767,8.172042358666658,16.170753
16.050228,8.052248512860388,15.9951725
16.049553,8.050175155396573,16.026327
16.101076,8.100750235724263,15.9641075
