ABloss,Bobloss,Eveloss
9.033549,8.829251268063672,8.896383
8.762863,8.562729263911024,8.761232
8.602215,8.405484641203657,8.865847
8.565635,8.401072489679791,8.750828
8.4028015,8.257010839763097,8.733178
8.382562,8.263872110052034,8.668855
8.639406,8.535034923464991,8.946127
8.440331,8.338507697917521,8.7864895
8.422392,8.320957654272206,8.589604
8.494636,8.390376839553937,8.712738
8.371446,8.262595993233845,8.796474
8.3947315,8.281961228582077,8.893881
8.298613,8.18700514966622,8.787153
8.473806,8.37319204385858,8.945082
8.31969,8.219600043492392,8.815002
8.358981,8.265398923191242,8.888474
8.359227,8.266307709971443,8.980453
8.393835,8.303085863706656,8.947751
8.208122,8.110605099587701,8.882098
8.330274,8.234173933160491,8.928748
8.237017,8.136788400355726,8.912447
8.312349,8.212217987980694,8.90844
8.312157,8.214874550118111,8.803855
8.387416,8.294748658663593,8.859436
8.121408,8.023560211062431,8.742395
8.344109,8.25324398232624,8.899802
8.20036,8.106532335397787,8.874841
8.333811,8.24209683330264,8.710047
8.264744,8.171364936977625,8.922696
8.309468,8.217676360392943,8.8779
8.184673,8.088536244467832,8.811516
8.114598,8.016730884439312,8.868472
8.290284,8.19785292155575,8.980875
8.1908455,8.096259580226615,9.065727
8.289817,8.198913712869398,8.938426
8.238112,8.146669130539522,8.909013
8.23883,8.146815717685968,8.926635
8.246122,8.15417436894495,8.978106
8.308505,8.21808555664029,8.791644
8.181816,8.088133015320636,8.891979
8.376902,8.287146539893001,8.872117
8.266219,8.175250928848982,8.882081
8.301768,8.211972849909216,8.895169
8.306505,8.215930275036953,8.973295
8.222308,8.131040640524589,8.730642
8.08764,7.9924817342543975,8.798839
8.331395,8.242783897207119,8.876644
8.214208,8.121873369440436,8.885958
8.313436,8.223647771868855,8.949887
8.289532,8.200821944861673,9.118364
8.1643305,8.072615438955836,8.940012
8.350835,8.262465772684664,9.006518
8.399161,8.312547125853598,8.919203
8.227309,8.1371333822608,9.000015
