ABloss,Bobloss,Eveloss
8.8070345,4.676847019698471,8.3820305
8.680571,4.634745692019351,8.371574
8.724621,4.6667598019121215,8.336435
8.514767,4.449939221376553,8.328946
8.562504,4.518887975602411,8.32979
8.47068,4.435843577142805,8.167641
8.467409,4.44100852124393,8.30122
8.350851,4.356107879895717,8.213665
8.266577,4.245332332211547,8.262615
8.385209,4.389823950710706,8.169117
8.3488455,4.35188600840047,8.210785
8.395434,4.379768039449118,8.201542
8.223343,4.212229389115237,8.134605
8.54245,4.524915537564084,8.104849
8.3197155,4.309951003524475,8.100606
8.433263,4.421888710465282,8.143965
8.351976,4.333402395946905,8.261295
8.3003435,4.296260687056929,8.252373
8.304352,4.28045365808066,8.138607
8.273958,4.271674885880202,8.126158
8.313897,4.306158482213505,8.17132
8.214563,4.213884943863377,8.201004
8.214812,4.201895669684745,8.080829
8.085108,4.084693216485903,8.084859
8.236782,4.24214339768514,8.212193
8.150368,4.14978186681401,8.026622
8.20331,4.192269362858497,8.161911
8.112666,4.115426699747331,8.099415
8.194194,4.201625191373751,8.009504
8.184383,4.1816010950133204,8.092543
8.232046,4.238752147881314,8.093942
8.0716715,4.070559210143983,8.108649
8.258643,4.259363459423184,8.191818
8.211394,4.215624102507718,8.112438
8.181205,4.187641869531944,8.181984
8.145965,4.147936393972486,8.180107
8.143395,4.144466397701763,8.290522
8.216471,4.214825170114636,8.073931
8.080972,4.077893467620015,8.236725
8.168851,4.174131560488604,8.066439
8.125693,4.1264784358209,8.076579
8.194985,4.195207084063441,8.014207
8.174339,4.175645332201384,8.088913
8.0818815,4.069475586060435,8.101955
8.144798,4.1430526417680085,8.156948
8.095356,4.100829259026796,7.9887247
8.168297,4.170195183600299,8.013426
8.225736,4.227109657833353,8.085197
8.154559,4.161332757212222,8.04593
8.087485,4.088077013613656,8.1337
8.225194,4.21593443013262,8.107489
8.072166,4.085873861797154,7.9778557
8.120715,4.124987057992257,8.19906
8.17031,4.17146631446667,8.087988
8.213517,4.208784404676408,8.028551
8.118903,4.118041088106111,8.104751
8.151164,4.150766525999643,8.081301
8.187446,4.1922467205440626,8.096862
8.196174,4.201246983953752,7.992781
8.28637,4.281348095741123,8.076264
8.10679,4.10682802926749,8.062958
8.063312,4.069909794954583,8.11483
8.163285,4.16375238657929,7.974228
8.197918,4.200963164214045,8.131302
8.14478,4.140677145682275,8.032429
8.128241,4.132275391137227,8.081787
8.1495,4.147790081449784,8.074155
8.102568,4.104539480758831,8.001684
8.165638,4.165950283058919,7.9919004
8.160011,4.163612621021457,7.9412193
8.124047,4.132621317869052,8.067088
8.100398,4.10419970494695,8.037308
8.130976,4.129143578233197,7.927803
8.123777,4.130952981417067,8.074776
8.078473,4.0840996883343905,8.023636
7.9982347,4.006287385360338,8.123699
8.1059065,4.105831207474694,8.11482
8.180967,4.170144878560677,7.96632
8.083071,4.089675537426956,8.009612
8.138476,4.140850093681365,8.068361
8.168193,4.168164677685127,8.06543
8.179863,4.181950750062242,7.9638195
8.198491,4.2007053239503875,8.163471
8.06243,4.063682699925266,8.010439
8.138992,4.147582737030461,8.06399
8.140767,4.135305518517271,8.097775
8.165453,4.1626581938471645,7.92372
8.22933,4.223661959986202,8.030937
8.049531,4.055017910548486,8.070715
7.991994,4.004213209496811,8.041216
8.129986,4.129693471360952,8.211344
8.0676,4.073049394530244,7.966658
8.205341,4.206521679763682,7.979533
8.121104,4.123537703067996,8.091716
8.173923,4.177755406359211,8.03798
8.104479,4.109833779861219,8.020238
8.029356,4.033225508057512,8.118064
8.229375,4.234059580950998,8.024172
8.137597,4.144270099583082,8.015843
8.137796,4.136282940977253,7.927355
8.100298,4.11292766907718,8.028818
8.084845,4.089986658655107,8.039137
8.045089,4.052334451931529,8.085738
8.079327,4.0872928644530475,7.9734135
8.11587,4.1168155915802345,8.004669
8.050138,4.061901958426461,8.0940075
8.02436,4.023348966380581,8.01951
8.080761,4.0802780273370445,8.000591
7.968538,3.975681679788977,8.039417
8.121791,4.120226934435777,8.051781
8.131563,4.131376572884619,8.021559
8.049402,4.053063259576447,8.11061
8.247766,4.251828773645684,7.9249725
8.213609,4.224435925250873,8.045441
8.100859,4.103303773794323,7.996747
8.088804,4.099646070390008,8.08728
8.116453,4.127181722200476,8.078738
8.014257,4.017104133963585,7.9837437
8.030452,4.031591207371093,8.005082
8.09248,4.103933399775997,7.9489965
8.088561,4.087956230971031,7.9600344
8.1054125,4.103561950614676,7.952162
8.060774,4.073004692676477,8.004593
8.177931,4.180093957809731,8.070064
8.050934,4.064519233186729,8.0280695
8.115328,4.117111272062175,7.993926
8.112323,4.124892647378147,8.058584
8.171881,4.186574411927722,8.071619
8.181268,4.180794203071855,8.000498
8.056895,4.072146136895753,8.06185
8.200462,4.203979274374433,8.08521
8.113881,4.113426784519106,7.890309
8.159399,4.17071687837597,8.187845
8.043867,4.057303493376821,7.987838
8.210461,4.220518786227331,7.920685
8.135212,4.154933219193481,7.9422684
8.02771,4.032521855900995,7.9832144
8.0334425,4.04314907360822,8.097786
8.12678,4.132647290476598,8.0592575
8.152232,4.147760927909985,8.016646
8.046422,4.06187331257388,8.105112
7.9905386,4.0030463876901194,7.881226
8.0626545,4.062307988642715,8.026485
8.267625,4.2753436205675825,7.9749475
8.0881195,4.086134946323,8.029349
8.015405,4.028919031261466,8.098786
8.164036,4.168400478432886,8.010267
8.180608,4.187698918860406,7.9218946
8.078073,4.0873544769128785,7.9710827
8.1210165,4.1236319685122,8.0298605
8.105643,4.113818949670531,8.017019
7.9992795,4.012615059153177,8.080679
8.024937,4.030394745641388,7.9822946
8.187007,4.182968220091425,8.032665
8.101635,4.11056506249588,8.011712
8.097478,4.107618700014427,8.117882
8.077165,4.081835728371516,7.971687
8.122777,4.126457363716327,8.081675
8.073958,4.080704453983344,7.9869003
8.105421,4.107682517496869,8.062759
8.22247,4.2331443837611005,8.037146
8.129724,4.1470225538359955,8.1578245
8.039745,4.056966437608935,8.089361
8.127045,4.135996297816746,8.066509
8.207246,4.214302967186086,8.036276
8.119676,4.127907258574851,8.051017
8.004014,4.010377387632616,7.9636135
8.210976,4.217772944946773,7.90615
8.07928,4.089110421016812,8.077613
7.9813256,3.987181698670611,8.037097
8.231001,4.24130293703638,8.022811
8.0523205,4.066548952949233,8.003643
8.041006,4.0534123259130865,8.066099
8.14919,4.1530279979342595,7.8970995
8.062942,4.077319530653767,7.910286
8.118073,4.129886275390163,7.994806
7.9918613,3.9924225584836677,7.9180617
8.066364,4.081270632799715,8.017642
8.127094,4.135818773764186,7.993959
8.0608635,4.073772436357103,7.994899
8.13063,4.146588131785393,8.029854
8.182239,4.196147843031213,7.986664
8.073627,4.093295508646406,8.006713
8.130972,4.140930890920572,7.98308
8.092134,4.092317326227203,7.9271035
8.085559,4.095490075880662,8.057007
8.088726,4.104033620445989,8.052165
8.0917425,4.107353066676296,8.014761
8.175408,4.181989166303538,7.994007
8.048998,4.06129115098156,8.002695
8.021737,4.024883845588192,8.065136
8.01744,4.02650244301185,8.008685
8.099089,4.111671249731444,8.05846
8.042075,4.0564087961101905,7.940329
8.104799,4.115174058708362,8.038119
8.019939,4.034265582449734,7.9896135
8.136681,4.143769006128423,8.0515995
7.955065,3.978315770509653,7.9369555
8.116728,4.128301056101918,8.056417
8.085901,4.0964160384610295,8.012949
8.1380825,4.150005392613821,7.9152136
8.154763,4.167280491557904,8.063512
8.05234,4.0751681519905105,8.014664
7.9585447,3.9742615249706432,8.017201
8.143821,4.163852161145769,7.9057903
