ABloss,Bobloss,Eveloss
9.03337,8.863529632799327,8.59519
8.843678,8.676917585544288,8.472335
8.625584,8.46545298001729,8.561385
8.673321,8.506493689492345,8.423893
8.567017,8.406117632985115,8.440645
8.519624,8.370029629440978,8.341215
8.754664,8.617646320490167,8.646284
8.510221,8.38310478697531,8.483017
8.49973,8.37227518169675,8.273863
8.5513525,8.432867512106895,8.404792
8.419339,8.306134389713407,8.474994
8.431569,8.321989937336184,8.545547
8.350722,8.239387794979848,8.42672
8.525551,8.417693429393694,8.548572
8.395468,8.281824001925997,8.46974
8.411578,8.302075480809435,8.5381975
8.419134,8.308870070031844,8.598024
8.427729,8.320326806628145,8.606149
8.255886,8.142748627229594,8.523127
8.365523,8.258349890238605,8.600252
8.263415,8.155072728986852,8.583407
8.332117,8.22514396184124,8.611556
8.340849,8.236042523640208,8.467635
8.421494,8.31921519129537,8.540318
8.141551,8.034456880297512,8.429113
8.361354,8.260900791268796,8.575279
8.218573,8.115080351475626,8.532621
8.339886,8.240332930115983,8.387257
8.261677,8.160962597816251,8.563215
8.324489,8.225970510393381,8.516963
8.191841,8.089932275470346,8.4964905
8.132467,8.027672766824253,8.531047
8.293091,8.193320724414662,8.644989
8.205404,8.10317064251285,8.70656
8.2965,8.196976426639594,8.545847
8.257941,8.156700707855634,8.533161
8.256251,8.155578900245018,8.582587
8.261525,8.162216155207716,8.600345
8.3169985,8.219474167563021,8.444754
8.192864,8.092660696129315,8.555977
8.386516,8.29120357555803,8.502106
8.277216,8.179093667306006,8.525748
8.308649,8.211563966237009,8.546221
8.314827,8.217106214608066,8.635041
8.233544,8.133805720251985,8.4082775
8.106961,8.004633513977751,8.438633
8.341503,8.2449801574694,8.499961
8.219814,8.120477369287983,8.554523
8.328813,8.232118100277148,8.591873
8.3075905,8.211061213514768,8.807901
8.180506,8.080791453365237,8.576081
8.374302,8.279665914364159,8.653439
8.412131,8.318929482367821,8.623376
8.240668,8.143430904834531,8.646334
8.198977,8.099854084313847,8.518687
8.144635,8.04471059772186,8.617616
8.4094,8.31678001047112,8.711584
8.310382,8.215433914097957,8.561361
8.244984,8.14780066779349,8.63832
8.178445,8.079851320828311,8.495173
8.289258,8.193379986914806,8.57122
8.429194,8.336652868310921,8.630715
8.276079,8.180050181341358,8.654779
8.124342,8.02481216576416,8.702287
8.075659,7.974829526734538,8.616919
8.378752,8.285495026269928,8.579399
8.184737,8.086848916020244,8.624342
8.31765,8.223520337720402,8.657549
8.217766,8.120258315466344,8.646938
8.257024,8.16022716439329,8.603264
8.238492,8.142099293414503,8.809641
8.221189,8.124109991360456,8.573927
8.1981,8.100818748935126,8.574914
8.309787,8.215382151771337,8.51421
8.146768,8.048607566975988,8.6126995
8.348049,8.254212233936414,8.607805
8.103207,8.00390943349339,8.694967
8.290268,8.195087280357257,8.52664
8.150429,8.052119741914794,8.635086
8.349453,8.255760754575022,8.685755
8.252925,8.157450493890792,8.6654215
8.3295965,8.236029704916291,8.533993
8.19481,8.097417689976282,8.647101
8.210268,8.113848339300603,8.670729
8.530694,8.441556940204464,8.673478
8.231136,8.135279579437338,8.633823
8.226019,8.1296417103149,8.716763
8.197608,8.099284807569347,8.493521
8.126149,8.027553573716432,8.522598
8.294066,8.199645896675065,8.717588
8.267608,8.17258746852167,8.73852
8.295174,8.200571204419248,8.603878
8.365428,8.273027615970932,8.60104
8.18145,8.083351845969446,8.609455
8.208074,8.111680560861714,8.604661
8.3616,8.26911051175557,8.641304
8.269406,8.174327985732816,8.7008295
8.274038,8.179473612923175,8.7779
8.179911,8.082680244231597,8.723067
8.48426,8.394352102652192,8.63958
8.248274,8.152800202020444,8.545212
8.229359,8.132628621184267,8.601701
8.244165,8.148389170179144,8.499694
8.149352,8.05174163391348,8.600541
8.194715,8.098359298426658,8.739019
8.362805,8.27062973647844,8.609811
8.243615,8.148760516545735,8.567281
8.238743,8.143750960123725,8.664257
8.192653,8.09616600908339,8.53263
8.223055,8.126945467665792,8.527176
8.1915,8.09494639839977,8.749802
8.000904,7.899053357541561,8.744009
8.056907,7.95743122883141,8.776897
8.252875,8.157507688854821,8.592847
8.284955,8.190298867877573,8.703519
8.348438,8.255646297009662,8.757946
8.232213,8.13604323589243,8.60817
8.2214985,8.125292729004286,8.620809
8.27522,8.180759942973964,8.584945
8.289184,8.195170676102862,8.665839
8.299244,8.204716016654857,8.598244
8.230972,8.135413866257295,8.623795
8.285117,8.190861348761246,8.685763
8.167109,8.070612912182696,8.710852
8.393884,8.302443606546149,8.678066
8.349207,8.256631787167862,8.720879
8.197135,8.10063702298794,8.701646
8.219565,8.123715685680509,8.483025
8.328946,8.235829485813156,8.655079
