ABloss,Bobloss,Eveloss
5.842386722564697,5.7461557104834355,6.061300277709961
5.767086505889893,5.678884160995949,5.987237930297852
5.678863525390625,5.596467964118347,5.969377517700195
5.635058403015137,5.561338768922724,5.949033737182617
5.540754795074463,5.47368347941665,5.989502906799316
5.5024003982543945,5.442869980877731,6.067154884338379
5.46772575378418,5.4138458535890095,6.025396347045898
5.486369609832764,5.437450070574414,5.998635292053223
5.41741943359375,5.373432908963878,5.96181583404541
5.411592960357666,5.370030284393579,6.00990629196167
5.427041053771973,5.38893712166464,5.980661392211914
5.358231067657471,5.320428338949569,6.009909152984619
5.460629940032959,5.427504354272969,6.064199447631836
5.398836135864258,5.3650366177316755,6.000727653503418
5.367393493652344,5.333677313756198,6.021561622619629
5.262400150299072,5.227304240688682,5.959336280822754
5.404061794281006,5.372928676428273,5.985162734985352
5.395016670227051,5.364230566541664,6.0749125480651855
5.357663631439209,5.326534136198461,5.97088623046875
5.392280101776123,5.362647915491834,6.034484386444092
5.438018321990967,5.409545331727713,5.962364196777344
5.386965274810791,5.357316308654845,6.020415306091309
5.239381790161133,5.205543591058813,6.073118209838867
5.371104717254639,5.342586476937868,6.025949954986572
5.394986152648926,5.3658914333209395,6.080358505249023
5.389778137207031,5.360799739602953,6.0086188316345215
5.390842914581299,5.362239653477445,5.932474613189697
5.468111038208008,5.44231766986195,6.03488826751709
5.390130519866943,5.361014369409531,6.000768661499023
5.3619704246521,5.332881510606967,6.037435054779053
5.396417617797852,5.367398835602216,5.9561662673950195
5.371154308319092,5.342586154351011,6.00404167175293
5.344947814941406,5.314252915210091,6.070453643798828
5.394363880157471,5.36725477699656,6.120867729187012
5.378180027008057,5.349893229897134,5.992578506469727
5.3895111083984375,5.3617468300508335,6.0525102615356445
5.369410514831543,5.340876840753481,6.042209625244141
5.254359722137451,5.2230045745382085,6.070294380187988
5.2936110496521,5.2636179300025105,6.002228736877441
5.244834899902344,5.211547347949818,5.988790512084961
5.394901752471924,5.367057694820687,5.996853828430176
5.335583209991455,5.306109516182914,6.032959938049316
5.344657897949219,5.3152485738974065,5.937130928039551
